Questions,Context,Answers
"Which pipeline transports propane and heavier liquids from Washington County, PA to Mariner West?","Third party processing plant to Bluestone ethane and
heavier liquids pipelineButler County, PA 32 8 25%
Bluestone to Mariner West ethane pipeline Butler County, PA toBeaver County, PA35 20 57%
Sarsen to Bluestone ethane and heavier liquids pipeline Butler County, PA 7 2 29%
Houston to Ohio River ethane pipeline
(a) Washington County, PAto Beaver County, PA57 13 23%
Majorsville to Houston ethane pipeline Marshall County, WV to
Washington County, PA137 113 82%
Sherwood to Mobley ethane pipeline Doddridge County, WVto Wetzel County, WV47 35 74%
Mobley to Majorsville ethane pipeline Wetzel County, WV to
Marshall County, WV57 45 79%
Harmon Creek to Houston propane and heavier liquids
pipelineWashington County, PA 140 9 6%
Harmon Creek to Mariner West ethane pipeline Washington County, PA 110 6 5%
Seneca to Cadiz propane and heavier liquids pipeline
(b) Noble County, OH to
Harrison County, OH75 10 13%
Cadiz to Hopedale propane and heavier liquids
pipeline(b)Harrison County, OH 90 32 36%
Seneca to Cadiz propane/ethane and heavier liquids
pipeline(b)(c)Noble County, OH toHarrison County, OH69/82 15 18%
Cadiz to Atex ethane pipeline
(b) Harrison County, OH 125 4 3%
Cadiz to Utopia ethane pipeline(b) Harrison County, OH 125 11 9%
Langley to Siloam propane and heavier liquids pipeline Langley, KY to South
Shore, KY17 11 65%
East Texas liquids pipeline Panola County, TX 39 22 56%
(a) This is the section of the Mariner West pipeline that is leased to and operated by Sunoco Logistics Partners LP.
(b) MPLX accounts for as an equity method investment.
(c) This is the same pipeline from Seneca to Cadiz and can only be used for either ethane and heavier liquids or propane and heavier liquids
at one time. Both throughput capacities are listed above, respectively, with ethane included in the total.
56MIDSTREAM – ANDX
The following tables set forth certain information relating to ANDX’s crude and products pipeline systems and
storage assets as of December 31, 2018.
Pipeline System or Storage Asset Origin DestinationDiameter
(inches)Length
(miles) Capacity(a)Associated MPC refinery
Crude oil pipeline systems (mbpd):
Belfield crude system Various Fryburg Rail/
Dickinson, ND4”-8” 128 20 Dickinson, ND
Delaware Basin crude system TexNewMex
crude systemVarious 7”-16” 163 475 El Paso, TX
Four Corners crude system Various Various 4”-10” 192 59 Galllup, NM
Green River crude system Various SLC Core Pipeline
System2”-8” 139 23 N/A
Northern California crude system Martinez, CA Martinez, CA 5”-24” 10 280 Martinez, CASalt Lake City Short Haul crude
systemSalt Lake City,
UTSalt Lake City, UT 8”-16” 5 118 Salt Lake City, UT
Southern California crude system
(b) LA Basin, CA LA Basin, CA 8”-42” 37 711 Los Angeles, CA
St. Paul Park Cottage Grove crude
systemMinneapolis-Saint
Paul, MNMinneapolis-Saint
Paul, MN12”-16” 5 107 St. Paul Park, MN
Tesoro High Plains crude system Various Various 2”-16” 908 350 Mandan, NDTexNewMex crude system Four Corners
Crude SystemDelaware Basin","The Harmon Creek to Mariner West ethane pipeline transports propane and heavier liquids from Washington County, PA to Mariner West. It has a length of 110 miles and a capacity of 6 thousand barrels per day."
"How many miles is the East Texas liquids pipeline located in Panola County, TX?","Third party processing plant to Bluestone ethane and
heavier liquids pipelineButler County, PA 32 8 25%
Bluestone to Mariner West ethane pipeline Butler County, PA toBeaver County, PA35 20 57%
Sarsen to Bluestone ethane and heavier liquids pipeline Butler County, PA 7 2 29%
Houston to Ohio River ethane pipeline
(a) Washington County, PAto Beaver County, PA57 13 23%
Majorsville to Houston ethane pipeline Marshall County, WV to
Washington County, PA137 113 82%
Sherwood to Mobley ethane pipeline Doddridge County, WVto Wetzel County, WV47 35 74%
Mobley to Majorsville ethane pipeline Wetzel County, WV to
Marshall County, WV57 45 79%
Harmon Creek to Houston propane and heavier liquids
pipelineWashington County, PA 140 9 6%
Harmon Creek to Mariner West ethane pipeline Washington County, PA 110 6 5%
Seneca to Cadiz propane and heavier liquids pipeline
(b) Noble County, OH to
Harrison County, OH75 10 13%
Cadiz to Hopedale propane and heavier liquids
pipeline(b)Harrison County, OH 90 32 36%
Seneca to Cadiz propane/ethane and heavier liquids
pipeline(b)(c)Noble County, OH toHarrison County, OH69/82 15 18%
Cadiz to Atex ethane pipeline
(b) Harrison County, OH 125 4 3%
Cadiz to Utopia ethane pipeline(b) Harrison County, OH 125 11 9%
Langley to Siloam propane and heavier liquids pipeline Langley, KY to South
Shore, KY17 11 65%
East Texas liquids pipeline Panola County, TX 39 22 56%
(a) This is the section of the Mariner West pipeline that is leased to and operated by Sunoco Logistics Partners LP.
(b) MPLX accounts for as an equity method investment.
(c) This is the same pipeline from Seneca to Cadiz and can only be used for either ethane and heavier liquids or propane and heavier liquids
at one time. Both throughput capacities are listed above, respectively, with ethane included in the total.
56MIDSTREAM – ANDX
The following tables set forth certain information relating to ANDX’s crude and products pipeline systems and
storage assets as of December 31, 2018.
Pipeline System or Storage Asset Origin DestinationDiameter
(inches)Length
(miles) Capacity(a)Associated MPC refinery
Crude oil pipeline systems (mbpd):
Belfield crude system Various Fryburg Rail/
Dickinson, ND4”-8” 128 20 Dickinson, ND
Delaware Basin crude system TexNewMex
crude systemVarious 7”-16” 163 475 El Paso, TX
Four Corners crude system Various Various 4”-10” 192 59 Galllup, NM
Green River crude system Various SLC Core Pipeline
System2”-8” 139 23 N/A
Northern California crude system Martinez, CA Martinez, CA 5”-24” 10 280 Martinez, CASalt Lake City Short Haul crude
systemSalt Lake City,
UTSalt Lake City, UT 8”-16” 5 118 Salt Lake City, UT
Southern California crude system
(b) LA Basin, CA LA Basin, CA 8”-42” 37 711 Los Angeles, CA
St. Paul Park Cottage Grove crude
systemMinneapolis-Saint
Paul, MNMinneapolis-Saint
Paul, MN12”-16” 5 107 St. Paul Park, MN
Tesoro High Plains crude system Various Various 2”-16” 908 350 Mandan, NDTexNewMex crude system Four Corners
Crude SystemDelaware Basin","The East Texas liquids pipeline is located in Panola County, TX and has a length of 39 miles."
"What is the diameter of the St. Paul Park Cottage Grove crude system pipeline in Minneapolis-Saint Paul, MN?","Third party processing plant to Bluestone ethane and
heavier liquids pipelineButler County, PA 32 8 25%
Bluestone to Mariner West ethane pipeline Butler County, PA toBeaver County, PA35 20 57%
Sarsen to Bluestone ethane and heavier liquids pipeline Butler County, PA 7 2 29%
Houston to Ohio River ethane pipeline
(a) Washington County, PAto Beaver County, PA57 13 23%
Majorsville to Houston ethane pipeline Marshall County, WV to
Washington County, PA137 113 82%
Sherwood to Mobley ethane pipeline Doddridge County, WVto Wetzel County, WV47 35 74%
Mobley to Majorsville ethane pipeline Wetzel County, WV to
Marshall County, WV57 45 79%
Harmon Creek to Houston propane and heavier liquids
pipelineWashington County, PA 140 9 6%
Harmon Creek to Mariner West ethane pipeline Washington County, PA 110 6 5%
Seneca to Cadiz propane and heavier liquids pipeline
(b) Noble County, OH to
Harrison County, OH75 10 13%
Cadiz to Hopedale propane and heavier liquids
pipeline(b)Harrison County, OH 90 32 36%
Seneca to Cadiz propane/ethane and heavier liquids
pipeline(b)(c)Noble County, OH toHarrison County, OH69/82 15 18%
Cadiz to Atex ethane pipeline
(b) Harrison County, OH 125 4 3%
Cadiz to Utopia ethane pipeline(b) Harrison County, OH 125 11 9%
Langley to Siloam propane and heavier liquids pipeline Langley, KY to South
Shore, KY17 11 65%
East Texas liquids pipeline Panola County, TX 39 22 56%
(a) This is the section of the Mariner West pipeline that is leased to and operated by Sunoco Logistics Partners LP.
(b) MPLX accounts for as an equity method investment.
(c) This is the same pipeline from Seneca to Cadiz and can only be used for either ethane and heavier liquids or propane and heavier liquids
at one time. Both throughput capacities are listed above, respectively, with ethane included in the total.
56MIDSTREAM – ANDX
The following tables set forth certain information relating to ANDX’s crude and products pipeline systems and
storage assets as of December 31, 2018.
Pipeline System or Storage Asset Origin DestinationDiameter
(inches)Length
(miles) Capacity(a)Associated MPC refinery
Crude oil pipeline systems (mbpd):
Belfield crude system Various Fryburg Rail/
Dickinson, ND4”-8” 128 20 Dickinson, ND
Delaware Basin crude system TexNewMex
crude systemVarious 7”-16” 163 475 El Paso, TX
Four Corners crude system Various Various 4”-10” 192 59 Galllup, NM
Green River crude system Various SLC Core Pipeline
System2”-8” 139 23 N/A
Northern California crude system Martinez, CA Martinez, CA 5”-24” 10 280 Martinez, CASalt Lake City Short Haul crude
systemSalt Lake City,
UTSalt Lake City, UT 8”-16” 5 118 Salt Lake City, UT
Southern California crude system
(b) LA Basin, CA LA Basin, CA 8”-42” 37 711 Los Angeles, CA
St. Paul Park Cottage Grove crude
systemMinneapolis-Saint
Paul, MNMinneapolis-Saint
Paul, MN12”-16” 5 107 St. Paul Park, MN
Tesoro High Plains crude system Various Various 2”-16” 908 350 Mandan, NDTexNewMex crude system Four Corners
Crude SystemDelaware Basin","The St. Paul Park Cottage Grove crude system pipeline in Minneapolis-Saint Paul, MN has a diameter of 12-16 inches."
What was the court's decision regarding the total renewable volume for 2016 and its impact on compliance with the Renewable Fuel Standards?,"well as the biomass-based diesel standard for 2017. In a legal challenge to the 2014-2016 volumes, the courtvacated the total renewable volume for 2016 and remanded to the EPA for reconsideration consistent with thecourt’s opinion. A remanded rule that increases the 2016 total renewable volume could increase our cost ofcompliance with the Renewable Fuel Standards and be detrimental to the RIN market. The 2017 and 2018 RFSvolumes have also been challenged in court.
On November 30, 2018, the EPA finalized RFS volume requirements for the year 2019, and the biomass-based
diesel volume requirement for year 2020. The EPA used its cellulosic waiver authority to reduce the volumes for2019 from the statutory amounts to the following: 19.92 billion gallons total renewable fuel; 4.92 billion gallonsadvanced biofuel; and 418 million gallons cellulosic biofuel. The EPA set the biomass-based diesel volumerequirement for 2020 at 2.43 billion gallons, which is significantly greater than the statutory floor of 1.0 billiongallons.
The RFS2 is satisfied primarily with ethanol blended into gasoline. Vehicle, regulatory and infrastructure
constraints limit the blending of significantly more than 10 percent ethanol into gasoline (“E10”). Since 2016, thevolume requirements have resulted in the ethanol content of gasoline exceeding the E10 blendwall, which willrequire obligated parties to either sell E15 or ethanol flex fuel at levels that exceed historical levels or retirecarryover RINs.
We have made investments in infrastructure capable of expanding biodiesel blending capability to help comply
with the annually-increasing biodiesel RFS2 requirement by buying and blending biodiesel into our refined dieselproduct, and by buying needed biodiesel RINs in the EPA-created biodiesel RINs market. On April 1, 2014, wepurchased a facility in Cincinnati, Ohio, which currently produces biodiesel, glycerin and other by-products. As aproducer of biodiesel, we generate RINs, thereby reducing our reliance on the external RIN market.
In November 2017, the EPA finalized its decision to deny petitions requesting that the point of obligation for the
RFS2 be moved to the terminal rack. The EPA’s final decision was challenged in court and should the courtdecide that EPA’s decision was incorrect and move the point of obligation, we could be subject to increased costsand compliance uncertainties.
In addition to federal renewable fuel standards, certain states have, or are considering, promulgation of state
renewable or low carbon fuel standards. For example, California began implementing its Low Carbon FuelStandard (“LCFS”) in January 2011. In September 2015, the CARB approved the re-adoption of the LCFS,which became effective on January 1, 2016, to address procedural deficiencies in the way the original regulationwas adopted. The LCFS was amended again in 2018 with the current version targeting a 20 percent reduction infuel carbon intensity from a 2010 baseline by 2030.","In a legal challenge to the 2014-2016 volumes, the court vacated the total renewable volume for 2016 and remanded to the EPA for reconsideration consistent with the court’s opinion. A remanded rule that increases the 2016 total renewable volume could increase our cost of compliance with the Renewable Fuel Standards and be detrimental to the RIN market."
How did the EPA use its cellulosic waiver authority to adjust the volume requirements for 2019 and 2020?,"well as the biomass-based diesel standard for 2017. In a legal challenge to the 2014-2016 volumes, the courtvacated the total renewable volume for 2016 and remanded to the EPA for reconsideration consistent with thecourt’s opinion. A remanded rule that increases the 2016 total renewable volume could increase our cost ofcompliance with the Renewable Fuel Standards and be detrimental to the RIN market. The 2017 and 2018 RFSvolumes have also been challenged in court.
On November 30, 2018, the EPA finalized RFS volume requirements for the year 2019, and the biomass-based
diesel volume requirement for year 2020. The EPA used its cellulosic waiver authority to reduce the volumes for2019 from the statutory amounts to the following: 19.92 billion gallons total renewable fuel; 4.92 billion gallonsadvanced biofuel; and 418 million gallons cellulosic biofuel. The EPA set the biomass-based diesel volumerequirement for 2020 at 2.43 billion gallons, which is significantly greater than the statutory floor of 1.0 billiongallons.
The RFS2 is satisfied primarily with ethanol blended into gasoline. Vehicle, regulatory and infrastructure
constraints limit the blending of significantly more than 10 percent ethanol into gasoline (“E10”). Since 2016, thevolume requirements have resulted in the ethanol content of gasoline exceeding the E10 blendwall, which willrequire obligated parties to either sell E15 or ethanol flex fuel at levels that exceed historical levels or retirecarryover RINs.
We have made investments in infrastructure capable of expanding biodiesel blending capability to help comply
with the annually-increasing biodiesel RFS2 requirement by buying and blending biodiesel into our refined dieselproduct, and by buying needed biodiesel RINs in the EPA-created biodiesel RINs market. On April 1, 2014, wepurchased a facility in Cincinnati, Ohio, which currently produces biodiesel, glycerin and other by-products. As aproducer of biodiesel, we generate RINs, thereby reducing our reliance on the external RIN market.
In November 2017, the EPA finalized its decision to deny petitions requesting that the point of obligation for the
RFS2 be moved to the terminal rack. The EPA’s final decision was challenged in court and should the courtdecide that EPA’s decision was incorrect and move the point of obligation, we could be subject to increased costsand compliance uncertainties.
In addition to federal renewable fuel standards, certain states have, or are considering, promulgation of state
renewable or low carbon fuel standards. For example, California began implementing its Low Carbon FuelStandard (“LCFS”) in January 2011. In September 2015, the CARB approved the re-adoption of the LCFS,which became effective on January 1, 2016, to address procedural deficiencies in the way the original regulationwas adopted. The LCFS was amended again in 2018 with the current version targeting a 20 percent reduction infuel carbon intensity from a 2010 baseline by 2030.","On November 30, 2018, the EPA used its cellulosic waiver authority to reduce the volumes for 2019 from the statutory amounts. The volume requirements for 2019 were reduced to 19.92 billion gallons total renewable fuel, 4.92 billion gallons advanced biofuel, and 418 million gallons cellulosic biofuel. The EPA also set the biomass-based diesel volume requirement for 2020 at 2.43 billion gallons, which is significantly greater than the statutory floor of 1.0 billion gallons."
How has the blending of ethanol into gasoline exceeded the E10 blendwall and what options are available to obligated parties?,"well as the biomass-based diesel standard for 2017. In a legal challenge to the 2014-2016 volumes, the courtvacated the total renewable volume for 2016 and remanded to the EPA for reconsideration consistent with thecourt’s opinion. A remanded rule that increases the 2016 total renewable volume could increase our cost ofcompliance with the Renewable Fuel Standards and be detrimental to the RIN market. The 2017 and 2018 RFSvolumes have also been challenged in court.
On November 30, 2018, the EPA finalized RFS volume requirements for the year 2019, and the biomass-based
diesel volume requirement for year 2020. The EPA used its cellulosic waiver authority to reduce the volumes for2019 from the statutory amounts to the following: 19.92 billion gallons total renewable fuel; 4.92 billion gallonsadvanced biofuel; and 418 million gallons cellulosic biofuel. The EPA set the biomass-based diesel volumerequirement for 2020 at 2.43 billion gallons, which is significantly greater than the statutory floor of 1.0 billiongallons.
The RFS2 is satisfied primarily with ethanol blended into gasoline. Vehicle, regulatory and infrastructure
constraints limit the blending of significantly more than 10 percent ethanol into gasoline (“E10”). Since 2016, thevolume requirements have resulted in the ethanol content of gasoline exceeding the E10 blendwall, which willrequire obligated parties to either sell E15 or ethanol flex fuel at levels that exceed historical levels or retirecarryover RINs.
We have made investments in infrastructure capable of expanding biodiesel blending capability to help comply
with the annually-increasing biodiesel RFS2 requirement by buying and blending biodiesel into our refined dieselproduct, and by buying needed biodiesel RINs in the EPA-created biodiesel RINs market. On April 1, 2014, wepurchased a facility in Cincinnati, Ohio, which currently produces biodiesel, glycerin and other by-products. As aproducer of biodiesel, we generate RINs, thereby reducing our reliance on the external RIN market.
In November 2017, the EPA finalized its decision to deny petitions requesting that the point of obligation for the
RFS2 be moved to the terminal rack. The EPA’s final decision was challenged in court and should the courtdecide that EPA’s decision was incorrect and move the point of obligation, we could be subject to increased costsand compliance uncertainties.
In addition to federal renewable fuel standards, certain states have, or are considering, promulgation of state
renewable or low carbon fuel standards. For example, California began implementing its Low Carbon FuelStandard (“LCFS”) in January 2011. In September 2015, the CARB approved the re-adoption of the LCFS,which became effective on January 1, 2016, to address procedural deficiencies in the way the original regulationwas adopted. The LCFS was amended again in 2018 with the current version targeting a 20 percent reduction infuel carbon intensity from a 2010 baseline by 2030.","Since 2016, the volume requirements have resulted in the ethanol content of gasoline exceeding the E10 blendwall. This requires obligated parties to either sell E15 or ethanol flex fuel at levels that exceed historical levels or retire carryover RINs. The blending of ethanol into gasoline has posed challenges due to vehicle, regulatory, and infrastructure constraints."
How has the company invested in infrastructure to comply with the biodiesel RFS2 requirement?,"well as the biomass-based diesel standard for 2017. In a legal challenge to the 2014-2016 volumes, the courtvacated the total renewable volume for 2016 and remanded to the EPA for reconsideration consistent with thecourt’s opinion. A remanded rule that increases the 2016 total renewable volume could increase our cost ofcompliance with the Renewable Fuel Standards and be detrimental to the RIN market. The 2017 and 2018 RFSvolumes have also been challenged in court.
On November 30, 2018, the EPA finalized RFS volume requirements for the year 2019, and the biomass-based
diesel volume requirement for year 2020. The EPA used its cellulosic waiver authority to reduce the volumes for2019 from the statutory amounts to the following: 19.92 billion gallons total renewable fuel; 4.92 billion gallonsadvanced biofuel; and 418 million gallons cellulosic biofuel. The EPA set the biomass-based diesel volumerequirement for 2020 at 2.43 billion gallons, which is significantly greater than the statutory floor of 1.0 billiongallons.
The RFS2 is satisfied primarily with ethanol blended into gasoline. Vehicle, regulatory and infrastructure
constraints limit the blending of significantly more than 10 percent ethanol into gasoline (“E10”). Since 2016, thevolume requirements have resulted in the ethanol content of gasoline exceeding the E10 blendwall, which willrequire obligated parties to either sell E15 or ethanol flex fuel at levels that exceed historical levels or retirecarryover RINs.
We have made investments in infrastructure capable of expanding biodiesel blending capability to help comply
with the annually-increasing biodiesel RFS2 requirement by buying and blending biodiesel into our refined dieselproduct, and by buying needed biodiesel RINs in the EPA-created biodiesel RINs market. On April 1, 2014, wepurchased a facility in Cincinnati, Ohio, which currently produces biodiesel, glycerin and other by-products. As aproducer of biodiesel, we generate RINs, thereby reducing our reliance on the external RIN market.
In November 2017, the EPA finalized its decision to deny petitions requesting that the point of obligation for the
RFS2 be moved to the terminal rack. The EPA’s final decision was challenged in court and should the courtdecide that EPA’s decision was incorrect and move the point of obligation, we could be subject to increased costsand compliance uncertainties.
In addition to federal renewable fuel standards, certain states have, or are considering, promulgation of state
renewable or low carbon fuel standards. For example, California began implementing its Low Carbon FuelStandard (“LCFS”) in January 2011. In September 2015, the CARB approved the re-adoption of the LCFS,which became effective on January 1, 2016, to address procedural deficiencies in the way the original regulationwas adopted. The LCFS was amended again in 2018 with the current version targeting a 20 percent reduction infuel carbon intensity from a 2010 baseline by 2030.","The company has made investments in infrastructure to comply with the biodiesel RFS2 requirement. They have bought and blended biodiesel into their refined diesel product. They have also purchased a facility in Cincinnati, Ohio, which currently produces biodiesel, glycerin, and other by-products. By producing biodiesel, the company generates RINs, reducing their reliance on the external RIN market."
What challenges and uncertainties could arise if the point of obligation for the RFS2 is moved to the terminal rack?,"well as the biomass-based diesel standard for 2017. In a legal challenge to the 2014-2016 volumes, the courtvacated the total renewable volume for 2016 and remanded to the EPA for reconsideration consistent with thecourt’s opinion. A remanded rule that increases the 2016 total renewable volume could increase our cost ofcompliance with the Renewable Fuel Standards and be detrimental to the RIN market. The 2017 and 2018 RFSvolumes have also been challenged in court.
On November 30, 2018, the EPA finalized RFS volume requirements for the year 2019, and the biomass-based
diesel volume requirement for year 2020. The EPA used its cellulosic waiver authority to reduce the volumes for2019 from the statutory amounts to the following: 19.92 billion gallons total renewable fuel; 4.92 billion gallonsadvanced biofuel; and 418 million gallons cellulosic biofuel. The EPA set the biomass-based diesel volumerequirement for 2020 at 2.43 billion gallons, which is significantly greater than the statutory floor of 1.0 billiongallons.
The RFS2 is satisfied primarily with ethanol blended into gasoline. Vehicle, regulatory and infrastructure
constraints limit the blending of significantly more than 10 percent ethanol into gasoline (“E10”). Since 2016, thevolume requirements have resulted in the ethanol content of gasoline exceeding the E10 blendwall, which willrequire obligated parties to either sell E15 or ethanol flex fuel at levels that exceed historical levels or retirecarryover RINs.
We have made investments in infrastructure capable of expanding biodiesel blending capability to help comply
with the annually-increasing biodiesel RFS2 requirement by buying and blending biodiesel into our refined dieselproduct, and by buying needed biodiesel RINs in the EPA-created biodiesel RINs market. On April 1, 2014, wepurchased a facility in Cincinnati, Ohio, which currently produces biodiesel, glycerin and other by-products. As aproducer of biodiesel, we generate RINs, thereby reducing our reliance on the external RIN market.
In November 2017, the EPA finalized its decision to deny petitions requesting that the point of obligation for the
RFS2 be moved to the terminal rack. The EPA’s final decision was challenged in court and should the courtdecide that EPA’s decision was incorrect and move the point of obligation, we could be subject to increased costsand compliance uncertainties.
In addition to federal renewable fuel standards, certain states have, or are considering, promulgation of state
renewable or low carbon fuel standards. For example, California began implementing its Low Carbon FuelStandard (“LCFS”) in January 2011. In September 2015, the CARB approved the re-adoption of the LCFS,which became effective on January 1, 2016, to address procedural deficiencies in the way the original regulationwas adopted. The LCFS was amended again in 2018 with the current version targeting a 20 percent reduction infuel carbon intensity from a 2010 baseline by 2030.","If the point of obligation for the RFS2 is moved to the terminal rack, there could be increased costs and compliance uncertainties for the company. The EPA's final decision to deny petitions requesting the movement of the point of obligation was challenged in court. If the court decides in favor of moving the point of obligation, the company would have to adapt to the new requirements and potentially face additional challenges and uncertainties."
What entities does the company MPLX and ANDX consolidate?,"Midstream segment using the equity method of accounting. We continue to consolidate Ohio Fractionation andhave recognized a noncontrolling interest for Sherwood Midstream’s interest in that entity.
See Note 6 for additional information related to the investments in Sherwood Midstream, Ohio Fractionation and
Sherwood Midstream Holdings.
Formation of Travel Plaza Joint VentureIn the fourth quarter of 2016, Speedway and Pilot Flying J finalized the formation of a joint venture consisting of
travel plazas, primarily in the Southeast United States. The new entity, PFJ Southeast LLC (“PFJ Southeast”),originally consisted of 41 existing locations contributed by Speedway and 82 locations contributed by PilotFlying J, all of which carry either the Pilot or Flying J brand and are operated by Pilot Flying J. We did notrecognize a gain on the $273 million non-cash contribution of our travel plazas to the joint venture since thecontribution was that of in-substance real estate. Our non-cash contribution consisted of $203 million ofproperty, plant and equipment, $62 million of goodwill and $8 million of inventory.
6. VARIABLE INTEREST ENTITIES
Consolidated VIEsWe control MPLX and ANDX through our ownership of the general partner of both entities. MPLX and ANDX
are VIEs because the limited partners do not have substantive kick-out or substantive participating rights over thegeneral partner. We are the primary beneficiary of both MPLX and ANDX because in addition to our significanteconomic interest, we also have the ability, through our ownership of the general partner, to control the decisionsthat most significantly impact MPLX and ANDX. We therefore consolidate MPLX and ANDX and record anoncontrolling interest for the interest owned by the public. We also record a redeemable noncontrolling interestrelated to MPLX’s preferred units.
The creditors of MPLX and ANDX do not have recourse to MPC’s general credit through guarantees or other
financial arrangements. MPC has effectively guaranteed certain indebtedness of LOOP LLC (“LOOP”) andLOCAP LLC (“LOCAP”), in which MPLX holds an interest. See Note 25 for more information.
136The assets of MPLX and ANDX can only be used to settle their own obligations and their creditors have no
recourse to our assets. The following table present balance sheet information for the assets and liabilities ofMPLX and ANDX, which are included in our balance sheets.
December 31,
2018December 31,
2017
(In millions) MPLX ANDX(a) MPLX
Assets
Cash and cash equivalents $ 68 $ 10 $ 5
Receivables, less allowance for doubtful accounts 425 199 299Inventories 77 22 65Other current assets 45 57 29Equity method investments 4,174 602 4,010Property, plant and equipment, net 14,639 6,845 12,187Goodwill 2,586 1,051 2,245Other noncurrent assets 458 1,242 479
Liabilities",MPLX and ANDX are consolidated by the company through its ownership of the general partner of both entities.
How does the company control MPLX and ANDX?,"Midstream segment using the equity method of accounting. We continue to consolidate Ohio Fractionation andhave recognized a noncontrolling interest for Sherwood Midstream’s interest in that entity.
See Note 6 for additional information related to the investments in Sherwood Midstream, Ohio Fractionation and
Sherwood Midstream Holdings.
Formation of Travel Plaza Joint VentureIn the fourth quarter of 2016, Speedway and Pilot Flying J finalized the formation of a joint venture consisting of
travel plazas, primarily in the Southeast United States. The new entity, PFJ Southeast LLC (“PFJ Southeast”),originally consisted of 41 existing locations contributed by Speedway and 82 locations contributed by PilotFlying J, all of which carry either the Pilot or Flying J brand and are operated by Pilot Flying J. We did notrecognize a gain on the $273 million non-cash contribution of our travel plazas to the joint venture since thecontribution was that of in-substance real estate. Our non-cash contribution consisted of $203 million ofproperty, plant and equipment, $62 million of goodwill and $8 million of inventory.
6. VARIABLE INTEREST ENTITIES
Consolidated VIEsWe control MPLX and ANDX through our ownership of the general partner of both entities. MPLX and ANDX
are VIEs because the limited partners do not have substantive kick-out or substantive participating rights over thegeneral partner. We are the primary beneficiary of both MPLX and ANDX because in addition to our significanteconomic interest, we also have the ability, through our ownership of the general partner, to control the decisionsthat most significantly impact MPLX and ANDX. We therefore consolidate MPLX and ANDX and record anoncontrolling interest for the interest owned by the public. We also record a redeemable noncontrolling interestrelated to MPLX’s preferred units.
The creditors of MPLX and ANDX do not have recourse to MPC’s general credit through guarantees or other
financial arrangements. MPC has effectively guaranteed certain indebtedness of LOOP LLC (“LOOP”) andLOCAP LLC (“LOCAP”), in which MPLX holds an interest. See Note 25 for more information.
136The assets of MPLX and ANDX can only be used to settle their own obligations and their creditors have no
recourse to our assets. The following table present balance sheet information for the assets and liabilities ofMPLX and ANDX, which are included in our balance sheets.
December 31,
2018December 31,
2017
(In millions) MPLX ANDX(a) MPLX
Assets
Cash and cash equivalents $ 68 $ 10 $ 5
Receivables, less allowance for doubtful accounts 425 199 299Inventories 77 22 65Other current assets 45 57 29Equity method investments 4,174 602 4,010Property, plant and equipment, net 14,639 6,845 12,187Goodwill 2,586 1,051 2,245Other noncurrent assets 458 1,242 479
Liabilities","The company controls MPLX and ANDX through its ownership of the general partner, allowing it to make decisions that significantly impact both entities."
Are the creditors of MPLX and ANDX able to recourse to the company's assets?,"Midstream segment using the equity method of accounting. We continue to consolidate Ohio Fractionation andhave recognized a noncontrolling interest for Sherwood Midstream’s interest in that entity.
See Note 6 for additional information related to the investments in Sherwood Midstream, Ohio Fractionation and
Sherwood Midstream Holdings.
Formation of Travel Plaza Joint VentureIn the fourth quarter of 2016, Speedway and Pilot Flying J finalized the formation of a joint venture consisting of
travel plazas, primarily in the Southeast United States. The new entity, PFJ Southeast LLC (“PFJ Southeast”),originally consisted of 41 existing locations contributed by Speedway and 82 locations contributed by PilotFlying J, all of which carry either the Pilot or Flying J brand and are operated by Pilot Flying J. We did notrecognize a gain on the $273 million non-cash contribution of our travel plazas to the joint venture since thecontribution was that of in-substance real estate. Our non-cash contribution consisted of $203 million ofproperty, plant and equipment, $62 million of goodwill and $8 million of inventory.
6. VARIABLE INTEREST ENTITIES
Consolidated VIEsWe control MPLX and ANDX through our ownership of the general partner of both entities. MPLX and ANDX
are VIEs because the limited partners do not have substantive kick-out or substantive participating rights over thegeneral partner. We are the primary beneficiary of both MPLX and ANDX because in addition to our significanteconomic interest, we also have the ability, through our ownership of the general partner, to control the decisionsthat most significantly impact MPLX and ANDX. We therefore consolidate MPLX and ANDX and record anoncontrolling interest for the interest owned by the public. We also record a redeemable noncontrolling interestrelated to MPLX’s preferred units.
The creditors of MPLX and ANDX do not have recourse to MPC’s general credit through guarantees or other
financial arrangements. MPC has effectively guaranteed certain indebtedness of LOOP LLC (“LOOP”) andLOCAP LLC (“LOCAP”), in which MPLX holds an interest. See Note 25 for more information.
136The assets of MPLX and ANDX can only be used to settle their own obligations and their creditors have no
recourse to our assets. The following table present balance sheet information for the assets and liabilities ofMPLX and ANDX, which are included in our balance sheets.
December 31,
2018December 31,
2017
(In millions) MPLX ANDX(a) MPLX
Assets
Cash and cash equivalents $ 68 $ 10 $ 5
Receivables, less allowance for doubtful accounts 425 199 299Inventories 77 22 65Other current assets 45 57 29Equity method investments 4,174 602 4,010Property, plant and equipment, net 14,639 6,845 12,187Goodwill 2,586 1,051 2,245Other noncurrent assets 458 1,242 479
Liabilities","No, the creditors of MPLX and ANDX do not have recourse to the company's assets. The assets of MPLX and ANDX can only be used to settle their own obligations."
