Questions,Context,Answers
What factors are considered in determining if an asset is impaired?,"2. Impairment - Oil and gas reserves are used in assessing oil and gas producing properties for impairment. A
significant reduction in the estimated reserves of a property would trigger an impairment review. Provedreserves (and, in some cases, a portion of unproved resources) are used to estimate future production volumesin the cash flow model. For a further discussion of estimates and assumptions used in impairmentassessments, see Impairment of Properties, Plant and Equipment and Investments in Affiliates below.
Refer to Table V, “Reserve Quantity Information,” beginning on page 96, for the changes in proved reserve estimates for thethree years ended December 31, 2019, and to Table VII, “Changes in the Standardized Measure of Discounted Future NetCash Flows From Proved Reserves” on page 103 for estimates of proved reserve values for each of the three years endedDecember 31, 2019.
This Oil and Gas Reserves commentary should be read in conjunction with the Properties, Plant and Equipment section of
Note 1, beginning on page 57, which includes a description of the “successful efforts” method of accounting for oil and gasexploration and production activities.
Impairment of Properties, Plant and Equipment and Investments in Affiliates The company assesses its properties, plant
and equipment (PP&E) for possible impairment whenever events or changes in circumstances indicate that the carrying value
of the assets may not be recoverable. If the carrying value of an asset exceeds the future undiscounted cash flows expectedfrom the asset, an impairment charge is recorded for the excess of carrying value of the asset over its estimated fair value.
Determination as to whether and how much an asset is impaired involves management estimates on highly uncertain matters,
such as future commodity prices, operating expenses, production profiles, and the outlook for global or regional marketsupply-and-demand conditions for crude oil, natural gas, commodity chemicals and refined products. However, theimpairment reviews and calculations are based on assumptions that are generally consistent with the company’s businessplans and long-term investment decisions. Refer also to the discussion of impairments of properties, plant and equipment inNote 16 on page 77 and to the section on Properties, Plant and Equipment in Note 1, “Summary of Significant AccountingPolicies,” beginning on page 57.
The company routinely performs impairment reviews when triggering events arise to determine whether any write-down in the","In determining if an asset is impaired, the company considers various factors such as future commodity prices, operating expenses, production profiles, and the outlook for global or regional market supply-and-demand conditions for crude oil, natural gas, commodity chemicals, and refined products. These factors are assessed to estimate the fair value of the asset and compare it with its carrying value."
How often does the company perform impairment reviews?,"2. Impairment - Oil and gas reserves are used in assessing oil and gas producing properties for impairment. A
significant reduction in the estimated reserves of a property would trigger an impairment review. Provedreserves (and, in some cases, a portion of unproved resources) are used to estimate future production volumesin the cash flow model. For a further discussion of estimates and assumptions used in impairmentassessments, see Impairment of Properties, Plant and Equipment and Investments in Affiliates below.
Refer to Table V, “Reserve Quantity Information,” beginning on page 96, for the changes in proved reserve estimates for thethree years ended December 31, 2019, and to Table VII, “Changes in the Standardized Measure of Discounted Future NetCash Flows From Proved Reserves” on page 103 for estimates of proved reserve values for each of the three years endedDecember 31, 2019.
This Oil and Gas Reserves commentary should be read in conjunction with the Properties, Plant and Equipment section of
Note 1, beginning on page 57, which includes a description of the “successful efforts” method of accounting for oil and gasexploration and production activities.
Impairment of Properties, Plant and Equipment and Investments in Affiliates The company assesses its properties, plant
and equipment (PP&E) for possible impairment whenever events or changes in circumstances indicate that the carrying value
of the assets may not be recoverable. If the carrying value of an asset exceeds the future undiscounted cash flows expectedfrom the asset, an impairment charge is recorded for the excess of carrying value of the asset over its estimated fair value.
Determination as to whether and how much an asset is impaired involves management estimates on highly uncertain matters,
such as future commodity prices, operating expenses, production profiles, and the outlook for global or regional marketsupply-and-demand conditions for crude oil, natural gas, commodity chemicals and refined products. However, theimpairment reviews and calculations are based on assumptions that are generally consistent with the company’s businessplans and long-term investment decisions. Refer also to the discussion of impairments of properties, plant and equipment inNote 16 on page 77 and to the section on Properties, Plant and Equipment in Note 1, “Summary of Significant AccountingPolicies,” beginning on page 57.
The company routinely performs impairment reviews when triggering events arise to determine whether any write-down in the",The company routinely performs impairment reviews when triggering events arise. These reviews are conducted to assess the potential impairment of assets and determine if any write-down in the carrying value of the assets is necessary. The frequency of these reviews depends on the occurrence of triggering events and the company's assessment of the need for impairment assessment.
What are the contact details for Investor Relations at Chevron Corporation?,"or copies may be requested by contacting:
Investor  Relations  
Chevron  Corporation  
6001 Bollinger Canyon Road, A3140  San Ramon,  CA 94583-2324  
925 842 5690 Email:  invest@chevron.comThe 2019  Sustainability  Report  will 
be available in May on the company’s  
website,  www.chevron.com/sustainability ,  
where a guide to Chevron’s sustainability  
efforts and approach to our environment,  
social and governance (ESG) priorities  
can be  found.
Highlig
hts include:  the innovative  and  
responsible actions Chevron is taking to  
advance  environmental  performance;  our 
investment in people and partnership;  
and Chevron’s commitment to delivering  
results the right and responsible way, with  
safety and health as operating priorities.
Printed copies may be requested by  
writing  to: 
Corporate Affairs: Corporate  
Sustainability  Communications
Chevron  Corporation
6001 Bollinger Canyon Road, Bldg., G  
San Ramon,  CA 94583-2324Details of the company’s political   
contributions  for 2019 are available  
on the company’s website,  
www.chevron.com , or by writing to:
Corporate Affairs Chevron  Corporation  
6001 Bollinger Canyon Road, Bldg., G San Ramon,  CA 94583-2324
For additional information about the company and the energy industry, visit 
Chevron’s  websi
 te, www.c hevron.com .  
It includes articles, news releases, speeches,  quarterly  earnings  
information, the Proxy  Statement  and 
the complete text of this Annual  Report .whale  shark  rescue  
A whale shark in distress was spotted  
by our team on the Erawan platform,  
offshore Thailand. The team found  
a rope tied to the whale shark’s  
tail. A plan was devised to ensure  
worker safety, and then a team  
spent approximately 30 minutes  
helping to free the whale shark. They  
believe it became entangled in the  
rope from a nearby fishing net. Our  
actions helped protect the life of an  
endangered  species  and  demonstrate  
Chevron’s  commitment  to conserving  
biodiversity and protecting the  
environment  and wildlife
 that live  
around  ou
r operations.
This  Annual  Report  contains forward-looking statements — identified by words such as “believe,” “expect,” “may,” “will,” “commit,” “position,” “focus,” “goal,” “target,” “schedule,” “budget,” 
“plan,” “opportunity,” “strategy,” “project,” “forecast,” “on track” and similar phrases — that reflect management’s current estimates and beliefs, but are not guarantees of future results.  
Please see “Cautionary Statements Relevant to Forward-Looking Information for the Purpose of ‘Safe Harbor’ Provisions of the Private Securities Litigation  
Reform Act of 1995” on page 27 for a discussion of some of  the factors that could cause actual results to differ materially.
PRODUCED  BY Corporate  Affairs  and  Comptroller’s  Departments,  Chevron  Corporation  
DESIGN  Information  Design  & Communications,  Chevron  Corporation   PRINTING  ColorGraphics  — Anaheim,  Californiaconnect with us","Investor Relations at Chevron Corporation can be contacted at 6001 Bollinger Canyon Road, A3140 San Ramon, CA 94583-2324 or by email at invest@chevron.com. The phone number for Investor Relations is 925-842-5690."
Where can the 2019 Sustainability Report for Chevron Corporation be found?,"or copies may be requested by contacting:
Investor  Relations  
Chevron  Corporation  
6001 Bollinger Canyon Road, A3140  San Ramon,  CA 94583-2324  
925 842 5690 Email:  invest@chevron.comThe 2019  Sustainability  Report  will 
be available in May on the company’s  
website,  www.chevron.com/sustainability ,  
where a guide to Chevron’s sustainability  
efforts and approach to our environment,  
social and governance (ESG) priorities  
can be  found.
Highlig
hts include:  the innovative  and  
responsible actions Chevron is taking to  
advance  environmental  performance;  our 
investment in people and partnership;  
and Chevron’s commitment to delivering  
results the right and responsible way, with  
safety and health as operating priorities.
Printed copies may be requested by  
writing  to: 
Corporate Affairs: Corporate  
Sustainability  Communications
Chevron  Corporation
6001 Bollinger Canyon Road, Bldg., G  
San Ramon,  CA 94583-2324Details of the company’s political   
contributions  for 2019 are available  
on the company’s website,  
www.chevron.com , or by writing to:
Corporate Affairs Chevron  Corporation  
6001 Bollinger Canyon Road, Bldg., G San Ramon,  CA 94583-2324
For additional information about the company and the energy industry, visit 
Chevron’s  websi
 te, www.c hevron.com .  
It includes articles, news releases, speeches,  quarterly  earnings  
information, the Proxy  Statement  and 
the complete text of this Annual  Report .whale  shark  rescue  
A whale shark in distress was spotted  
by our team on the Erawan platform,  
offshore Thailand. The team found  
a rope tied to the whale shark’s  
tail. A plan was devised to ensure  
worker safety, and then a team  
spent approximately 30 minutes  
helping to free the whale shark. They  
believe it became entangled in the  
rope from a nearby fishing net. Our  
actions helped protect the life of an  
endangered  species  and  demonstrate  
Chevron’s  commitment  to conserving  
biodiversity and protecting the  
environment  and wildlife
 that live  
around  ou
r operations.
This  Annual  Report  contains forward-looking statements — identified by words such as “believe,” “expect,” “may,” “will,” “commit,” “position,” “focus,” “goal,” “target,” “schedule,” “budget,” 
“plan,” “opportunity,” “strategy,” “project,” “forecast,” “on track” and similar phrases — that reflect management’s current estimates and beliefs, but are not guarantees of future results.  
Please see “Cautionary Statements Relevant to Forward-Looking Information for the Purpose of ‘Safe Harbor’ Provisions of the Private Securities Litigation  
Reform Act of 1995” on page 27 for a discussion of some of  the factors that could cause actual results to differ materially.
PRODUCED  BY Corporate  Affairs  and  Comptroller’s  Departments,  Chevron  Corporation  
DESIGN  Information  Design  & Communications,  Chevron  Corporation   PRINTING  ColorGraphics  — Anaheim,  Californiaconnect with us","The 2019 Sustainability Report for Chevron Corporation will be available in May on the company's website, www.chevron.com/sustainability. It provides information about Chevron's sustainability efforts, including its environmental performance, investment in people and partnerships, and commitment to delivering results in a responsible way. Printed copies of the report can also be requested by writing to Corporate Affairs: Corporate Sustainability Communications, Chevron Corporation, 6001 Bollinger Canyon Road, Bldg., G, San Ramon, CA 94583-2324."
How can printed copies of the 2019 Sustainability Report be requested from Chevron Corporation?,"or copies may be requested by contacting:
Investor  Relations  
Chevron  Corporation  
6001 Bollinger Canyon Road, A3140  San Ramon,  CA 94583-2324  
925 842 5690 Email:  invest@chevron.comThe 2019  Sustainability  Report  will 
be available in May on the company’s  
website,  www.chevron.com/sustainability ,  
where a guide to Chevron’s sustainability  
efforts and approach to our environment,  
social and governance (ESG) priorities  
can be  found.
Highlig
hts include:  the innovative  and  
responsible actions Chevron is taking to  
advance  environmental  performance;  our 
investment in people and partnership;  
and Chevron’s commitment to delivering  
results the right and responsible way, with  
safety and health as operating priorities.
Printed copies may be requested by  
writing  to: 
Corporate Affairs: Corporate  
Sustainability  Communications
Chevron  Corporation
6001 Bollinger Canyon Road, Bldg., G  
San Ramon,  CA 94583-2324Details of the company’s political   
contributions  for 2019 are available  
on the company’s website,  
www.chevron.com , or by writing to:
Corporate Affairs Chevron  Corporation  
6001 Bollinger Canyon Road, Bldg., G San Ramon,  CA 94583-2324
For additional information about the company and the energy industry, visit 
Chevron’s  websi
 te, www.c hevron.com .  
It includes articles, news releases, speeches,  quarterly  earnings  
information, the Proxy  Statement  and 
the complete text of this Annual  Report .whale  shark  rescue  
A whale shark in distress was spotted  
by our team on the Erawan platform,  
offshore Thailand. The team found  
a rope tied to the whale shark’s  
tail. A plan was devised to ensure  
worker safety, and then a team  
spent approximately 30 minutes  
helping to free the whale shark. They  
believe it became entangled in the  
rope from a nearby fishing net. Our  
actions helped protect the life of an  
endangered  species  and  demonstrate  
Chevron’s  commitment  to conserving  
biodiversity and protecting the  
environment  and wildlife
 that live  
around  ou
r operations.
This  Annual  Report  contains forward-looking statements — identified by words such as “believe,” “expect,” “may,” “will,” “commit,” “position,” “focus,” “goal,” “target,” “schedule,” “budget,” 
“plan,” “opportunity,” “strategy,” “project,” “forecast,” “on track” and similar phrases — that reflect management’s current estimates and beliefs, but are not guarantees of future results.  
Please see “Cautionary Statements Relevant to Forward-Looking Information for the Purpose of ‘Safe Harbor’ Provisions of the Private Securities Litigation  
Reform Act of 1995” on page 27 for a discussion of some of  the factors that could cause actual results to differ materially.
PRODUCED  BY Corporate  Affairs  and  Comptroller’s  Departments,  Chevron  Corporation  
DESIGN  Information  Design  & Communications,  Chevron  Corporation   PRINTING  ColorGraphics  — Anaheim,  Californiaconnect with us","Printed copies of the 2019 Sustainability Report can be requested from Chevron Corporation by writing to Corporate Affairs: Corporate Sustainability Communications, Chevron Corporation, 6001 Bollinger Canyon Road, Bldg., G, San Ramon, CA 94583-2324. The report will also be available online on the company's website, www.chevron.com/sustainability, in May."
Where can information about Chevron Corporation's political contributions for 2019 be obtained?,"or copies may be requested by contacting:
Investor  Relations  
Chevron  Corporation  
6001 Bollinger Canyon Road, A3140  San Ramon,  CA 94583-2324  
925 842 5690 Email:  invest@chevron.comThe 2019  Sustainability  Report  will 
be available in May on the company’s  
website,  www.chevron.com/sustainability ,  
where a guide to Chevron’s sustainability  
efforts and approach to our environment,  
social and governance (ESG) priorities  
can be  found.
Highlig
hts include:  the innovative  and  
responsible actions Chevron is taking to  
advance  environmental  performance;  our 
investment in people and partnership;  
and Chevron’s commitment to delivering  
results the right and responsible way, with  
safety and health as operating priorities.
Printed copies may be requested by  
writing  to: 
Corporate Affairs: Corporate  
Sustainability  Communications
Chevron  Corporation
6001 Bollinger Canyon Road, Bldg., G  
San Ramon,  CA 94583-2324Details of the company’s political   
contributions  for 2019 are available  
on the company’s website,  
www.chevron.com , or by writing to:
Corporate Affairs Chevron  Corporation  
6001 Bollinger Canyon Road, Bldg., G San Ramon,  CA 94583-2324
For additional information about the company and the energy industry, visit 
Chevron’s  websi
 te, www.c hevron.com .  
It includes articles, news releases, speeches,  quarterly  earnings  
information, the Proxy  Statement  and 
the complete text of this Annual  Report .whale  shark  rescue  
A whale shark in distress was spotted  
by our team on the Erawan platform,  
offshore Thailand. The team found  
a rope tied to the whale shark’s  
tail. A plan was devised to ensure  
worker safety, and then a team  
spent approximately 30 minutes  
helping to free the whale shark. They  
believe it became entangled in the  
rope from a nearby fishing net. Our  
actions helped protect the life of an  
endangered  species  and  demonstrate  
Chevron’s  commitment  to conserving  
biodiversity and protecting the  
environment  and wildlife
 that live  
around  ou
r operations.
This  Annual  Report  contains forward-looking statements — identified by words such as “believe,” “expect,” “may,” “will,” “commit,” “position,” “focus,” “goal,” “target,” “schedule,” “budget,” 
“plan,” “opportunity,” “strategy,” “project,” “forecast,” “on track” and similar phrases — that reflect management’s current estimates and beliefs, but are not guarantees of future results.  
Please see “Cautionary Statements Relevant to Forward-Looking Information for the Purpose of ‘Safe Harbor’ Provisions of the Private Securities Litigation  
Reform Act of 1995” on page 27 for a discussion of some of  the factors that could cause actual results to differ materially.
PRODUCED  BY Corporate  Affairs  and  Comptroller’s  Departments,  Chevron  Corporation  
DESIGN  Information  Design  & Communications,  Chevron  Corporation   PRINTING  ColorGraphics  — Anaheim,  Californiaconnect with us","Information about Chevron Corporation's political contributions for 2019 can be obtained on the company's website, www.chevron.com. Alternatively, written requests can be sent to Corporate Affairs, Chevron Corporation, 6001 Bollinger Canyon Road, Bldg., G, San Ramon, CA 94583-2324."
What can be found on Chevron Corporation's website in addition to information about the company and the energy industry?,"or copies may be requested by contacting:
Investor  Relations  
Chevron  Corporation  
6001 Bollinger Canyon Road, A3140  San Ramon,  CA 94583-2324  
925 842 5690 Email:  invest@chevron.comThe 2019  Sustainability  Report  will 
be available in May on the company’s  
website,  www.chevron.com/sustainability ,  
where a guide to Chevron’s sustainability  
efforts and approach to our environment,  
social and governance (ESG) priorities  
can be  found.
Highlig
hts include:  the innovative  and  
responsible actions Chevron is taking to  
advance  environmental  performance;  our 
investment in people and partnership;  
and Chevron’s commitment to delivering  
results the right and responsible way, with  
safety and health as operating priorities.
Printed copies may be requested by  
writing  to: 
Corporate Affairs: Corporate  
Sustainability  Communications
Chevron  Corporation
6001 Bollinger Canyon Road, Bldg., G  
San Ramon,  CA 94583-2324Details of the company’s political   
contributions  for 2019 are available  
on the company’s website,  
www.chevron.com , or by writing to:
Corporate Affairs Chevron  Corporation  
6001 Bollinger Canyon Road, Bldg., G San Ramon,  CA 94583-2324
For additional information about the company and the energy industry, visit 
Chevron’s  websi
 te, www.c hevron.com .  
It includes articles, news releases, speeches,  quarterly  earnings  
information, the Proxy  Statement  and 
the complete text of this Annual  Report .whale  shark  rescue  
A whale shark in distress was spotted  
by our team on the Erawan platform,  
offshore Thailand. The team found  
a rope tied to the whale shark’s  
tail. A plan was devised to ensure  
worker safety, and then a team  
spent approximately 30 minutes  
helping to free the whale shark. They  
believe it became entangled in the  
rope from a nearby fishing net. Our  
actions helped protect the life of an  
endangered  species  and  demonstrate  
Chevron’s  commitment  to conserving  
biodiversity and protecting the  
environment  and wildlife
 that live  
around  ou
r operations.
This  Annual  Report  contains forward-looking statements — identified by words such as “believe,” “expect,” “may,” “will,” “commit,” “position,” “focus,” “goal,” “target,” “schedule,” “budget,” 
“plan,” “opportunity,” “strategy,” “project,” “forecast,” “on track” and similar phrases — that reflect management’s current estimates and beliefs, but are not guarantees of future results.  
Please see “Cautionary Statements Relevant to Forward-Looking Information for the Purpose of ‘Safe Harbor’ Provisions of the Private Securities Litigation  
Reform Act of 1995” on page 27 for a discussion of some of  the factors that could cause actual results to differ materially.
PRODUCED  BY Corporate  Affairs  and  Comptroller’s  Departments,  Chevron  Corporation  
DESIGN  Information  Design  & Communications,  Chevron  Corporation   PRINTING  ColorGraphics  — Anaheim,  Californiaconnect with us","In addition to information about the company and the energy industry, Chevron Corporation's website, www.chevron.com, provides articles, news releases, speeches, quarterly earnings information, the Proxy Statement, and the complete text of their Annual Report. It also showcases Chevron's commitment to conserving biodiversity and protecting the environment and wildlife through stories like the whale shark rescue mentioned in the content."
What are crude oil and natural gas reserves?,"44
Chevron Corporation 2019 Annual Report
44
145363_10K.indd   44 3/11/20   3:51 PMManagement’s Discussion and Analysis of Financial Condition and Results of Operations
Oil and Gas Reserves Crude oil and natural gas reserves are estimates of future production that impact certain asset and
expense accounts included in the Consolidated Financial Statements. Proved reserves are the estimated quantities of oil and
gas that geoscience and engineering data demonstrate with reasonable certainty to be economically producible in the futureunder existing economic conditions, operating methods and government regulations. Proved reserves include both developedand undeveloped volumes. Proved developed reserves represent volumes expected to be recovered through existing wellswith existing equipment and operating methods. Proved undeveloped reserves are volumes expected to be recovered fromnew wells on undrilled proved acreage, or from existing wells where a relatively major expenditure is required forrecompletion. Variables impacting Chevron’s estimated volumes of crude oil and natural gas reserves include fieldperformance, available technology, commodity prices, and development and production costs.
The estimates of crude oil and natural gas reserves are important to the timing of expense recognition for costs incurred and
to the valuation of certain oil and gas producing assets. Impacts of oil and gas reserves on Chevron’s Consolidated FinancialStatements, using the successful efforts method of accounting, include the following:
1. Amortization - Capitalized exploratory drilling and development costs are depreciated on a unit-of-production
(UOP) basis using proved developed reserves. Acquisition costs of proved properties are amortized on a UOPbasis using total proved reserves. During 2019, Chevron’s UOP Depreciation, Depletion and Amortization(DD&A) for oil and gas properties was $14.2 billion, and proved developed reserves at the beginning of 2019were 6.3 billion barrels for consolidated companies. If the estimates of proved reserves used in the UOPcalculations for consolidated operations had been lower by 5 percent across all oil and gas properties, UOPDD&A in 2019 would have increased by approximately $700 million.
2. Impairment - Oil and gas reserves are used in assessing oil and gas producing properties for impairment. A
significant reduction in the estimated reserves of a property would trigger an impairment review. Provedreserves (and, in some cases, a portion of unproved resources) are used to estimate future production volumesin the cash flow model. For a further discussion of estimates and assumptions used in impairmentassessments, see Impairment of Properties, Plant and Equipment and Investments in Affiliates below.","Crude oil and natural gas reserves are estimates of future production that impact certain asset and expense accounts included in Chevron's Consolidated Financial Statements. Proved reserves are the estimated quantities of oil and gas that geoscience and engineering data demonstrate with reasonable certainty to be economically producible in the future under existing economic conditions, operating methods, and government regulations."
How do oil and gas reserves impact Chevron's Consolidated Financial Statements?,"44
Chevron Corporation 2019 Annual Report
44
145363_10K.indd   44 3/11/20   3:51 PMManagement’s Discussion and Analysis of Financial Condition and Results of Operations
Oil and Gas Reserves Crude oil and natural gas reserves are estimates of future production that impact certain asset and
expense accounts included in the Consolidated Financial Statements. Proved reserves are the estimated quantities of oil and
gas that geoscience and engineering data demonstrate with reasonable certainty to be economically producible in the futureunder existing economic conditions, operating methods and government regulations. Proved reserves include both developedand undeveloped volumes. Proved developed reserves represent volumes expected to be recovered through existing wellswith existing equipment and operating methods. Proved undeveloped reserves are volumes expected to be recovered fromnew wells on undrilled proved acreage, or from existing wells where a relatively major expenditure is required forrecompletion. Variables impacting Chevron’s estimated volumes of crude oil and natural gas reserves include fieldperformance, available technology, commodity prices, and development and production costs.
The estimates of crude oil and natural gas reserves are important to the timing of expense recognition for costs incurred and
to the valuation of certain oil and gas producing assets. Impacts of oil and gas reserves on Chevron’s Consolidated FinancialStatements, using the successful efforts method of accounting, include the following:
1. Amortization - Capitalized exploratory drilling and development costs are depreciated on a unit-of-production
(UOP) basis using proved developed reserves. Acquisition costs of proved properties are amortized on a UOPbasis using total proved reserves. During 2019, Chevron’s UOP Depreciation, Depletion and Amortization(DD&A) for oil and gas properties was $14.2 billion, and proved developed reserves at the beginning of 2019were 6.3 billion barrels for consolidated companies. If the estimates of proved reserves used in the UOPcalculations for consolidated operations had been lower by 5 percent across all oil and gas properties, UOPDD&A in 2019 would have increased by approximately $700 million.
2. Impairment - Oil and gas reserves are used in assessing oil and gas producing properties for impairment. A
significant reduction in the estimated reserves of a property would trigger an impairment review. Provedreserves (and, in some cases, a portion of unproved resources) are used to estimate future production volumesin the cash flow model. For a further discussion of estimates and assumptions used in impairmentassessments, see Impairment of Properties, Plant and Equipment and Investments in Affiliates below.","Oil and gas reserves impact Chevron's Consolidated Financial Statements in several ways. Firstly, the estimates of crude oil and natural gas reserves are important for the timing of expense recognition for costs incurred. This is because certain asset and expense accounts in the financial statements are affected by these reserves. Additionally, the valuation of certain oil and gas producing assets is dependent on the estimates of reserves. The successful efforts method of accounting used by Chevron includes capitalizing and amortizing exploratory drilling and development costs based on proved developed reserves. Furthermore, a significant reduction in the estimated reserves of a property can trigger an impairment review, which is also relevant to Chevron's financial statements."
What factors can affect Chevron's estimated volumes of crude oil and natural gas reserves?,"44
Chevron Corporation 2019 Annual Report
44
145363_10K.indd   44 3/11/20   3:51 PMManagement’s Discussion and Analysis of Financial Condition and Results of Operations
Oil and Gas Reserves Crude oil and natural gas reserves are estimates of future production that impact certain asset and
expense accounts included in the Consolidated Financial Statements. Proved reserves are the estimated quantities of oil and
gas that geoscience and engineering data demonstrate with reasonable certainty to be economically producible in the futureunder existing economic conditions, operating methods and government regulations. Proved reserves include both developedand undeveloped volumes. Proved developed reserves represent volumes expected to be recovered through existing wellswith existing equipment and operating methods. Proved undeveloped reserves are volumes expected to be recovered fromnew wells on undrilled proved acreage, or from existing wells where a relatively major expenditure is required forrecompletion. Variables impacting Chevron’s estimated volumes of crude oil and natural gas reserves include fieldperformance, available technology, commodity prices, and development and production costs.
The estimates of crude oil and natural gas reserves are important to the timing of expense recognition for costs incurred and
to the valuation of certain oil and gas producing assets. Impacts of oil and gas reserves on Chevron’s Consolidated FinancialStatements, using the successful efforts method of accounting, include the following:
1. Amortization - Capitalized exploratory drilling and development costs are depreciated on a unit-of-production
(UOP) basis using proved developed reserves. Acquisition costs of proved properties are amortized on a UOPbasis using total proved reserves. During 2019, Chevron’s UOP Depreciation, Depletion and Amortization(DD&A) for oil and gas properties was $14.2 billion, and proved developed reserves at the beginning of 2019were 6.3 billion barrels for consolidated companies. If the estimates of proved reserves used in the UOPcalculations for consolidated operations had been lower by 5 percent across all oil and gas properties, UOPDD&A in 2019 would have increased by approximately $700 million.
2. Impairment - Oil and gas reserves are used in assessing oil and gas producing properties for impairment. A
significant reduction in the estimated reserves of a property would trigger an impairment review. Provedreserves (and, in some cases, a portion of unproved resources) are used to estimate future production volumesin the cash flow model. For a further discussion of estimates and assumptions used in impairmentassessments, see Impairment of Properties, Plant and Equipment and Investments in Affiliates below.","Several factors can affect Chevron's estimated volumes of crude oil and natural gas reserves. These include field performance, available technology, commodity prices, and development and production costs. Field performance refers to the actual production and performance of the oil and gas fields. Advanced technology plays a crucial role in identifying and extracting reserves efficiently. Commodity prices also have an impact on the economic viability of extracting and producing reserves. Finally, the costs associated with development and production activities can influence the estimated volumes of reserves as they determine the economic feasibility of extracting the resources."
How are capitalized exploratory drilling and development costs depreciated by Chevron?,"44
Chevron Corporation 2019 Annual Report
44
145363_10K.indd   44 3/11/20   3:51 PMManagement’s Discussion and Analysis of Financial Condition and Results of Operations
Oil and Gas Reserves Crude oil and natural gas reserves are estimates of future production that impact certain asset and
expense accounts included in the Consolidated Financial Statements. Proved reserves are the estimated quantities of oil and
gas that geoscience and engineering data demonstrate with reasonable certainty to be economically producible in the futureunder existing economic conditions, operating methods and government regulations. Proved reserves include both developedand undeveloped volumes. Proved developed reserves represent volumes expected to be recovered through existing wellswith existing equipment and operating methods. Proved undeveloped reserves are volumes expected to be recovered fromnew wells on undrilled proved acreage, or from existing wells where a relatively major expenditure is required forrecompletion. Variables impacting Chevron’s estimated volumes of crude oil and natural gas reserves include fieldperformance, available technology, commodity prices, and development and production costs.
The estimates of crude oil and natural gas reserves are important to the timing of expense recognition for costs incurred and
to the valuation of certain oil and gas producing assets. Impacts of oil and gas reserves on Chevron’s Consolidated FinancialStatements, using the successful efforts method of accounting, include the following:
1. Amortization - Capitalized exploratory drilling and development costs are depreciated on a unit-of-production
(UOP) basis using proved developed reserves. Acquisition costs of proved properties are amortized on a UOPbasis using total proved reserves. During 2019, Chevron’s UOP Depreciation, Depletion and Amortization(DD&A) for oil and gas properties was $14.2 billion, and proved developed reserves at the beginning of 2019were 6.3 billion barrels for consolidated companies. If the estimates of proved reserves used in the UOPcalculations for consolidated operations had been lower by 5 percent across all oil and gas properties, UOPDD&A in 2019 would have increased by approximately $700 million.
2. Impairment - Oil and gas reserves are used in assessing oil and gas producing properties for impairment. A
significant reduction in the estimated reserves of a property would trigger an impairment review. Provedreserves (and, in some cases, a portion of unproved resources) are used to estimate future production volumesin the cash flow model. For a further discussion of estimates and assumptions used in impairmentassessments, see Impairment of Properties, Plant and Equipment and Investments in Affiliates below.","Capitalized exploratory drilling and development costs incurred by Chevron are depreciated on a unit-of-production (UOP) basis. The UOP method uses proved developed reserves as the basis for depreciation. This means that the costs are allocated based on the amount of reserves extracted and produced. Additionally, acquisition costs of proved properties are also amortized on a UOP basis using the total proved reserves. In 2019, Chevron's UOP Depreciation, Depletion, and Amortization (DD&A) for oil and gas properties amounted to $14.2 billion."
