Questions,Context,Answers
How does the board review the effectiveness of the system of internal control?,"fies its
elf that these material risks 
are identi fied and un
derstood by management and that systems of risk 
management and internal control are in place to mitigate them. These systems are reviewed periodically by the board, have been in place for the year under review and up to the date of this report and are consistent with the requirements of principle C.2 of the Code.
The board has processes in place to:
•
 Asses
s the principal risks facing the company.
• Monit
or the company’s system of internal control (which includes the 
ongoing process for identifying, evaluating and managing the principal 
risks).
• Revie
w the effectiveness of that system annually.
Non-operated joint ventures and associates have not been dealt with as 
part of this board process.
A description of the principal risks facing the company, including those 
that could potentially threaten its business model, future performance, solvency or liquidity, is set out in Risk factors on page 55. During the year, the board undertook a robust assessment of the principal risks facing the company. The principal means by which these risks are managed or mitigated are set out in How we manage risk on page 53.
In assessing the risks faced by the company and monitoring the system 
of internal control, the board and the audit, safety, ethics and environment assurance and geopolitical committees requested, received and reviewed reports from executive management, including management of the business segments, corporate activities and functions, at their regular meetings. A report by each of these committees, including its activities during the year, is set out on  
pages 75-86.Directors’ statements
This page does not form part of BP’s Annual Report on Form 20-F as filed with the SEC.
BP Annual Report and Form 20-F 2018
110Corporate governanceDuring the year, the committees also met with management, the group 
head of audit and other monitoring and assurance functions (including group ethics and compliance, safety and operational risk, group control, group legal and group risk) and the external auditor. Responses by management to incidents that occurred were considered by the appropriate committee or the board.
An audit committee meeting in January 2019 carried out an annual 
review of the effectiveness of the system of internal control. In considering this system, the audit committee noted that it is designed  
to manage, rather than eliminate, the risk of failure to achieve business objectives and can only provide reasonable, and not absolute, assurance against material misstatement or loss.
This review included a report from the group head of audit which 
summarized group audit’s consideration of the design and operation of elements of BP’s system of internal control over signi
ficant ri
sks arising","The board reviews the effectiveness of the system of internal control annually by assessing its design and operation in managing the risks faced by the company. It is important to note that the system can provide reasonable, but not absolute, assurance against material misstatement or loss in achieving business objectives."
Where is the description of the principal risks facing the company provided?,"fies its
elf that these material risks 
are identi fied and un
derstood by management and that systems of risk 
management and internal control are in place to mitigate them. These systems are reviewed periodically by the board, have been in place for the year under review and up to the date of this report and are consistent with the requirements of principle C.2 of the Code.
The board has processes in place to:
•
 Asses
s the principal risks facing the company.
• Monit
or the company’s system of internal control (which includes the 
ongoing process for identifying, evaluating and managing the principal 
risks).
• Revie
w the effectiveness of that system annually.
Non-operated joint ventures and associates have not been dealt with as 
part of this board process.
A description of the principal risks facing the company, including those 
that could potentially threaten its business model, future performance, solvency or liquidity, is set out in Risk factors on page 55. During the year, the board undertook a robust assessment of the principal risks facing the company. The principal means by which these risks are managed or mitigated are set out in How we manage risk on page 53.
In assessing the risks faced by the company and monitoring the system 
of internal control, the board and the audit, safety, ethics and environment assurance and geopolitical committees requested, received and reviewed reports from executive management, including management of the business segments, corporate activities and functions, at their regular meetings. A report by each of these committees, including its activities during the year, is set out on  
pages 75-86.Directors’ statements
This page does not form part of BP’s Annual Report on Form 20-F as filed with the SEC.
BP Annual Report and Form 20-F 2018
110Corporate governanceDuring the year, the committees also met with management, the group 
head of audit and other monitoring and assurance functions (including group ethics and compliance, safety and operational risk, group control, group legal and group risk) and the external auditor. Responses by management to incidents that occurred were considered by the appropriate committee or the board.
An audit committee meeting in January 2019 carried out an annual 
review of the effectiveness of the system of internal control. In considering this system, the audit committee noted that it is designed  
to manage, rather than eliminate, the risk of failure to achieve business objectives and can only provide reasonable, and not absolute, assurance against material misstatement or loss.
This review included a report from the group head of audit which 
summarized group audit’s consideration of the design and operation of elements of BP’s system of internal control over signi
ficant ri
sks arising","The description of the principal risks facing the company, including those that could potentially threaten its business model, future performance, solvency, or liquidity, is provided in the Risk factors section on page 55 of the report."
How are the risks faced by the company assessed and monitored by the board and committees?,"fies its
elf that these material risks 
are identi fied and un
derstood by management and that systems of risk 
management and internal control are in place to mitigate them. These systems are reviewed periodically by the board, have been in place for the year under review and up to the date of this report and are consistent with the requirements of principle C.2 of the Code.
The board has processes in place to:
•
 Asses
s the principal risks facing the company.
• Monit
or the company’s system of internal control (which includes the 
ongoing process for identifying, evaluating and managing the principal 
risks).
• Revie
w the effectiveness of that system annually.
Non-operated joint ventures and associates have not been dealt with as 
part of this board process.
A description of the principal risks facing the company, including those 
that could potentially threaten its business model, future performance, solvency or liquidity, is set out in Risk factors on page 55. During the year, the board undertook a robust assessment of the principal risks facing the company. The principal means by which these risks are managed or mitigated are set out in How we manage risk on page 53.
In assessing the risks faced by the company and monitoring the system 
of internal control, the board and the audit, safety, ethics and environment assurance and geopolitical committees requested, received and reviewed reports from executive management, including management of the business segments, corporate activities and functions, at their regular meetings. A report by each of these committees, including its activities during the year, is set out on  
pages 75-86.Directors’ statements
This page does not form part of BP’s Annual Report on Form 20-F as filed with the SEC.
BP Annual Report and Form 20-F 2018
110Corporate governanceDuring the year, the committees also met with management, the group 
head of audit and other monitoring and assurance functions (including group ethics and compliance, safety and operational risk, group control, group legal and group risk) and the external auditor. Responses by management to incidents that occurred were considered by the appropriate committee or the board.
An audit committee meeting in January 2019 carried out an annual 
review of the effectiveness of the system of internal control. In considering this system, the audit committee noted that it is designed  
to manage, rather than eliminate, the risk of failure to achieve business objectives and can only provide reasonable, and not absolute, assurance against material misstatement or loss.
This review included a report from the group head of audit which 
summarized group audit’s consideration of the design and operation of elements of BP’s system of internal control over signi
ficant ri
sks arising","The risks faced by the company are assessed and monitored by the board and committees through the request, receipt, and review of reports from executive management, including management of business segments, corporate activities, and functions. The board and committees also meet with management, the group head of audit, and other monitoring and assurance functions, as well as the external auditor, to discuss and address the risks."
What was the outcome of the annual review of the effectiveness of the system of internal control carried out by the audit committee in January 2019?,"fies its
elf that these material risks 
are identi fied and un
derstood by management and that systems of risk 
management and internal control are in place to mitigate them. These systems are reviewed periodically by the board, have been in place for the year under review and up to the date of this report and are consistent with the requirements of principle C.2 of the Code.
The board has processes in place to:
•
 Asses
s the principal risks facing the company.
• Monit
or the company’s system of internal control (which includes the 
ongoing process for identifying, evaluating and managing the principal 
risks).
• Revie
w the effectiveness of that system annually.
Non-operated joint ventures and associates have not been dealt with as 
part of this board process.
A description of the principal risks facing the company, including those 
that could potentially threaten its business model, future performance, solvency or liquidity, is set out in Risk factors on page 55. During the year, the board undertook a robust assessment of the principal risks facing the company. The principal means by which these risks are managed or mitigated are set out in How we manage risk on page 53.
In assessing the risks faced by the company and monitoring the system 
of internal control, the board and the audit, safety, ethics and environment assurance and geopolitical committees requested, received and reviewed reports from executive management, including management of the business segments, corporate activities and functions, at their regular meetings. A report by each of these committees, including its activities during the year, is set out on  
pages 75-86.Directors’ statements
This page does not form part of BP’s Annual Report on Form 20-F as filed with the SEC.
BP Annual Report and Form 20-F 2018
110Corporate governanceDuring the year, the committees also met with management, the group 
head of audit and other monitoring and assurance functions (including group ethics and compliance, safety and operational risk, group control, group legal and group risk) and the external auditor. Responses by management to incidents that occurred were considered by the appropriate committee or the board.
An audit committee meeting in January 2019 carried out an annual 
review of the effectiveness of the system of internal control. In considering this system, the audit committee noted that it is designed  
to manage, rather than eliminate, the risk of failure to achieve business objectives and can only provide reasonable, and not absolute, assurance against material misstatement or loss.
This review included a report from the group head of audit which 
summarized group audit’s consideration of the design and operation of elements of BP’s system of internal control over signi
ficant ri
sks arising","The outcome of the annual review of the effectiveness of the system of internal control carried out by the audit committee in January 2019 was not specifically mentioned in the given content. However, it can be inferred that the review aimed to assess the design and operation of elements of BP's system of internal control over significant risks arising in the business."
What is the significance of the subsidiaries of the group at 31 December 2018?,"significant to the group as a whole. For more on the significant
subsidiaries of the group at 31 December 2018  and the group
percentage of ordinary share capital see Financial statements – Note
37. For information on significant joint ventures « and associates « of
the group see Financial statements – Notes 16 and 17.
Related-party transactions
Transactions between the group and its significant joint ventures and
associates are summarized in Financial statements – Note 16  and
Note 17 . In the ordinary course of its business, the group enters into
transactions with various organizations with which some of its
directors or executive officers are associated. Except as described in
this report, the group did not have any material transactions or
transactions of an unusual nature with, and did not make loans to,
related parties in the period commencing 1 January 2018  to 15 March
2019.
Corporate governance practices
In the US, BP ADSs are listed on the New York Stock Exchange
(NYSE). The significant differences between BP’s corporate
governance practices as a UK company and those required by NYSE
listing standards for US companies are listed as follows:
Independence
BP has adopted a robust set of board governance principles, which
reflect the UK Corporate Governance Code approach to corporate
governance. As such, the way in which BP makes determinations of
directors’ independence differs from the NYSE rules. 
BP’s board governance principles require that all non-executive
directors be determined by the board to be ‘independent in character
and judgement and free from any business or other relationship
which could materially interfere with the exercise of their judgement’.
The BP board has determined that, in its judgement, all of the non-
executive directors are independent. In doing so, however, the board
did not explicitly take into consideration the independence
requirements outlined in the NYSE’s listing standards.
Committees
BP has a number of board committees that are broadly comparable in
purpose and composition to those required by NYSE rules for
domestic US companies. For instance, BP has a chairman’s (rather
than executive) committee and remuneration (rather than
compensation) committee. BP also has an audit committee, which
NYSE rules require for both US companies and foreign private
issuers. These committees are composed solely of non-executivedirectors whom the board has determined to be independent, in the
manner described above. 
The BP board governance principles prescribe the composition, main
tasks and requirements of each of the committees (see the board
committee reports on pages 75-86 ). BP has not, therefore, adopted
separate charters for each committee. 
Under US securities law and the listing standards of the NYSE, BP is
required to have an audit committee that satisfies the requirements
of Rule 10A-3 under the Exchange Act and Section 303A.06 of the
NYSE Listed Company Manual. BP’s audit committee complies with",The significance of the subsidiaries of the group at 31 December 2018 is detailed in the Financial statements - Note 37. It provides information on the significant subsidiaries of the group and their percentage of ordinary share capital. This information is important for understanding the overall structure and ownership of the group.
Where can I find information on the significant joint ventures and associates of the group?,"significant to the group as a whole. For more on the significant
subsidiaries of the group at 31 December 2018  and the group
percentage of ordinary share capital see Financial statements – Note
37. For information on significant joint ventures « and associates « of
the group see Financial statements – Notes 16 and 17.
Related-party transactions
Transactions between the group and its significant joint ventures and
associates are summarized in Financial statements – Note 16  and
Note 17 . In the ordinary course of its business, the group enters into
transactions with various organizations with which some of its
directors or executive officers are associated. Except as described in
this report, the group did not have any material transactions or
transactions of an unusual nature with, and did not make loans to,
related parties in the period commencing 1 January 2018  to 15 March
2019.
Corporate governance practices
In the US, BP ADSs are listed on the New York Stock Exchange
(NYSE). The significant differences between BP’s corporate
governance practices as a UK company and those required by NYSE
listing standards for US companies are listed as follows:
Independence
BP has adopted a robust set of board governance principles, which
reflect the UK Corporate Governance Code approach to corporate
governance. As such, the way in which BP makes determinations of
directors’ independence differs from the NYSE rules. 
BP’s board governance principles require that all non-executive
directors be determined by the board to be ‘independent in character
and judgement and free from any business or other relationship
which could materially interfere with the exercise of their judgement’.
The BP board has determined that, in its judgement, all of the non-
executive directors are independent. In doing so, however, the board
did not explicitly take into consideration the independence
requirements outlined in the NYSE’s listing standards.
Committees
BP has a number of board committees that are broadly comparable in
purpose and composition to those required by NYSE rules for
domestic US companies. For instance, BP has a chairman’s (rather
than executive) committee and remuneration (rather than
compensation) committee. BP also has an audit committee, which
NYSE rules require for both US companies and foreign private
issuers. These committees are composed solely of non-executivedirectors whom the board has determined to be independent, in the
manner described above. 
The BP board governance principles prescribe the composition, main
tasks and requirements of each of the committees (see the board
committee reports on pages 75-86 ). BP has not, therefore, adopted
separate charters for each committee. 
Under US securities law and the listing standards of the NYSE, BP is
required to have an audit committee that satisfies the requirements
of Rule 10A-3 under the Exchange Act and Section 303A.06 of the
NYSE Listed Company Manual. BP’s audit committee complies with",Information on the significant joint ventures and associates of the group can be found in the Financial statements - Notes 16 and 17. These notes provide a summary of transactions between the group and its significant joint ventures and associates. It is important to review these notes to understand the extent of the group's involvement with these entities.
Did the group have any material transactions with related parties during the period of 1 January 2018 to 15 March 2019?,"significant to the group as a whole. For more on the significant
subsidiaries of the group at 31 December 2018  and the group
percentage of ordinary share capital see Financial statements – Note
37. For information on significant joint ventures « and associates « of
the group see Financial statements – Notes 16 and 17.
Related-party transactions
Transactions between the group and its significant joint ventures and
associates are summarized in Financial statements – Note 16  and
Note 17 . In the ordinary course of its business, the group enters into
transactions with various organizations with which some of its
directors or executive officers are associated. Except as described in
this report, the group did not have any material transactions or
transactions of an unusual nature with, and did not make loans to,
related parties in the period commencing 1 January 2018  to 15 March
2019.
Corporate governance practices
In the US, BP ADSs are listed on the New York Stock Exchange
(NYSE). The significant differences between BP’s corporate
governance practices as a UK company and those required by NYSE
listing standards for US companies are listed as follows:
Independence
BP has adopted a robust set of board governance principles, which
reflect the UK Corporate Governance Code approach to corporate
governance. As such, the way in which BP makes determinations of
directors’ independence differs from the NYSE rules. 
BP’s board governance principles require that all non-executive
directors be determined by the board to be ‘independent in character
and judgement and free from any business or other relationship
which could materially interfere with the exercise of their judgement’.
The BP board has determined that, in its judgement, all of the non-
executive directors are independent. In doing so, however, the board
did not explicitly take into consideration the independence
requirements outlined in the NYSE’s listing standards.
Committees
BP has a number of board committees that are broadly comparable in
purpose and composition to those required by NYSE rules for
domestic US companies. For instance, BP has a chairman’s (rather
than executive) committee and remuneration (rather than
compensation) committee. BP also has an audit committee, which
NYSE rules require for both US companies and foreign private
issuers. These committees are composed solely of non-executivedirectors whom the board has determined to be independent, in the
manner described above. 
The BP board governance principles prescribe the composition, main
tasks and requirements of each of the committees (see the board
committee reports on pages 75-86 ). BP has not, therefore, adopted
separate charters for each committee. 
Under US securities law and the listing standards of the NYSE, BP is
required to have an audit committee that satisfies the requirements
of Rule 10A-3 under the Exchange Act and Section 303A.06 of the
NYSE Listed Company Manual. BP’s audit committee complies with","During the period of 1 January 2018 to 15 March 2019, the group did not have any material transactions or transactions of an unusual nature with related parties. This information is stated in the report and indicates that the group's business operations during that period were not significantly influenced by transactions with related parties."
How are BP's corporate governance practices different as a UK company listed on the New York Stock Exchange?,"significant to the group as a whole. For more on the significant
subsidiaries of the group at 31 December 2018  and the group
percentage of ordinary share capital see Financial statements – Note
37. For information on significant joint ventures « and associates « of
the group see Financial statements – Notes 16 and 17.
Related-party transactions
Transactions between the group and its significant joint ventures and
associates are summarized in Financial statements – Note 16  and
Note 17 . In the ordinary course of its business, the group enters into
transactions with various organizations with which some of its
directors or executive officers are associated. Except as described in
this report, the group did not have any material transactions or
transactions of an unusual nature with, and did not make loans to,
related parties in the period commencing 1 January 2018  to 15 March
2019.
Corporate governance practices
In the US, BP ADSs are listed on the New York Stock Exchange
(NYSE). The significant differences between BP’s corporate
governance practices as a UK company and those required by NYSE
listing standards for US companies are listed as follows:
Independence
BP has adopted a robust set of board governance principles, which
reflect the UK Corporate Governance Code approach to corporate
governance. As such, the way in which BP makes determinations of
directors’ independence differs from the NYSE rules. 
BP’s board governance principles require that all non-executive
directors be determined by the board to be ‘independent in character
and judgement and free from any business or other relationship
which could materially interfere with the exercise of their judgement’.
The BP board has determined that, in its judgement, all of the non-
executive directors are independent. In doing so, however, the board
did not explicitly take into consideration the independence
requirements outlined in the NYSE’s listing standards.
Committees
BP has a number of board committees that are broadly comparable in
purpose and composition to those required by NYSE rules for
domestic US companies. For instance, BP has a chairman’s (rather
than executive) committee and remuneration (rather than
compensation) committee. BP also has an audit committee, which
NYSE rules require for both US companies and foreign private
issuers. These committees are composed solely of non-executivedirectors whom the board has determined to be independent, in the
manner described above. 
The BP board governance principles prescribe the composition, main
tasks and requirements of each of the committees (see the board
committee reports on pages 75-86 ). BP has not, therefore, adopted
separate charters for each committee. 
Under US securities law and the listing standards of the NYSE, BP is
required to have an audit committee that satisfies the requirements
of Rule 10A-3 under the Exchange Act and Section 303A.06 of the
NYSE Listed Company Manual. BP’s audit committee complies with","As a UK company listed on the New York Stock Exchange, BP's corporate governance practices differ in certain aspects. One significant difference is in the determination of directors' independence. BP follows the UK Corporate Governance Code approach, which requires directors to be 'independent in character and judgement and free from any business or other relationship which could materially interfere with the exercise of their judgement.' Another difference is in the composition and naming of board committees, such as the chairman's committee and remuneration committee. Additionally, BP's audit committee complies with the requirements of Rule 10A-3 under the Exchange Act and Section 303A.06 of the NYSE Listed Company Manual."
Does BP's audit committee comply with the requirements of Rule 10A-3 under the Exchange Act and Section 303A.06 of the NYSE Listed Company Manual?,"significant to the group as a whole. For more on the significant
subsidiaries of the group at 31 December 2018  and the group
percentage of ordinary share capital see Financial statements – Note
37. For information on significant joint ventures « and associates « of
the group see Financial statements – Notes 16 and 17.
Related-party transactions
Transactions between the group and its significant joint ventures and
associates are summarized in Financial statements – Note 16  and
Note 17 . In the ordinary course of its business, the group enters into
transactions with various organizations with which some of its
directors or executive officers are associated. Except as described in
this report, the group did not have any material transactions or
transactions of an unusual nature with, and did not make loans to,
related parties in the period commencing 1 January 2018  to 15 March
2019.
Corporate governance practices
In the US, BP ADSs are listed on the New York Stock Exchange
(NYSE). The significant differences between BP’s corporate
governance practices as a UK company and those required by NYSE
listing standards for US companies are listed as follows:
Independence
BP has adopted a robust set of board governance principles, which
reflect the UK Corporate Governance Code approach to corporate
governance. As such, the way in which BP makes determinations of
directors’ independence differs from the NYSE rules. 
BP’s board governance principles require that all non-executive
directors be determined by the board to be ‘independent in character
and judgement and free from any business or other relationship
which could materially interfere with the exercise of their judgement’.
The BP board has determined that, in its judgement, all of the non-
executive directors are independent. In doing so, however, the board
did not explicitly take into consideration the independence
requirements outlined in the NYSE’s listing standards.
Committees
BP has a number of board committees that are broadly comparable in
purpose and composition to those required by NYSE rules for
domestic US companies. For instance, BP has a chairman’s (rather
than executive) committee and remuneration (rather than
compensation) committee. BP also has an audit committee, which
NYSE rules require for both US companies and foreign private
issuers. These committees are composed solely of non-executivedirectors whom the board has determined to be independent, in the
manner described above. 
The BP board governance principles prescribe the composition, main
tasks and requirements of each of the committees (see the board
committee reports on pages 75-86 ). BP has not, therefore, adopted
separate charters for each committee. 
Under US securities law and the listing standards of the NYSE, BP is
required to have an audit committee that satisfies the requirements
of Rule 10A-3 under the Exchange Act and Section 303A.06 of the
NYSE Listed Company Manual. BP’s audit committee complies with","Yes, BP's audit committee does comply with the requirements of Rule 10A-3 under the Exchange Act and Section 303A.06 of the NYSE Listed Company Manual. This ensures that the audit committee meets the necessary standards for financial oversight and reporting. Compliance with these requirements is an important aspect of the company's corporate governance practices."
What is the ratio of the group chief executive's total remuneration to the median pay in 2018?,"the annual bonus. For a more immediate impact, BP is also encouraging more ‘in the moment’ feedback through our new global recognition programme ‘energize!’, introduced in 2018. Energize! has been well received in all business areas and locations, with 77% of employees recognized at least once, at a frequency of around 1,500 recognition moments every day by year end.
With strong emphasis on diversity and inclusion to create teams that 
reflect their communities, and with the enduring foundation of BP’s values and behaviours to build respect, we believe BP employees work in a supportive, meritocratic and progressive environment. This positive environment is reflected in being the highest-ranked UK recruiter in the oil and gas sector in the Times newspaper’s Top 100 Graduate Employer rankings 2018.
BP Annual Report and Form 20-F 2018
97Directors’ remuneration report Group chief executive-to-employee pay ratio
In 2016 and 2017 we disclosed the ratio between our group chief 
executive’s (GCE) total remuneration and the median (P50) remuneration of a comparator group of our UK and US professional workforce (representing 38% of our global professional workforce).  
We believe this representation offers a valuable data point, highlighting relevant pay differentials within BP. On this basis, our 2018 GCE  
to median pay ratio is 106:1.
GCE pay ratios
Year MethodP50 pay  
ratio on total  
remuneration P50 salaryP50 total
remuneration
2017 BP voluntary 105:1a$112,100 $136,865
2018 BP voluntary 106:1 $114,800 $138,101
a Re-based from original 92:1 to reflect final value at vesting of 2015-17 performance shares.
With effect from year ending 31 December 2019, the UK government 
will require that we calculate the total remuneration of the three BP UK employees whose remuneration represents the 25th, 50th and 75th percentile of our entire UK workforce. We are then required to disclose the ratio of our group chief executive’s total remuneration against each of those three representative employees.Percentage change comparisons: GCE remuneration  
versus professional workforce
Comparing  
2018 to 2017 Salary Bene fits Bonus
% change in GCE 
remuneration 0% 8.0% -43.4%
% change in comparator group 
remuneration 4.4% 0% -7.8%
The comparator group used here is the same as used in our voluntary pay ratio disclosures since 2017, i.e. our professional and managerial grade staff in the UK and US. This group is employed on readily comparable terms to the group chief executive, and represents approximately one third of our total employee base.
Relative importance of spend on pay ($ million)
Distributions to  
shareh oldersRem uneration paid to  
all employeesCapital inv estment
2018 2018 2018 2017 2017 201715,14016,501
10,494 10,204
8,435a8,210a
a Distributions to shareholders comprise dividend payments of $8,080 million ($7,867 million  
in 2017) and share buybacks at a cost of $355 million ($343 million in 2017). See page 275  
for details.",The ratio of the group chief executive's total remuneration to the median pay in 2018 was 106:1 according to BP's voluntary disclosure. This ratio represents the pay differential between the chief executive and the median pay of a comparator group consisting of BP's UK and US professional workforce.
What was the percentage change in the group chief executive's remuneration compared to the professional workforce in terms of salary in 2018?,"the annual bonus. For a more immediate impact, BP is also encouraging more ‘in the moment’ feedback through our new global recognition programme ‘energize!’, introduced in 2018. Energize! has been well received in all business areas and locations, with 77% of employees recognized at least once, at a frequency of around 1,500 recognition moments every day by year end.
With strong emphasis on diversity and inclusion to create teams that 
reflect their communities, and with the enduring foundation of BP’s values and behaviours to build respect, we believe BP employees work in a supportive, meritocratic and progressive environment. This positive environment is reflected in being the highest-ranked UK recruiter in the oil and gas sector in the Times newspaper’s Top 100 Graduate Employer rankings 2018.
BP Annual Report and Form 20-F 2018
97Directors’ remuneration report Group chief executive-to-employee pay ratio
In 2016 and 2017 we disclosed the ratio between our group chief 
executive’s (GCE) total remuneration and the median (P50) remuneration of a comparator group of our UK and US professional workforce (representing 38% of our global professional workforce).  
We believe this representation offers a valuable data point, highlighting relevant pay differentials within BP. On this basis, our 2018 GCE  
to median pay ratio is 106:1.
GCE pay ratios
Year MethodP50 pay  
ratio on total  
remuneration P50 salaryP50 total
remuneration
2017 BP voluntary 105:1a$112,100 $136,865
2018 BP voluntary 106:1 $114,800 $138,101
a Re-based from original 92:1 to reflect final value at vesting of 2015-17 performance shares.
With effect from year ending 31 December 2019, the UK government 
will require that we calculate the total remuneration of the three BP UK employees whose remuneration represents the 25th, 50th and 75th percentile of our entire UK workforce. We are then required to disclose the ratio of our group chief executive’s total remuneration against each of those three representative employees.Percentage change comparisons: GCE remuneration  
versus professional workforce
Comparing  
2018 to 2017 Salary Bene fits Bonus
% change in GCE 
remuneration 0% 8.0% -43.4%
% change in comparator group 
remuneration 4.4% 0% -7.8%
The comparator group used here is the same as used in our voluntary pay ratio disclosures since 2017, i.e. our professional and managerial grade staff in the UK and US. This group is employed on readily comparable terms to the group chief executive, and represents approximately one third of our total employee base.
Relative importance of spend on pay ($ million)
Distributions to  
shareh oldersRem uneration paid to  
all employeesCapital inv estment
2018 2018 2018 2017 2017 201715,14016,501
10,494 10,204
8,435a8,210a
a Distributions to shareholders comprise dividend payments of $8,080 million ($7,867 million  
in 2017) and share buybacks at a cost of $355 million ($343 million in 2017). See page 275  
for details.","In terms of salary, the group chief executive's remuneration remained unchanged in 2018 compared to the previous year. However, there was an 8.0% increase in benefits and a significant decrease of 43.4% in the bonus. In contrast, the professional workforce in the comparator group experienced a 4.4% increase in salary, no change in benefits, and a 7.8% decrease in bonus."
How many employees were recognized through the 'energize!' global recognition programme by the end of the year?,"the annual bonus. For a more immediate impact, BP is also encouraging more ‘in the moment’ feedback through our new global recognition programme ‘energize!’, introduced in 2018. Energize! has been well received in all business areas and locations, with 77% of employees recognized at least once, at a frequency of around 1,500 recognition moments every day by year end.
With strong emphasis on diversity and inclusion to create teams that 
reflect their communities, and with the enduring foundation of BP’s values and behaviours to build respect, we believe BP employees work in a supportive, meritocratic and progressive environment. This positive environment is reflected in being the highest-ranked UK recruiter in the oil and gas sector in the Times newspaper’s Top 100 Graduate Employer rankings 2018.
BP Annual Report and Form 20-F 2018
97Directors’ remuneration report Group chief executive-to-employee pay ratio
In 2016 and 2017 we disclosed the ratio between our group chief 
executive’s (GCE) total remuneration and the median (P50) remuneration of a comparator group of our UK and US professional workforce (representing 38% of our global professional workforce).  
We believe this representation offers a valuable data point, highlighting relevant pay differentials within BP. On this basis, our 2018 GCE  
to median pay ratio is 106:1.
GCE pay ratios
Year MethodP50 pay  
ratio on total  
remuneration P50 salaryP50 total
remuneration
2017 BP voluntary 105:1a$112,100 $136,865
2018 BP voluntary 106:1 $114,800 $138,101
a Re-based from original 92:1 to reflect final value at vesting of 2015-17 performance shares.
With effect from year ending 31 December 2019, the UK government 
will require that we calculate the total remuneration of the three BP UK employees whose remuneration represents the 25th, 50th and 75th percentile of our entire UK workforce. We are then required to disclose the ratio of our group chief executive’s total remuneration against each of those three representative employees.Percentage change comparisons: GCE remuneration  
versus professional workforce
Comparing  
2018 to 2017 Salary Bene fits Bonus
% change in GCE 
remuneration 0% 8.0% -43.4%
% change in comparator group 
remuneration 4.4% 0% -7.8%
The comparator group used here is the same as used in our voluntary pay ratio disclosures since 2017, i.e. our professional and managerial grade staff in the UK and US. This group is employed on readily comparable terms to the group chief executive, and represents approximately one third of our total employee base.
Relative importance of spend on pay ($ million)
Distributions to  
shareh oldersRem uneration paid to  
all employeesCapital inv estment
2018 2018 2018 2017 2017 201715,14016,501
10,494 10,204
8,435a8,210a
a Distributions to shareholders comprise dividend payments of $8,080 million ($7,867 million  
in 2017) and share buybacks at a cost of $355 million ($343 million in 2017). See page 275  
for details.","By the end of the year, the 'energize!' global recognition programme recognized a total of 77% of BP employees at least once. This amounts to approximately 1,500 recognition moments every day. The programme was introduced in 2018 and has been well received in all business areas and locations."
Can you explain the emphasis on diversity and inclusion in creating teams at BP?,"the annual bonus. For a more immediate impact, BP is also encouraging more ‘in the moment’ feedback through our new global recognition programme ‘energize!’, introduced in 2018. Energize! has been well received in all business areas and locations, with 77% of employees recognized at least once, at a frequency of around 1,500 recognition moments every day by year end.
With strong emphasis on diversity and inclusion to create teams that 
reflect their communities, and with the enduring foundation of BP’s values and behaviours to build respect, we believe BP employees work in a supportive, meritocratic and progressive environment. This positive environment is reflected in being the highest-ranked UK recruiter in the oil and gas sector in the Times newspaper’s Top 100 Graduate Employer rankings 2018.
BP Annual Report and Form 20-F 2018
97Directors’ remuneration report Group chief executive-to-employee pay ratio
In 2016 and 2017 we disclosed the ratio between our group chief 
executive’s (GCE) total remuneration and the median (P50) remuneration of a comparator group of our UK and US professional workforce (representing 38% of our global professional workforce).  
We believe this representation offers a valuable data point, highlighting relevant pay differentials within BP. On this basis, our 2018 GCE  
to median pay ratio is 106:1.
GCE pay ratios
Year MethodP50 pay  
ratio on total  
remuneration P50 salaryP50 total
remuneration
2017 BP voluntary 105:1a$112,100 $136,865
2018 BP voluntary 106:1 $114,800 $138,101
a Re-based from original 92:1 to reflect final value at vesting of 2015-17 performance shares.
With effect from year ending 31 December 2019, the UK government 
will require that we calculate the total remuneration of the three BP UK employees whose remuneration represents the 25th, 50th and 75th percentile of our entire UK workforce. We are then required to disclose the ratio of our group chief executive’s total remuneration against each of those three representative employees.Percentage change comparisons: GCE remuneration  
versus professional workforce
Comparing  
2018 to 2017 Salary Bene fits Bonus
% change in GCE 
remuneration 0% 8.0% -43.4%
% change in comparator group 
remuneration 4.4% 0% -7.8%
The comparator group used here is the same as used in our voluntary pay ratio disclosures since 2017, i.e. our professional and managerial grade staff in the UK and US. This group is employed on readily comparable terms to the group chief executive, and represents approximately one third of our total employee base.
Relative importance of spend on pay ($ million)
Distributions to  
shareh oldersRem uneration paid to  
all employeesCapital inv estment
2018 2018 2018 2017 2017 201715,14016,501
10,494 10,204
8,435a8,210a
a Distributions to shareholders comprise dividend payments of $8,080 million ($7,867 million  
in 2017) and share buybacks at a cost of $355 million ($343 million in 2017). See page 275  
for details.","BP places a strong emphasis on diversity and inclusion when it comes to creating teams. The company aims to reflect the communities it operates in through diverse teams. By building teams that are representative of the communities, BP promotes respect and values. Diversity and inclusion are considered essential foundations for creating a supportive, meritocratic, and progressive work environment at BP."
