Questions,Context,Answers
What was the purpose of creating the Total European Works Council?,"At the European level, as part of the transformation of TOTAL S.A into a 
Europea
n company (SE), an agreement was reached on April 15, 2020, 
to create the SE Works Council (known as the Total European Works Council) to replace the former European Works Council, while maintaining continuity in its operations and missions.
The Total European Works Council allows the sharing of information and 
exchang
es on the Group’s strategy and social, economic and financial 
situation, as well as on sustainable development, environmental and societal responsibility, and safety matters. It examines any significant proposed organizational change impacting at least two companies in two European countries and expresses its opinion on this in addition to the procedures initiated before the national representative bodies. Innovative measures that allowed improved dialogue with members of the European Works Council in the past (field safety visits and learning expeditions  
to discuss the Group’s strategy directly on site) have been re-included in the agreement that established the new Total European Works Council.111 Universal Registration Document 2020  TOTAL Chapter 3  / Risks and control
3Vigilance Plan
The signature of international agreements also reflect the Group’s 
commitment, including at top management level, to foster dialogue with employee representatives. In 2015, the Group signed a four-year global agreement with IndustriALL Global Union
(1) on the promotion of human 
rights at work, diversity, the dialogue with employees and their representatives and the recognition of health and safety at work. TOTAL continues to apply the commitments of this global agreement, pending the outcome of discussions with IndustriALL Global Union to reach a new agreement, the process has been slowed down with the health crises and the lockdown measures in 2020.
(1) International trade union representing over 50 million employees of the energy, mining, manufacturing and industrial sectors in 140 countries.
(2) Personnel of companies working on a site operated by a Subsidiary.
(3) Sensitive natural environments include, in particular, remarkable or highly vulnerable natural areas, such as the Arctic, as well as areas covered by significant regulatory protection 
such a
s Protected Area Categories I to IV as defined by the International Union for Conservation of Nature (IUCN) or natural sites listed on the UNESCO World Heritage List on 
December 31, 2020.
(4) Valuation excluding the COVID-19 effect : 39 million tons of CO2e.
(5) U.N. Environment, Emissions Gap Report 2020.In December 2017, TOTAL joined the Global Deal initiative, a multi-",The purpose of creating the Total European Works Council was to replace the former European Works Council and maintain continuity in its operations and missions as part of the transformation of TOTAL S.A into a European company (SE).
What are the topics discussed in the Total European Works Council meetings?,"At the European level, as part of the transformation of TOTAL S.A into a 
Europea
n company (SE), an agreement was reached on April 15, 2020, 
to create the SE Works Council (known as the Total European Works Council) to replace the former European Works Council, while maintaining continuity in its operations and missions.
The Total European Works Council allows the sharing of information and 
exchang
es on the Group’s strategy and social, economic and financial 
situation, as well as on sustainable development, environmental and societal responsibility, and safety matters. It examines any significant proposed organizational change impacting at least two companies in two European countries and expresses its opinion on this in addition to the procedures initiated before the national representative bodies. Innovative measures that allowed improved dialogue with members of the European Works Council in the past (field safety visits and learning expeditions  
to discuss the Group’s strategy directly on site) have been re-included in the agreement that established the new Total European Works Council.111 Universal Registration Document 2020  TOTAL Chapter 3  / Risks and control
3Vigilance Plan
The signature of international agreements also reflect the Group’s 
commitment, including at top management level, to foster dialogue with employee representatives. In 2015, the Group signed a four-year global agreement with IndustriALL Global Union
(1) on the promotion of human 
rights at work, diversity, the dialogue with employees and their representatives and the recognition of health and safety at work. TOTAL continues to apply the commitments of this global agreement, pending the outcome of discussions with IndustriALL Global Union to reach a new agreement, the process has been slowed down with the health crises and the lockdown measures in 2020.
(1) International trade union representing over 50 million employees of the energy, mining, manufacturing and industrial sectors in 140 countries.
(2) Personnel of companies working on a site operated by a Subsidiary.
(3) Sensitive natural environments include, in particular, remarkable or highly vulnerable natural areas, such as the Arctic, as well as areas covered by significant regulatory protection 
such a
s Protected Area Categories I to IV as defined by the International Union for Conservation of Nature (IUCN) or natural sites listed on the UNESCO World Heritage List on 
December 31, 2020.
(4) Valuation excluding the COVID-19 effect : 39 million tons of CO2e.
(5) U.N. Environment, Emissions Gap Report 2020.In December 2017, TOTAL joined the Global Deal initiative, a multi-","The Total European Works Council meetings discuss topics such as the Group’s strategy, social, economic, and financial situation, sustainable development, environmental and societal responsibility, and safety matters. They also examine any significant proposed organizational change impacting multiple companies in multiple European countries and express their opinion on it."
Which international agreement did TOTAL sign in 2015 and what were its key commitments?,"At the European level, as part of the transformation of TOTAL S.A into a 
Europea
n company (SE), an agreement was reached on April 15, 2020, 
to create the SE Works Council (known as the Total European Works Council) to replace the former European Works Council, while maintaining continuity in its operations and missions.
The Total European Works Council allows the sharing of information and 
exchang
es on the Group’s strategy and social, economic and financial 
situation, as well as on sustainable development, environmental and societal responsibility, and safety matters. It examines any significant proposed organizational change impacting at least two companies in two European countries and expresses its opinion on this in addition to the procedures initiated before the national representative bodies. Innovative measures that allowed improved dialogue with members of the European Works Council in the past (field safety visits and learning expeditions  
to discuss the Group’s strategy directly on site) have been re-included in the agreement that established the new Total European Works Council.111 Universal Registration Document 2020  TOTAL Chapter 3  / Risks and control
3Vigilance Plan
The signature of international agreements also reflect the Group’s 
commitment, including at top management level, to foster dialogue with employee representatives. In 2015, the Group signed a four-year global agreement with IndustriALL Global Union
(1) on the promotion of human 
rights at work, diversity, the dialogue with employees and their representatives and the recognition of health and safety at work. TOTAL continues to apply the commitments of this global agreement, pending the outcome of discussions with IndustriALL Global Union to reach a new agreement, the process has been slowed down with the health crises and the lockdown measures in 2020.
(1) International trade union representing over 50 million employees of the energy, mining, manufacturing and industrial sectors in 140 countries.
(2) Personnel of companies working on a site operated by a Subsidiary.
(3) Sensitive natural environments include, in particular, remarkable or highly vulnerable natural areas, such as the Arctic, as well as areas covered by significant regulatory protection 
such a
s Protected Area Categories I to IV as defined by the International Union for Conservation of Nature (IUCN) or natural sites listed on the UNESCO World Heritage List on 
December 31, 2020.
(4) Valuation excluding the COVID-19 effect : 39 million tons of CO2e.
(5) U.N. Environment, Emissions Gap Report 2020.In December 2017, TOTAL joined the Global Deal initiative, a multi-","TOTAL signed a four-year global agreement with IndustriALL Global Union in 2015. The key commitments of the agreement were the promotion of human rights at work, diversity, dialogue with employees and their representatives, and recognition of health and safety at work."
What factors have slowed down the process of reaching a new agreement with IndustriALL Global Union?,"At the European level, as part of the transformation of TOTAL S.A into a 
Europea
n company (SE), an agreement was reached on April 15, 2020, 
to create the SE Works Council (known as the Total European Works Council) to replace the former European Works Council, while maintaining continuity in its operations and missions.
The Total European Works Council allows the sharing of information and 
exchang
es on the Group’s strategy and social, economic and financial 
situation, as well as on sustainable development, environmental and societal responsibility, and safety matters. It examines any significant proposed organizational change impacting at least two companies in two European countries and expresses its opinion on this in addition to the procedures initiated before the national representative bodies. Innovative measures that allowed improved dialogue with members of the European Works Council in the past (field safety visits and learning expeditions  
to discuss the Group’s strategy directly on site) have been re-included in the agreement that established the new Total European Works Council.111 Universal Registration Document 2020  TOTAL Chapter 3  / Risks and control
3Vigilance Plan
The signature of international agreements also reflect the Group’s 
commitment, including at top management level, to foster dialogue with employee representatives. In 2015, the Group signed a four-year global agreement with IndustriALL Global Union
(1) on the promotion of human 
rights at work, diversity, the dialogue with employees and their representatives and the recognition of health and safety at work. TOTAL continues to apply the commitments of this global agreement, pending the outcome of discussions with IndustriALL Global Union to reach a new agreement, the process has been slowed down with the health crises and the lockdown measures in 2020.
(1) International trade union representing over 50 million employees of the energy, mining, manufacturing and industrial sectors in 140 countries.
(2) Personnel of companies working on a site operated by a Subsidiary.
(3) Sensitive natural environments include, in particular, remarkable or highly vulnerable natural areas, such as the Arctic, as well as areas covered by significant regulatory protection 
such a
s Protected Area Categories I to IV as defined by the International Union for Conservation of Nature (IUCN) or natural sites listed on the UNESCO World Heritage List on 
December 31, 2020.
(4) Valuation excluding the COVID-19 effect : 39 million tons of CO2e.
(5) U.N. Environment, Emissions Gap Report 2020.In December 2017, TOTAL joined the Global Deal initiative, a multi-",The process of reaching a new agreement with IndustriALL Global Union has been slowed down by the health crises and lockdown measures in 2020. These external factors have impacted the progress of the negotiations.
What is the significance of TOTAL joining the Global Deal initiative in December 2017?,"At the European level, as part of the transformation of TOTAL S.A into a 
Europea
n company (SE), an agreement was reached on April 15, 2020, 
to create the SE Works Council (known as the Total European Works Council) to replace the former European Works Council, while maintaining continuity in its operations and missions.
The Total European Works Council allows the sharing of information and 
exchang
es on the Group’s strategy and social, economic and financial 
situation, as well as on sustainable development, environmental and societal responsibility, and safety matters. It examines any significant proposed organizational change impacting at least two companies in two European countries and expresses its opinion on this in addition to the procedures initiated before the national representative bodies. Innovative measures that allowed improved dialogue with members of the European Works Council in the past (field safety visits and learning expeditions  
to discuss the Group’s strategy directly on site) have been re-included in the agreement that established the new Total European Works Council.111 Universal Registration Document 2020  TOTAL Chapter 3  / Risks and control
3Vigilance Plan
The signature of international agreements also reflect the Group’s 
commitment, including at top management level, to foster dialogue with employee representatives. In 2015, the Group signed a four-year global agreement with IndustriALL Global Union
(1) on the promotion of human 
rights at work, diversity, the dialogue with employees and their representatives and the recognition of health and safety at work. TOTAL continues to apply the commitments of this global agreement, pending the outcome of discussions with IndustriALL Global Union to reach a new agreement, the process has been slowed down with the health crises and the lockdown measures in 2020.
(1) International trade union representing over 50 million employees of the energy, mining, manufacturing and industrial sectors in 140 countries.
(2) Personnel of companies working on a site operated by a Subsidiary.
(3) Sensitive natural environments include, in particular, remarkable or highly vulnerable natural areas, such as the Arctic, as well as areas covered by significant regulatory protection 
such a
s Protected Area Categories I to IV as defined by the International Union for Conservation of Nature (IUCN) or natural sites listed on the UNESCO World Heritage List on 
December 31, 2020.
(4) Valuation excluding the COVID-19 effect : 39 million tons of CO2e.
(5) U.N. Environment, Emissions Gap Report 2020.In December 2017, TOTAL joined the Global Deal initiative, a multi-","The significance of TOTAL joining the Global Deal initiative is that it demonstrates the company's commitment to fostering dialogue and cooperation with various stakeholders. The Global Deal initiative is a multi-stakeholder partnership that promotes social dialogue and decent work worldwide, and TOTAL's participation reflects their dedication to these principles."
What is TOTAL's approach to limiting the environmental footprint of its sites?,"at a site op
erated by a Group entity or nearby is one of the most closely 
monitored risks in view of the potential consequences. New facility construction projects comply with international technical standards from the design stage in order to limit exposure. For production sites operated by a Group entity and subject to this risk, the One MAESTRO reference framework sets out the prevention process in several stages. First, hazardous products such as carcinogenic, mutagenic or toxic to reproduction (CMR) chemicals are listed and their risks identified. Second, potential exposure to levels that may present a risk to the health of personnel, contractors or local residents at the site or nearby are identified and assessed, and prevention or attenuation measures are implemented in order to control the risk. Lastly, the approach is checked (atmospheric checks, specific medical monitoring, audits etc.) in order to verify its effectiveness and implement improvement measures if necessary. This is also set out formally in a risk assessment file, which is revised regularly by the Subsidiary.
Limiting the environmental footprint of the Group’s sites
TOTAL implements a policy of avoiding, reducing, managing and monitoring the environmental footprint of its operations. As part of  this policy, emissions are identified and quantified by environment  (water, air and soil) so that appropriate measures can be taken to better control them.
Water, air
The Group’s operations generate discharges such as smokes from combustion plants, emissions into the air from the various conversion processes and discharges of wastewater. In addition to complying with applicable legislation, TOTAL has drawn up rules and guidelines that the Group’s Subsidiaries can use to limit the quantities discharged. TOTAL has set itself targets for reducing sulfur dioxide (SO
2) emissions and is 
committed to limiting its hydrocarbon discharges into water. After analysis, the exposed sites can introduce various reduction systems that include organizational measures (such as using predictive models to control peaks in sulfur dioxide (SO
2) emissions based on weather forecast 
data and the improvement of combustion process management, etc.) and technical measures (wastewater treatment plants, using low NO
X 
burners and electrostatic scrubbers, etc.). To date, all refineries wholly owned by the Group have this type of system.
For new facilities developed by the Group, the internal rules require 
impact a
ssessments to be carried out and, if necessary, actions must  
be taken to limit the impact of these emissions.
Soil
The risks of soil pollution related to TOTAL ’s operations come mainly   
from accidental spills and waste storage. TOTAL has drawn up a guide that the Subsidiaries can use to prevent and contain this pollution.  
The recommended approach is based on four pillars:– preventing leaks, by implementing, as far as possible, industry best practice","TOTAL implements a policy of avoiding, reducing, managing, and monitoring the environmental footprint of its operations."
What are some measures taken by TOTAL to control emissions into the air and water?,"at a site op
erated by a Group entity or nearby is one of the most closely 
monitored risks in view of the potential consequences. New facility construction projects comply with international technical standards from the design stage in order to limit exposure. For production sites operated by a Group entity and subject to this risk, the One MAESTRO reference framework sets out the prevention process in several stages. First, hazardous products such as carcinogenic, mutagenic or toxic to reproduction (CMR) chemicals are listed and their risks identified. Second, potential exposure to levels that may present a risk to the health of personnel, contractors or local residents at the site or nearby are identified and assessed, and prevention or attenuation measures are implemented in order to control the risk. Lastly, the approach is checked (atmospheric checks, specific medical monitoring, audits etc.) in order to verify its effectiveness and implement improvement measures if necessary. This is also set out formally in a risk assessment file, which is revised regularly by the Subsidiary.
Limiting the environmental footprint of the Group’s sites
TOTAL implements a policy of avoiding, reducing, managing and monitoring the environmental footprint of its operations. As part of  this policy, emissions are identified and quantified by environment  (water, air and soil) so that appropriate measures can be taken to better control them.
Water, air
The Group’s operations generate discharges such as smokes from combustion plants, emissions into the air from the various conversion processes and discharges of wastewater. In addition to complying with applicable legislation, TOTAL has drawn up rules and guidelines that the Group’s Subsidiaries can use to limit the quantities discharged. TOTAL has set itself targets for reducing sulfur dioxide (SO
2) emissions and is 
committed to limiting its hydrocarbon discharges into water. After analysis, the exposed sites can introduce various reduction systems that include organizational measures (such as using predictive models to control peaks in sulfur dioxide (SO
2) emissions based on weather forecast 
data and the improvement of combustion process management, etc.) and technical measures (wastewater treatment plants, using low NO
X 
burners and electrostatic scrubbers, etc.). To date, all refineries wholly owned by the Group have this type of system.
For new facilities developed by the Group, the internal rules require 
impact a
ssessments to be carried out and, if necessary, actions must  
be taken to limit the impact of these emissions.
Soil
The risks of soil pollution related to TOTAL ’s operations come mainly   
from accidental spills and waste storage. TOTAL has drawn up a guide that the Subsidiaries can use to prevent and contain this pollution.  
The recommended approach is based on four pillars:– preventing leaks, by implementing, as far as possible, industry best practice",TOTAL sets targets for reducing sulfur dioxide (SO2) emissions and limits hydrocarbon discharges into water. They introduce reduction systems such as wastewater treatment plants and use low NOX burners.
What are the main risks of soil pollution related to TOTAL's operations?,"at a site op
erated by a Group entity or nearby is one of the most closely 
monitored risks in view of the potential consequences. New facility construction projects comply with international technical standards from the design stage in order to limit exposure. For production sites operated by a Group entity and subject to this risk, the One MAESTRO reference framework sets out the prevention process in several stages. First, hazardous products such as carcinogenic, mutagenic or toxic to reproduction (CMR) chemicals are listed and their risks identified. Second, potential exposure to levels that may present a risk to the health of personnel, contractors or local residents at the site or nearby are identified and assessed, and prevention or attenuation measures are implemented in order to control the risk. Lastly, the approach is checked (atmospheric checks, specific medical monitoring, audits etc.) in order to verify its effectiveness and implement improvement measures if necessary. This is also set out formally in a risk assessment file, which is revised regularly by the Subsidiary.
Limiting the environmental footprint of the Group’s sites
TOTAL implements a policy of avoiding, reducing, managing and monitoring the environmental footprint of its operations. As part of  this policy, emissions are identified and quantified by environment  (water, air and soil) so that appropriate measures can be taken to better control them.
Water, air
The Group’s operations generate discharges such as smokes from combustion plants, emissions into the air from the various conversion processes and discharges of wastewater. In addition to complying with applicable legislation, TOTAL has drawn up rules and guidelines that the Group’s Subsidiaries can use to limit the quantities discharged. TOTAL has set itself targets for reducing sulfur dioxide (SO
2) emissions and is 
committed to limiting its hydrocarbon discharges into water. After analysis, the exposed sites can introduce various reduction systems that include organizational measures (such as using predictive models to control peaks in sulfur dioxide (SO
2) emissions based on weather forecast 
data and the improvement of combustion process management, etc.) and technical measures (wastewater treatment plants, using low NO
X 
burners and electrostatic scrubbers, etc.). To date, all refineries wholly owned by the Group have this type of system.
For new facilities developed by the Group, the internal rules require 
impact a
ssessments to be carried out and, if necessary, actions must  
be taken to limit the impact of these emissions.
Soil
The risks of soil pollution related to TOTAL ’s operations come mainly   
from accidental spills and waste storage. TOTAL has drawn up a guide that the Subsidiaries can use to prevent and contain this pollution.  
The recommended approach is based on four pillars:– preventing leaks, by implementing, as far as possible, industry best practice",The main risks of soil pollution come from accidental spills and waste storage.
How does TOTAL prevent leaks and contain soil pollution?,"at a site op
erated by a Group entity or nearby is one of the most closely 
monitored risks in view of the potential consequences. New facility construction projects comply with international technical standards from the design stage in order to limit exposure. For production sites operated by a Group entity and subject to this risk, the One MAESTRO reference framework sets out the prevention process in several stages. First, hazardous products such as carcinogenic, mutagenic or toxic to reproduction (CMR) chemicals are listed and their risks identified. Second, potential exposure to levels that may present a risk to the health of personnel, contractors or local residents at the site or nearby are identified and assessed, and prevention or attenuation measures are implemented in order to control the risk. Lastly, the approach is checked (atmospheric checks, specific medical monitoring, audits etc.) in order to verify its effectiveness and implement improvement measures if necessary. This is also set out formally in a risk assessment file, which is revised regularly by the Subsidiary.
Limiting the environmental footprint of the Group’s sites
TOTAL implements a policy of avoiding, reducing, managing and monitoring the environmental footprint of its operations. As part of  this policy, emissions are identified and quantified by environment  (water, air and soil) so that appropriate measures can be taken to better control them.
Water, air
The Group’s operations generate discharges such as smokes from combustion plants, emissions into the air from the various conversion processes and discharges of wastewater. In addition to complying with applicable legislation, TOTAL has drawn up rules and guidelines that the Group’s Subsidiaries can use to limit the quantities discharged. TOTAL has set itself targets for reducing sulfur dioxide (SO
2) emissions and is 
committed to limiting its hydrocarbon discharges into water. After analysis, the exposed sites can introduce various reduction systems that include organizational measures (such as using predictive models to control peaks in sulfur dioxide (SO
2) emissions based on weather forecast 
data and the improvement of combustion process management, etc.) and technical measures (wastewater treatment plants, using low NO
X 
burners and electrostatic scrubbers, etc.). To date, all refineries wholly owned by the Group have this type of system.
For new facilities developed by the Group, the internal rules require 
impact a
ssessments to be carried out and, if necessary, actions must  
be taken to limit the impact of these emissions.
Soil
The risks of soil pollution related to TOTAL ’s operations come mainly   
from accidental spills and waste storage. TOTAL has drawn up a guide that the Subsidiaries can use to prevent and contain this pollution.  
The recommended approach is based on four pillars:– preventing leaks, by implementing, as far as possible, industry best practice",TOTAL follows a guide that recommends implementing industry best practices to prevent leaks and contain soil pollution.
How does TOTAL ensure the effectiveness of its prevention process for hazardous products?,"at a site op
erated by a Group entity or nearby is one of the most closely 
monitored risks in view of the potential consequences. New facility construction projects comply with international technical standards from the design stage in order to limit exposure. For production sites operated by a Group entity and subject to this risk, the One MAESTRO reference framework sets out the prevention process in several stages. First, hazardous products such as carcinogenic, mutagenic or toxic to reproduction (CMR) chemicals are listed and their risks identified. Second, potential exposure to levels that may present a risk to the health of personnel, contractors or local residents at the site or nearby are identified and assessed, and prevention or attenuation measures are implemented in order to control the risk. Lastly, the approach is checked (atmospheric checks, specific medical monitoring, audits etc.) in order to verify its effectiveness and implement improvement measures if necessary. This is also set out formally in a risk assessment file, which is revised regularly by the Subsidiary.
Limiting the environmental footprint of the Group’s sites
TOTAL implements a policy of avoiding, reducing, managing and monitoring the environmental footprint of its operations. As part of  this policy, emissions are identified and quantified by environment  (water, air and soil) so that appropriate measures can be taken to better control them.
Water, air
The Group’s operations generate discharges such as smokes from combustion plants, emissions into the air from the various conversion processes and discharges of wastewater. In addition to complying with applicable legislation, TOTAL has drawn up rules and guidelines that the Group’s Subsidiaries can use to limit the quantities discharged. TOTAL has set itself targets for reducing sulfur dioxide (SO
2) emissions and is 
committed to limiting its hydrocarbon discharges into water. After analysis, the exposed sites can introduce various reduction systems that include organizational measures (such as using predictive models to control peaks in sulfur dioxide (SO
2) emissions based on weather forecast 
data and the improvement of combustion process management, etc.) and technical measures (wastewater treatment plants, using low NO
X 
burners and electrostatic scrubbers, etc.). To date, all refineries wholly owned by the Group have this type of system.
For new facilities developed by the Group, the internal rules require 
impact a
ssessments to be carried out and, if necessary, actions must  
be taken to limit the impact of these emissions.
Soil
The risks of soil pollution related to TOTAL ’s operations come mainly   
from accidental spills and waste storage. TOTAL has drawn up a guide that the Subsidiaries can use to prevent and contain this pollution.  
The recommended approach is based on four pillars:– preventing leaks, by implementing, as far as possible, industry best practice","TOTAL identifies and assesses potential exposure risks, implements prevention or attenuation measures, and regularly checks the effectiveness of the approach through atmospheric checks, specific medical monitoring, and audits."
What are the roles and composition of the Committees created by the Board of Directors?,"Management Report of the Company as well as the consolidated Management Report.
6. BOARD COMMITTEES
The Board of Directors approved the creation of:
– an Audit Committee;
– a Governance and Ethics Committee;
– a Compensation Committee;
– a Strategy & CSR Committee.The roles and composition of each Committee are set forth in their respec
tive rules of procedure, which have been approved by the Board 
of Directors.
The Committees perform their duties under the authority and for the 
benefi
t of the Board of Directors.
Each Committee reports on its activities to the Board of Directors.
7. LEAD INDEPENDENT DIRECTOR
7.1 Appointment of the Lead Independent Director
When the functions of the Chairman of the Board and Chief Executive 
Office
r are combined, the Board of Directors appoints a Lead 
Independent Director, on the recommendation of the Governance and Ethics Committee, among the directors considered to be independent by the Board of Directors.
The appointed Lead Independent Director holds this position while in 
office a
s director, unless otherwise decided by the Board of Directors, 
which may choose to terminate his duties at any time. If for any reason the director is no longer deemed to be independent, his or her position as Lead Independent Director will be terminated.
The Lead Independent Director, if one is appointed, chairs the 
Governa
nce and Ethics Committee.
7.2 Duties of the Lead Independent Director
The Lead Independent Director’s duties include:1. Convening meetings of the Board of Directors – Meeting Agenda
 The Lea
d Independent Director may request that the Chairman and 
Chief Executive Officer call a meeting of the Board of Directors to discuss a given agenda.
 He may request that the Chairman and Chief Executive Officer includ
e additional items on the agenda of any meeting of the Board 
of Directors.
2. Participation in the work of the Committees
 If not a member of the Compensation Committee, the Lead Indepe
ndent Director is invited to attend meetings and participates 
in the work of the Compensation Committee relating to the annual review of the executive directors’ performance and recommendations regarding their compensation.
3. Acting as Chairperson of Board of Directors’ meetings
 When the Chairman and Chief Executive Officer is unable to attend all or par
t of a meeting of the Board of Directors, the Lead Independent 
Director chairs the meeting. In particular, he or she chairs those Board meetings the proceedings of which relate to the evaluation of the performance of the executive directors and the determination of their compensation, which take place in their absence.
4. Evaluation of the functioning of the Board of Directors
 The Lead Independent Director manages the evaluation process relati
ng to the functioning of the Board of Directors and reports on 
this evaluation to the Board of Directors.
5. Prevention of conflicts of interest
 Within the Governance and Ethics Committee, the Lead Indepe","The roles and composition of each Committee, namely the Audit Committee, Governance and Ethics Committee, Compensation Committee, and Strategy & CSR Committee, are set forth in their respective rules of procedure. These Committees perform their duties under the authority and for the benefit of the Board of Directors, and each Committee reports on its activities to the Board of Directors."
When does the Board of Directors appoint a Lead Independent Director?,"Management Report of the Company as well as the consolidated Management Report.
6. BOARD COMMITTEES
The Board of Directors approved the creation of:
– an Audit Committee;
– a Governance and Ethics Committee;
– a Compensation Committee;
– a Strategy & CSR Committee.The roles and composition of each Committee are set forth in their respec
tive rules of procedure, which have been approved by the Board 
of Directors.
The Committees perform their duties under the authority and for the 
benefi
t of the Board of Directors.
Each Committee reports on its activities to the Board of Directors.
7. LEAD INDEPENDENT DIRECTOR
7.1 Appointment of the Lead Independent Director
When the functions of the Chairman of the Board and Chief Executive 
Office
r are combined, the Board of Directors appoints a Lead 
Independent Director, on the recommendation of the Governance and Ethics Committee, among the directors considered to be independent by the Board of Directors.
The appointed Lead Independent Director holds this position while in 
office a
s director, unless otherwise decided by the Board of Directors, 
which may choose to terminate his duties at any time. If for any reason the director is no longer deemed to be independent, his or her position as Lead Independent Director will be terminated.
The Lead Independent Director, if one is appointed, chairs the 
Governa
nce and Ethics Committee.
7.2 Duties of the Lead Independent Director
The Lead Independent Director’s duties include:1. Convening meetings of the Board of Directors – Meeting Agenda
 The Lea
d Independent Director may request that the Chairman and 
Chief Executive Officer call a meeting of the Board of Directors to discuss a given agenda.
 He may request that the Chairman and Chief Executive Officer includ
e additional items on the agenda of any meeting of the Board 
of Directors.
2. Participation in the work of the Committees
 If not a member of the Compensation Committee, the Lead Indepe
ndent Director is invited to attend meetings and participates 
in the work of the Compensation Committee relating to the annual review of the executive directors’ performance and recommendations regarding their compensation.
3. Acting as Chairperson of Board of Directors’ meetings
 When the Chairman and Chief Executive Officer is unable to attend all or par
t of a meeting of the Board of Directors, the Lead Independent 
Director chairs the meeting. In particular, he or she chairs those Board meetings the proceedings of which relate to the evaluation of the performance of the executive directors and the determination of their compensation, which take place in their absence.
4. Evaluation of the functioning of the Board of Directors
 The Lead Independent Director manages the evaluation process relati
ng to the functioning of the Board of Directors and reports on 
this evaluation to the Board of Directors.
5. Prevention of conflicts of interest
 Within the Governance and Ethics Committee, the Lead Indepe","The Board of Directors appoints a Lead Independent Director when the functions of the Chairman of the Board and Chief Executive Officer are combined. This appointment is made on the recommendation of the Governance and Ethics Committee, among the directors considered to be independent by the Board of Directors. The Lead Independent Director holds this position while in office as a director, unless otherwise decided by the Board of Directors."
What are the duties of the Lead Independent Director?,"Management Report of the Company as well as the consolidated Management Report.
6. BOARD COMMITTEES
The Board of Directors approved the creation of:
– an Audit Committee;
– a Governance and Ethics Committee;
– a Compensation Committee;
– a Strategy & CSR Committee.The roles and composition of each Committee are set forth in their respec
tive rules of procedure, which have been approved by the Board 
of Directors.
The Committees perform their duties under the authority and for the 
benefi
t of the Board of Directors.
Each Committee reports on its activities to the Board of Directors.
7. LEAD INDEPENDENT DIRECTOR
7.1 Appointment of the Lead Independent Director
When the functions of the Chairman of the Board and Chief Executive 
Office
r are combined, the Board of Directors appoints a Lead 
Independent Director, on the recommendation of the Governance and Ethics Committee, among the directors considered to be independent by the Board of Directors.
The appointed Lead Independent Director holds this position while in 
office a
s director, unless otherwise decided by the Board of Directors, 
which may choose to terminate his duties at any time. If for any reason the director is no longer deemed to be independent, his or her position as Lead Independent Director will be terminated.
The Lead Independent Director, if one is appointed, chairs the 
Governa
nce and Ethics Committee.
7.2 Duties of the Lead Independent Director
The Lead Independent Director’s duties include:1. Convening meetings of the Board of Directors – Meeting Agenda
 The Lea
d Independent Director may request that the Chairman and 
Chief Executive Officer call a meeting of the Board of Directors to discuss a given agenda.
 He may request that the Chairman and Chief Executive Officer includ
e additional items on the agenda of any meeting of the Board 
of Directors.
2. Participation in the work of the Committees
 If not a member of the Compensation Committee, the Lead Indepe
ndent Director is invited to attend meetings and participates 
in the work of the Compensation Committee relating to the annual review of the executive directors’ performance and recommendations regarding their compensation.
3. Acting as Chairperson of Board of Directors’ meetings
 When the Chairman and Chief Executive Officer is unable to attend all or par
t of a meeting of the Board of Directors, the Lead Independent 
Director chairs the meeting. In particular, he or she chairs those Board meetings the proceedings of which relate to the evaluation of the performance of the executive directors and the determination of their compensation, which take place in their absence.
4. Evaluation of the functioning of the Board of Directors
 The Lead Independent Director manages the evaluation process relati
ng to the functioning of the Board of Directors and reports on 
this evaluation to the Board of Directors.
5. Prevention of conflicts of interest
 Within the Governance and Ethics Committee, the Lead Indepe","The duties of the Lead Independent Director include convening meetings of the Board of Directors, requesting additional agenda items for the meetings, participating in the work of the Committees (excluding the Compensation Committee), acting as the Chairperson of Board of Directors' meetings in the absence of the Chairman and Chief Executive Officer, managing the evaluation process of the Board of Directors' functioning, and preventing conflicts of interest within the Governance and Ethics Committee."
