Questions,Context,Answers
What is the amortization method used for land use rights and patents?,"(13)  Intangible Assets and Goodwill
Intangible assets include land use rights and patents, etc., and are initially recorded at cost. The intangible assets 
injected by the state-owned shareholder during the Restructuring were initially recorded at the valued amount approved 
by the relevant authorities managing the state-owned assets.
Land use rights are amortised using the straight-line method over 30 to 50 years. If it is impracticable to allocate 
the amount paid for the purchase of land use rights and buildings between the land use rights and the buildings on a reasonable basis, the entire amount is accounted for as fixed assets. 
Patent and other intangible assets are initially recorded at actual cost, and amortised using the straight-line method 
over their estimated useful lives. 
The carrying amount of intangible assets is written down to its recoverable amount when the recoverable amount is 
lower than the carrying amount (Note 4(16)). The estimated useful years and amortisation method of the intangible assets 
with finite useful life are reviewed, and adjusted if appropriate, at each financial year-end.FINANCIAL STATEMENTS
2019 ANNUAL REPORT133
PETROCHINA COMPANY LIMITED
NOTES TO THE FINANCIAL STATEMENTS FOR THE YEAR ENDED DECEMBER 31, 2019
(All amounts in RMB millions unless otherwise stated)The initial cost of goodwill represents the excess of cost of acquisition over the acquirer’s interest in the fair value of 
the identifiable net assets of the acquiree under a business combination not involving entities under common control.
Goodwill is not amortised and is stated in the balance sheet at cost less accumulated impairment losses (Note 
4(16)). On disposal of an asset group or a set of asset groups, any attributable goodwill is written off and included in the 
calculation of the profit or loss on disposal.
(14)  Research and Development
Research expenditure incurred is recognised as an expense. Costs incurred on development projects shall not be 
capitalised unless they satisfy the following conditions simultaneously:
•	In	respect	of	the	technology,	it	is	feasible	to	finish	the	intangible	asset	for	use	or	sale;•	It	is	intended	by	management	to	finish	and	use	or	sell	the	intangible	asset;
•	It	is	able	to	prove	that	the	intangible	asset	is	to	generate	economic	benefits;
•	With	the	support	of	sufficient	 technologies,	 financial	 resources	 and	other	resources,	 it	is	able	to	finish	the	
development of the intangible asset, and it is able to use or sell the intangible asset; and
•	The	costs	attributable	to	the	development	of	the	intangible	asset	can	be	reliably	measured.	Costs incurred on development projects not satisfying the above conditions shall be recorded in profit or loss of 
the current period. Costs incurred on development recorded in profit or loss in previous accounting periods shall not be",The straight-line method is used for the amortization of land use rights and patents.
How are intangible assets initially recorded?,"(13)  Intangible Assets and Goodwill
Intangible assets include land use rights and patents, etc., and are initially recorded at cost. The intangible assets 
injected by the state-owned shareholder during the Restructuring were initially recorded at the valued amount approved 
by the relevant authorities managing the state-owned assets.
Land use rights are amortised using the straight-line method over 30 to 50 years. If it is impracticable to allocate 
the amount paid for the purchase of land use rights and buildings between the land use rights and the buildings on a reasonable basis, the entire amount is accounted for as fixed assets. 
Patent and other intangible assets are initially recorded at actual cost, and amortised using the straight-line method 
over their estimated useful lives. 
The carrying amount of intangible assets is written down to its recoverable amount when the recoverable amount is 
lower than the carrying amount (Note 4(16)). The estimated useful years and amortisation method of the intangible assets 
with finite useful life are reviewed, and adjusted if appropriate, at each financial year-end.FINANCIAL STATEMENTS
2019 ANNUAL REPORT133
PETROCHINA COMPANY LIMITED
NOTES TO THE FINANCIAL STATEMENTS FOR THE YEAR ENDED DECEMBER 31, 2019
(All amounts in RMB millions unless otherwise stated)The initial cost of goodwill represents the excess of cost of acquisition over the acquirer’s interest in the fair value of 
the identifiable net assets of the acquiree under a business combination not involving entities under common control.
Goodwill is not amortised and is stated in the balance sheet at cost less accumulated impairment losses (Note 
4(16)). On disposal of an asset group or a set of asset groups, any attributable goodwill is written off and included in the 
calculation of the profit or loss on disposal.
(14)  Research and Development
Research expenditure incurred is recognised as an expense. Costs incurred on development projects shall not be 
capitalised unless they satisfy the following conditions simultaneously:
•	In	respect	of	the	technology,	it	is	feasible	to	finish	the	intangible	asset	for	use	or	sale;•	It	is	intended	by	management	to	finish	and	use	or	sell	the	intangible	asset;
•	It	is	able	to	prove	that	the	intangible	asset	is	to	generate	economic	benefits;
•	With	the	support	of	sufficient	 technologies,	 financial	 resources	 and	other	resources,	 it	is	able	to	finish	the	
development of the intangible asset, and it is able to use or sell the intangible asset; and
•	The	costs	attributable	to	the	development	of	the	intangible	asset	can	be	reliably	measured.	Costs incurred on development projects not satisfying the above conditions shall be recorded in profit or loss of 
the current period. Costs incurred on development recorded in profit or loss in previous accounting periods shall not be",Intangible assets are initially recorded at their actual cost.
When is the carrying amount of intangible assets written down?,"(13)  Intangible Assets and Goodwill
Intangible assets include land use rights and patents, etc., and are initially recorded at cost. The intangible assets 
injected by the state-owned shareholder during the Restructuring were initially recorded at the valued amount approved 
by the relevant authorities managing the state-owned assets.
Land use rights are amortised using the straight-line method over 30 to 50 years. If it is impracticable to allocate 
the amount paid for the purchase of land use rights and buildings between the land use rights and the buildings on a reasonable basis, the entire amount is accounted for as fixed assets. 
Patent and other intangible assets are initially recorded at actual cost, and amortised using the straight-line method 
over their estimated useful lives. 
The carrying amount of intangible assets is written down to its recoverable amount when the recoverable amount is 
lower than the carrying amount (Note 4(16)). The estimated useful years and amortisation method of the intangible assets 
with finite useful life are reviewed, and adjusted if appropriate, at each financial year-end.FINANCIAL STATEMENTS
2019 ANNUAL REPORT133
PETROCHINA COMPANY LIMITED
NOTES TO THE FINANCIAL STATEMENTS FOR THE YEAR ENDED DECEMBER 31, 2019
(All amounts in RMB millions unless otherwise stated)The initial cost of goodwill represents the excess of cost of acquisition over the acquirer’s interest in the fair value of 
the identifiable net assets of the acquiree under a business combination not involving entities under common control.
Goodwill is not amortised and is stated in the balance sheet at cost less accumulated impairment losses (Note 
4(16)). On disposal of an asset group or a set of asset groups, any attributable goodwill is written off and included in the 
calculation of the profit or loss on disposal.
(14)  Research and Development
Research expenditure incurred is recognised as an expense. Costs incurred on development projects shall not be 
capitalised unless they satisfy the following conditions simultaneously:
•	In	respect	of	the	technology,	it	is	feasible	to	finish	the	intangible	asset	for	use	or	sale;•	It	is	intended	by	management	to	finish	and	use	or	sell	the	intangible	asset;
•	It	is	able	to	prove	that	the	intangible	asset	is	to	generate	economic	benefits;
•	With	the	support	of	sufficient	 technologies,	 financial	 resources	 and	other	resources,	 it	is	able	to	finish	the	
development of the intangible asset, and it is able to use or sell the intangible asset; and
•	The	costs	attributable	to	the	development	of	the	intangible	asset	can	be	reliably	measured.	Costs incurred on development projects not satisfying the above conditions shall be recorded in profit or loss of 
the current period. Costs incurred on development recorded in profit or loss in previous accounting periods shall not be",The carrying amount of intangible assets is written down to its recoverable amount when it is lower than the carrying amount.
How is goodwill stated in the balance sheet?,"(13)  Intangible Assets and Goodwill
Intangible assets include land use rights and patents, etc., and are initially recorded at cost. The intangible assets 
injected by the state-owned shareholder during the Restructuring were initially recorded at the valued amount approved 
by the relevant authorities managing the state-owned assets.
Land use rights are amortised using the straight-line method over 30 to 50 years. If it is impracticable to allocate 
the amount paid for the purchase of land use rights and buildings between the land use rights and the buildings on a reasonable basis, the entire amount is accounted for as fixed assets. 
Patent and other intangible assets are initially recorded at actual cost, and amortised using the straight-line method 
over their estimated useful lives. 
The carrying amount of intangible assets is written down to its recoverable amount when the recoverable amount is 
lower than the carrying amount (Note 4(16)). The estimated useful years and amortisation method of the intangible assets 
with finite useful life are reviewed, and adjusted if appropriate, at each financial year-end.FINANCIAL STATEMENTS
2019 ANNUAL REPORT133
PETROCHINA COMPANY LIMITED
NOTES TO THE FINANCIAL STATEMENTS FOR THE YEAR ENDED DECEMBER 31, 2019
(All amounts in RMB millions unless otherwise stated)The initial cost of goodwill represents the excess of cost of acquisition over the acquirer’s interest in the fair value of 
the identifiable net assets of the acquiree under a business combination not involving entities under common control.
Goodwill is not amortised and is stated in the balance sheet at cost less accumulated impairment losses (Note 
4(16)). On disposal of an asset group or a set of asset groups, any attributable goodwill is written off and included in the 
calculation of the profit or loss on disposal.
(14)  Research and Development
Research expenditure incurred is recognised as an expense. Costs incurred on development projects shall not be 
capitalised unless they satisfy the following conditions simultaneously:
•	In	respect	of	the	technology,	it	is	feasible	to	finish	the	intangible	asset	for	use	or	sale;•	It	is	intended	by	management	to	finish	and	use	or	sell	the	intangible	asset;
•	It	is	able	to	prove	that	the	intangible	asset	is	to	generate	economic	benefits;
•	With	the	support	of	sufficient	 technologies,	 financial	 resources	 and	other	resources,	 it	is	able	to	finish	the	
development of the intangible asset, and it is able to use or sell the intangible asset; and
•	The	costs	attributable	to	the	development	of	the	intangible	asset	can	be	reliably	measured.	Costs incurred on development projects not satisfying the above conditions shall be recorded in profit or loss of 
the current period. Costs incurred on development recorded in profit or loss in previous accounting periods shall not be",Goodwill is stated in the balance sheet at cost less accumulated impairment losses.
What conditions must be satisfied for the capitalization of development project costs?,"(13)  Intangible Assets and Goodwill
Intangible assets include land use rights and patents, etc., and are initially recorded at cost. The intangible assets 
injected by the state-owned shareholder during the Restructuring were initially recorded at the valued amount approved 
by the relevant authorities managing the state-owned assets.
Land use rights are amortised using the straight-line method over 30 to 50 years. If it is impracticable to allocate 
the amount paid for the purchase of land use rights and buildings between the land use rights and the buildings on a reasonable basis, the entire amount is accounted for as fixed assets. 
Patent and other intangible assets are initially recorded at actual cost, and amortised using the straight-line method 
over their estimated useful lives. 
The carrying amount of intangible assets is written down to its recoverable amount when the recoverable amount is 
lower than the carrying amount (Note 4(16)). The estimated useful years and amortisation method of the intangible assets 
with finite useful life are reviewed, and adjusted if appropriate, at each financial year-end.FINANCIAL STATEMENTS
2019 ANNUAL REPORT133
PETROCHINA COMPANY LIMITED
NOTES TO THE FINANCIAL STATEMENTS FOR THE YEAR ENDED DECEMBER 31, 2019
(All amounts in RMB millions unless otherwise stated)The initial cost of goodwill represents the excess of cost of acquisition over the acquirer’s interest in the fair value of 
the identifiable net assets of the acquiree under a business combination not involving entities under common control.
Goodwill is not amortised and is stated in the balance sheet at cost less accumulated impairment losses (Note 
4(16)). On disposal of an asset group or a set of asset groups, any attributable goodwill is written off and included in the 
calculation of the profit or loss on disposal.
(14)  Research and Development
Research expenditure incurred is recognised as an expense. Costs incurred on development projects shall not be 
capitalised unless they satisfy the following conditions simultaneously:
•	In	respect	of	the	technology,	it	is	feasible	to	finish	the	intangible	asset	for	use	or	sale;•	It	is	intended	by	management	to	finish	and	use	or	sell	the	intangible	asset;
•	It	is	able	to	prove	that	the	intangible	asset	is	to	generate	economic	benefits;
•	With	the	support	of	sufficient	 technologies,	 financial	 resources	 and	other	resources,	 it	is	able	to	finish	the	
development of the intangible asset, and it is able to use or sell the intangible asset; and
•	The	costs	attributable	to	the	development	of	the	intangible	asset	can	be	reliably	measured.	Costs incurred on development projects not satisfying the above conditions shall be recorded in profit or loss of 
the current period. Costs incurred on development recorded in profit or loss in previous accounting periods shall not be","Development project costs can be capitalized if they satisfy conditions such as feasibility, intention to finish and use or sell the intangible asset, ability to generate economic benefits, availability of resources, and reliable measurement of costs."
What was the percentage increase in exploration expenses from 2018 to 2019?,"of additional expenses in employee remuneration and 
contribution to social security fund.
Exploration Expenses    Exploration expenses increased 
by 10.9% from RMB18,726 million for 2018 to RMB20,775 
million for 2019. This was primarily due to the fact that the Group increased exploration efforts and strived to enhance reserves and production.Depreciation, Depletion and Amortisation    Depreciation, 
depletion and amortisation decreased by 3.0% from RMB232,276 million for 2018 to RMB225,262 million for 2019. This was primarily due to the combined effects of the Group’s optimization of asset structure, solidification of asset quality, recognition of asset impairment provision and implementation of new lease standards.
Selling, General and Administrative Expenses   Selling, 
general and administrative expenses decreased by 7.9% from RMB74,477 million for 2018 to RMB68,596 million for 2019. This was primarily due to the fact that the Group continued to broaden sources of income and reduce expenditure as well as cut costs and enhance profitability, strictly controlled non-production expenses, and implemented new lease standards which resulted in decrease of lease expenditure over the same period last year.
Taxes other than Income Taxes    Taxes other than 
income taxes increased by 3.5% from RMB220,677 million for 2018 to RMB228,436 million for 2019, among which the consumption tax increased by RMB12,479 million from RMB152,494 million for 2018 to RMB164,973 million for 2019; the resource tax increased by RMB49 million from PETROCHINA COMPANY LIMITED026
DiSCuSSion anD analySiS of operationSRMB24,339 million for 2018 to RMB24,388 million for 2019; 
and crude oil special gain levy decreased by RMB3,979 million from RMB4,750 million for 2018 to RMB771 million for 2019. 
Other Income/(Expenses), net   Other income, net for 
2019 was RMB173 million, whereas that other expenses, net for 2018 was RMB7,661 million, primarily due to decrease in net losses from disposal of fixed assets for 2019.
Profit from Operations  The profit from operations for 
2019 was RMB121,762 million, representing a decrease of 1.0% from RMB122,942 million for 2018.
Net Exchange Gain   Net exchange gain for 2019 
was RMB1 million, representing a decrease of 99.9% from RMB1,120 million for 2018. This is primarily due to the impact of changes in exchange rate of US Dollar against Renminbi.
Net Interest Expense    Net interest expense increased 
by 41.4% from RMB18,939 million for 2018 to RMB26,778 million for 2019, primarily due to the effects of lease liabilities recognized under the new lease standards and accrued interest expenses, and net interest expenses increased by 1.9% over the same period of last year after excluding the impact of the new lease standards.
Profit Before Income Tax Expense    Profit before income 
tax expense decreased by 11.6% from RMB116,770 million for 2018 to RMB103,214 million for 2019.
Income Tax Expense   The income tax expense","Exploration expenses increased by 10.9% from RMB18,726 million for 2018 to RMB20,775 million for 2019. This increase was primarily due to the Group's increased exploration efforts and their focus on enhancing reserves and production."
"Why did selling, general, and administrative expenses decrease in 2019 compared to 2018?","of additional expenses in employee remuneration and 
contribution to social security fund.
Exploration Expenses    Exploration expenses increased 
by 10.9% from RMB18,726 million for 2018 to RMB20,775 
million for 2019. This was primarily due to the fact that the Group increased exploration efforts and strived to enhance reserves and production.Depreciation, Depletion and Amortisation    Depreciation, 
depletion and amortisation decreased by 3.0% from RMB232,276 million for 2018 to RMB225,262 million for 2019. This was primarily due to the combined effects of the Group’s optimization of asset structure, solidification of asset quality, recognition of asset impairment provision and implementation of new lease standards.
Selling, General and Administrative Expenses   Selling, 
general and administrative expenses decreased by 7.9% from RMB74,477 million for 2018 to RMB68,596 million for 2019. This was primarily due to the fact that the Group continued to broaden sources of income and reduce expenditure as well as cut costs and enhance profitability, strictly controlled non-production expenses, and implemented new lease standards which resulted in decrease of lease expenditure over the same period last year.
Taxes other than Income Taxes    Taxes other than 
income taxes increased by 3.5% from RMB220,677 million for 2018 to RMB228,436 million for 2019, among which the consumption tax increased by RMB12,479 million from RMB152,494 million for 2018 to RMB164,973 million for 2019; the resource tax increased by RMB49 million from PETROCHINA COMPANY LIMITED026
DiSCuSSion anD analySiS of operationSRMB24,339 million for 2018 to RMB24,388 million for 2019; 
and crude oil special gain levy decreased by RMB3,979 million from RMB4,750 million for 2018 to RMB771 million for 2019. 
Other Income/(Expenses), net   Other income, net for 
2019 was RMB173 million, whereas that other expenses, net for 2018 was RMB7,661 million, primarily due to decrease in net losses from disposal of fixed assets for 2019.
Profit from Operations  The profit from operations for 
2019 was RMB121,762 million, representing a decrease of 1.0% from RMB122,942 million for 2018.
Net Exchange Gain   Net exchange gain for 2019 
was RMB1 million, representing a decrease of 99.9% from RMB1,120 million for 2018. This is primarily due to the impact of changes in exchange rate of US Dollar against Renminbi.
Net Interest Expense    Net interest expense increased 
by 41.4% from RMB18,939 million for 2018 to RMB26,778 million for 2019, primarily due to the effects of lease liabilities recognized under the new lease standards and accrued interest expenses, and net interest expenses increased by 1.9% over the same period of last year after excluding the impact of the new lease standards.
Profit Before Income Tax Expense    Profit before income 
tax expense decreased by 11.6% from RMB116,770 million for 2018 to RMB103,214 million for 2019.
Income Tax Expense   The income tax expense","Selling, general, and administrative expenses decreased by 7.9% from RMB74,477 million for 2018 to RMB68,596 million for 2019. This decrease was primarily due to the Group's efforts to broaden sources of income, reduce expenditure, cut costs, enhance profitability, and strictly control non-production expenses. Additionally, the implementation of new lease standards also contributed to the decrease in lease expenditure compared to the previous year."
How much did taxes other than income taxes increase from 2018 to 2019?,"of additional expenses in employee remuneration and 
contribution to social security fund.
Exploration Expenses    Exploration expenses increased 
by 10.9% from RMB18,726 million for 2018 to RMB20,775 
million for 2019. This was primarily due to the fact that the Group increased exploration efforts and strived to enhance reserves and production.Depreciation, Depletion and Amortisation    Depreciation, 
depletion and amortisation decreased by 3.0% from RMB232,276 million for 2018 to RMB225,262 million for 2019. This was primarily due to the combined effects of the Group’s optimization of asset structure, solidification of asset quality, recognition of asset impairment provision and implementation of new lease standards.
Selling, General and Administrative Expenses   Selling, 
general and administrative expenses decreased by 7.9% from RMB74,477 million for 2018 to RMB68,596 million for 2019. This was primarily due to the fact that the Group continued to broaden sources of income and reduce expenditure as well as cut costs and enhance profitability, strictly controlled non-production expenses, and implemented new lease standards which resulted in decrease of lease expenditure over the same period last year.
Taxes other than Income Taxes    Taxes other than 
income taxes increased by 3.5% from RMB220,677 million for 2018 to RMB228,436 million for 2019, among which the consumption tax increased by RMB12,479 million from RMB152,494 million for 2018 to RMB164,973 million for 2019; the resource tax increased by RMB49 million from PETROCHINA COMPANY LIMITED026
DiSCuSSion anD analySiS of operationSRMB24,339 million for 2018 to RMB24,388 million for 2019; 
and crude oil special gain levy decreased by RMB3,979 million from RMB4,750 million for 2018 to RMB771 million for 2019. 
Other Income/(Expenses), net   Other income, net for 
2019 was RMB173 million, whereas that other expenses, net for 2018 was RMB7,661 million, primarily due to decrease in net losses from disposal of fixed assets for 2019.
Profit from Operations  The profit from operations for 
2019 was RMB121,762 million, representing a decrease of 1.0% from RMB122,942 million for 2018.
Net Exchange Gain   Net exchange gain for 2019 
was RMB1 million, representing a decrease of 99.9% from RMB1,120 million for 2018. This is primarily due to the impact of changes in exchange rate of US Dollar against Renminbi.
Net Interest Expense    Net interest expense increased 
by 41.4% from RMB18,939 million for 2018 to RMB26,778 million for 2019, primarily due to the effects of lease liabilities recognized under the new lease standards and accrued interest expenses, and net interest expenses increased by 1.9% over the same period of last year after excluding the impact of the new lease standards.
Profit Before Income Tax Expense    Profit before income 
tax expense decreased by 11.6% from RMB116,770 million for 2018 to RMB103,214 million for 2019.
Income Tax Expense   The income tax expense","Taxes other than income taxes increased by 3.5% from RMB220,677 million for 2018 to RMB228,436 million for 2019. This increase was driven by the consumption tax, which increased by RMB12,479 million, and the resource tax, which increased by RMB49 million. However, the crude oil special gain levy decreased by RMB3,979 million over the same period. Overall, taxes other than income taxes showed a slight increase."
What was the net profit from operations for 2019?,"of additional expenses in employee remuneration and 
contribution to social security fund.
Exploration Expenses    Exploration expenses increased 
by 10.9% from RMB18,726 million for 2018 to RMB20,775 
million for 2019. This was primarily due to the fact that the Group increased exploration efforts and strived to enhance reserves and production.Depreciation, Depletion and Amortisation    Depreciation, 
depletion and amortisation decreased by 3.0% from RMB232,276 million for 2018 to RMB225,262 million for 2019. This was primarily due to the combined effects of the Group’s optimization of asset structure, solidification of asset quality, recognition of asset impairment provision and implementation of new lease standards.
Selling, General and Administrative Expenses   Selling, 
general and administrative expenses decreased by 7.9% from RMB74,477 million for 2018 to RMB68,596 million for 2019. This was primarily due to the fact that the Group continued to broaden sources of income and reduce expenditure as well as cut costs and enhance profitability, strictly controlled non-production expenses, and implemented new lease standards which resulted in decrease of lease expenditure over the same period last year.
Taxes other than Income Taxes    Taxes other than 
income taxes increased by 3.5% from RMB220,677 million for 2018 to RMB228,436 million for 2019, among which the consumption tax increased by RMB12,479 million from RMB152,494 million for 2018 to RMB164,973 million for 2019; the resource tax increased by RMB49 million from PETROCHINA COMPANY LIMITED026
DiSCuSSion anD analySiS of operationSRMB24,339 million for 2018 to RMB24,388 million for 2019; 
and crude oil special gain levy decreased by RMB3,979 million from RMB4,750 million for 2018 to RMB771 million for 2019. 
Other Income/(Expenses), net   Other income, net for 
2019 was RMB173 million, whereas that other expenses, net for 2018 was RMB7,661 million, primarily due to decrease in net losses from disposal of fixed assets for 2019.
Profit from Operations  The profit from operations for 
2019 was RMB121,762 million, representing a decrease of 1.0% from RMB122,942 million for 2018.
Net Exchange Gain   Net exchange gain for 2019 
was RMB1 million, representing a decrease of 99.9% from RMB1,120 million for 2018. This is primarily due to the impact of changes in exchange rate of US Dollar against Renminbi.
Net Interest Expense    Net interest expense increased 
by 41.4% from RMB18,939 million for 2018 to RMB26,778 million for 2019, primarily due to the effects of lease liabilities recognized under the new lease standards and accrued interest expenses, and net interest expenses increased by 1.9% over the same period of last year after excluding the impact of the new lease standards.
Profit Before Income Tax Expense    Profit before income 
tax expense decreased by 11.6% from RMB116,770 million for 2018 to RMB103,214 million for 2019.
Income Tax Expense   The income tax expense","The net profit from operations for 2019 was RMB121,762 million, representing a decrease of 1.0% from RMB122,942 million in 2018. Despite the slight decrease, the Group still managed to generate a significant net profit from their operations in 2019."
Why did the net interest expense increase in 2019 compared to 2018?,"of additional expenses in employee remuneration and 
contribution to social security fund.
Exploration Expenses    Exploration expenses increased 
by 10.9% from RMB18,726 million for 2018 to RMB20,775 
million for 2019. This was primarily due to the fact that the Group increased exploration efforts and strived to enhance reserves and production.Depreciation, Depletion and Amortisation    Depreciation, 
depletion and amortisation decreased by 3.0% from RMB232,276 million for 2018 to RMB225,262 million for 2019. This was primarily due to the combined effects of the Group’s optimization of asset structure, solidification of asset quality, recognition of asset impairment provision and implementation of new lease standards.
Selling, General and Administrative Expenses   Selling, 
general and administrative expenses decreased by 7.9% from RMB74,477 million for 2018 to RMB68,596 million for 2019. This was primarily due to the fact that the Group continued to broaden sources of income and reduce expenditure as well as cut costs and enhance profitability, strictly controlled non-production expenses, and implemented new lease standards which resulted in decrease of lease expenditure over the same period last year.
Taxes other than Income Taxes    Taxes other than 
income taxes increased by 3.5% from RMB220,677 million for 2018 to RMB228,436 million for 2019, among which the consumption tax increased by RMB12,479 million from RMB152,494 million for 2018 to RMB164,973 million for 2019; the resource tax increased by RMB49 million from PETROCHINA COMPANY LIMITED026
DiSCuSSion anD analySiS of operationSRMB24,339 million for 2018 to RMB24,388 million for 2019; 
and crude oil special gain levy decreased by RMB3,979 million from RMB4,750 million for 2018 to RMB771 million for 2019. 
Other Income/(Expenses), net   Other income, net for 
2019 was RMB173 million, whereas that other expenses, net for 2018 was RMB7,661 million, primarily due to decrease in net losses from disposal of fixed assets for 2019.
Profit from Operations  The profit from operations for 
2019 was RMB121,762 million, representing a decrease of 1.0% from RMB122,942 million for 2018.
Net Exchange Gain   Net exchange gain for 2019 
was RMB1 million, representing a decrease of 99.9% from RMB1,120 million for 2018. This is primarily due to the impact of changes in exchange rate of US Dollar against Renminbi.
Net Interest Expense    Net interest expense increased 
by 41.4% from RMB18,939 million for 2018 to RMB26,778 million for 2019, primarily due to the effects of lease liabilities recognized under the new lease standards and accrued interest expenses, and net interest expenses increased by 1.9% over the same period of last year after excluding the impact of the new lease standards.
Profit Before Income Tax Expense    Profit before income 
tax expense decreased by 11.6% from RMB116,770 million for 2018 to RMB103,214 million for 2019.
Income Tax Expense   The income tax expense","The net interest expense increased by 41.4% from RMB18,939 million in 2018 to RMB26,778 million in 2019. This increase was primarily due to the effects of lease liabilities recognized under the new lease standards, which resulted in accrued interest expenses. However, when excluding the impact of the new lease standards, the net interest expenses still increased by 1.9% over the same period of the previous year."
What are the two main types of risk mentioned in the provided information?,"options, to hedge some price risks efficiently.
(b) Credit risk
Credit risk arises from cash and cash equivalents, time deposits with banks and credit exposure to customers with 
outstanding receivable balances. 
A substantial portion of the Group’s cash at bank and time deposits are placed with the major state-owned banks 
and financial institutions in China and management believes that the credit risk is low.FINANCIAL STATEMENTS
PETROCHINA COMPANY LIMITED234
PETROCHINA COMPANY LIMITED
NOTES TO THE FINANCIAL STATEMENTS
(Amounts in millions unless otherwise stated)The Group performs ongoing assessment of the credit quality of its customers and sets appropriate credit limits 
taking into account the financial position and past history of defaults of customers. The aging analysis of accounts 
receivable (net of impairment of accounts receivable) is presented in Note 23. The Group measures loss allowance for accounts receivable at an amount equal to lifetime ECLs. The ECLs were calculated based on historical actual credit loss experience. The rates were considered the differences between economic conditions during the period over which the 
historical data has been collected, current conditions and the Group’s view of economic conditions over the expected 
lives of the receivables. The Group performed the calculation of ECL rates by the operating segment and geography.
The following table provides information about the exposure to credit risk and ECLs for accounts receivable as at 
December 31, 2019 and 2018 .
Gross 
carrying 
amountImpairment 
provision on 
individual basisImpairment provision on provision 
matrix basis
Loss 
allowanceWeighted- 
average
loss rateImpairment 
provision
December 31, 2019 RMB RMB % RMB RMB
Current (not past due) 58,382 3 0.1% 30 33
Within 1 year past due 5,534 11 0.4% 24 35
1 to 2 years past due 127 24 10.7% 11 35
2 to 3 years past due 411 48 45.5% 165 213
Over 3 years past due 2,161 1,719 89.6% 396 2,115
Total 66,615 1,805 626 2,431
Gross 
carrying 
amountImpairment 
provision on 
individual basisImpairment provision on provision 
matrix basis
Loss 
allowanceWeighted- 
average
loss rateImpairment 
provision
December 31, 2018 RMB RMB % RMB RMB
Current (not past due) 55,957 50 0.1% 80 130
Within 1 year past due 3,082 80 0.3% 9 89
1 to 2 years past due 496 52 7.4% 33 85
2 to 3 years past due 723 547 35.2% 62 609
Over 3 years past due 3,317 2,830 63.7% 310 3,140
Total 63,575 3,559 494 4,053
The carrying amounts of cash and cash equivalents, time deposits placed with banks, accounts receivable, other 
receivables and notes receivable included in the consolidated statement of financial position represent the Group’s maximum exposure to credit risk. No other financial assets carry a significant exposure to credit risk. 
The Group has no significant concentration of credit risk. FINANCIAL STATEMENTS
2019 ANNUAL REPORT235
PETROCHINA COMPANY LIMITED
NOTES TO THE FINANCIAL STATEMENTS",The two main types of risk mentioned in the provided information are price risk and credit risk.
How does the Group assess the credit quality of its customers?,"options, to hedge some price risks efficiently.
(b) Credit risk
Credit risk arises from cash and cash equivalents, time deposits with banks and credit exposure to customers with 
outstanding receivable balances. 
A substantial portion of the Group’s cash at bank and time deposits are placed with the major state-owned banks 
and financial institutions in China and management believes that the credit risk is low.FINANCIAL STATEMENTS
PETROCHINA COMPANY LIMITED234
PETROCHINA COMPANY LIMITED
NOTES TO THE FINANCIAL STATEMENTS
(Amounts in millions unless otherwise stated)The Group performs ongoing assessment of the credit quality of its customers and sets appropriate credit limits 
taking into account the financial position and past history of defaults of customers. The aging analysis of accounts 
receivable (net of impairment of accounts receivable) is presented in Note 23. The Group measures loss allowance for accounts receivable at an amount equal to lifetime ECLs. The ECLs were calculated based on historical actual credit loss experience. The rates were considered the differences between economic conditions during the period over which the 
historical data has been collected, current conditions and the Group’s view of economic conditions over the expected 
lives of the receivables. The Group performed the calculation of ECL rates by the operating segment and geography.
The following table provides information about the exposure to credit risk and ECLs for accounts receivable as at 
December 31, 2019 and 2018 .
Gross 
carrying 
amountImpairment 
provision on 
individual basisImpairment provision on provision 
matrix basis
Loss 
allowanceWeighted- 
average
loss rateImpairment 
provision
December 31, 2019 RMB RMB % RMB RMB
Current (not past due) 58,382 3 0.1% 30 33
Within 1 year past due 5,534 11 0.4% 24 35
1 to 2 years past due 127 24 10.7% 11 35
2 to 3 years past due 411 48 45.5% 165 213
Over 3 years past due 2,161 1,719 89.6% 396 2,115
Total 66,615 1,805 626 2,431
Gross 
carrying 
amountImpairment 
provision on 
individual basisImpairment provision on provision 
matrix basis
Loss 
allowanceWeighted- 
average
loss rateImpairment 
provision
December 31, 2018 RMB RMB % RMB RMB
Current (not past due) 55,957 50 0.1% 80 130
Within 1 year past due 3,082 80 0.3% 9 89
1 to 2 years past due 496 52 7.4% 33 85
2 to 3 years past due 723 547 35.2% 62 609
Over 3 years past due 3,317 2,830 63.7% 310 3,140
Total 63,575 3,559 494 4,053
The carrying amounts of cash and cash equivalents, time deposits placed with banks, accounts receivable, other 
receivables and notes receivable included in the consolidated statement of financial position represent the Group’s maximum exposure to credit risk. No other financial assets carry a significant exposure to credit risk. 
The Group has no significant concentration of credit risk. FINANCIAL STATEMENTS
2019 ANNUAL REPORT235
PETROCHINA COMPANY LIMITED
NOTES TO THE FINANCIAL STATEMENTS",The Group assesses the credit quality of its customers by performing ongoing assessments and considering factors such as the financial position and past history of defaults of the customers.
