Questions,Context,Answers
What are the factors that can impact the supply and demand of benchmark crude oil?,"constraints which have restricted flows ontheinland crude toexport outlets on
theGulf Coast, inaddition tovariability in
29
Chevron  Corporation  2018  Annual  Report
29
143262_Financials.r2.indd   29 3/18/19   6:09 PMManagement’s Discussion and Analysis of Financial Condition and Results of Operations
other factors impacting supply anddemand ofeach benchmark crude. As of mid-February 2019, the WTI price was $54 per
barrel.
Chevron hasinterests intheproduction ofheavy crude oilinCalifornia, Indonesia, thePartitioned Zone between Saudi
Arabia andKuwait, Venezuela and in certain fields in Angola, China and the United Kingdom sector of the North Sea. (See
page 37 for the company’s average U.S. and international crude oil sales prices.)In contrast to price movements in the global market for crude oil, price changes for natural gas are more closely aligned with
supply-and-demand conditions inregional markets. Fluctuations intheprice ofnatural gasintheUnited States areclosely
associated with customer demand relative to the volumes produced and stored in North America. In the United States, pricesatHenry Hub averaged $3.12 perthousand cubic feet (MCF) during 2018, compared with $2.97 during 2017. Asof
mid-February 2019, the Henry Hub spot price was $2.61 per MCF.
Outside theUnited States, price changes fornatural gasdepend onawide range ofsupply, demand and regulatory
circumstances. Chevron sells natural gasintothedomestic pipeline market inmany locations. Insome locations, Chevron
has invested in long-term projects to produce and liquefy natural gas for transport by tanker to other markets. The company’s
long-term contract prices forliquefied natural gas(LNG) aretypically linked tocrude oilprices.
Most oftheequity LNG
offtake from
the operated Australian LNG projects is committed under binding long-term contracts, with the remainder to be
sold in the Asian spot LNG market. The Asian spot market reflects the supply and demand for LNG in the Pacific Basin andisnotdirectly linked tocrude oilprices. International natural gasrealizations averaged $6.29 perMCF during 2018,
compared with $4.62 per MCF during 2017. (See page 37 for the company’s average natural gas realizations for the U.S. andinternational regions.)
Thecompany’s worldwide netoil-equivalent production in2018 averaged 2.930 million barrels perday. About one-sixth of
thecompany’s netoil-equivalent production in2018 occurred intheOPEC-member countries ofAngola, Nigeria, Republic
of Congo and Venezuela. OPEC quotas had no effect on the company’s net crude oil production in 2018 or 2017.Thecompany estimates thatnetoil-equivalent production in2019 willgrow 4to7percent compared to2018, assuming a
Brent crude oilprice of$60perbarrel andexcluding theimpact ofanticipated 2019 asset sales. This estimate issubject to
many factors and uncertainties, including quotas or other actions that may be imposed by OPEC; price effects on entitlement","The supply and demand of benchmark crude oil can be impacted by factors such as global economic growth, geopolitical tensions, changes in government regulations, weather events, technological advancements in extraction and production, and changes in consumer behavior and preferences."
Where does Chevron have interests in the production of heavy crude oil?,"constraints which have restricted flows ontheinland crude toexport outlets on
theGulf Coast, inaddition tovariability in
29
Chevron  Corporation  2018  Annual  Report
29
143262_Financials.r2.indd   29 3/18/19   6:09 PMManagement’s Discussion and Analysis of Financial Condition and Results of Operations
other factors impacting supply anddemand ofeach benchmark crude. As of mid-February 2019, the WTI price was $54 per
barrel.
Chevron hasinterests intheproduction ofheavy crude oilinCalifornia, Indonesia, thePartitioned Zone between Saudi
Arabia andKuwait, Venezuela and in certain fields in Angola, China and the United Kingdom sector of the North Sea. (See
page 37 for the company’s average U.S. and international crude oil sales prices.)In contrast to price movements in the global market for crude oil, price changes for natural gas are more closely aligned with
supply-and-demand conditions inregional markets. Fluctuations intheprice ofnatural gasintheUnited States areclosely
associated with customer demand relative to the volumes produced and stored in North America. In the United States, pricesatHenry Hub averaged $3.12 perthousand cubic feet (MCF) during 2018, compared with $2.97 during 2017. Asof
mid-February 2019, the Henry Hub spot price was $2.61 per MCF.
Outside theUnited States, price changes fornatural gasdepend onawide range ofsupply, demand and regulatory
circumstances. Chevron sells natural gasintothedomestic pipeline market inmany locations. Insome locations, Chevron
has invested in long-term projects to produce and liquefy natural gas for transport by tanker to other markets. The company’s
long-term contract prices forliquefied natural gas(LNG) aretypically linked tocrude oilprices.
Most oftheequity LNG
offtake from
the operated Australian LNG projects is committed under binding long-term contracts, with the remainder to be
sold in the Asian spot LNG market. The Asian spot market reflects the supply and demand for LNG in the Pacific Basin andisnotdirectly linked tocrude oilprices. International natural gasrealizations averaged $6.29 perMCF during 2018,
compared with $4.62 per MCF during 2017. (See page 37 for the company’s average natural gas realizations for the U.S. andinternational regions.)
Thecompany’s worldwide netoil-equivalent production in2018 averaged 2.930 million barrels perday. About one-sixth of
thecompany’s netoil-equivalent production in2018 occurred intheOPEC-member countries ofAngola, Nigeria, Republic
of Congo and Venezuela. OPEC quotas had no effect on the company’s net crude oil production in 2018 or 2017.Thecompany estimates thatnetoil-equivalent production in2019 willgrow 4to7percent compared to2018, assuming a
Brent crude oilprice of$60perbarrel andexcluding theimpact ofanticipated 2019 asset sales. This estimate issubject to
many factors and uncertainties, including quotas or other actions that may be imposed by OPEC; price effects on entitlement","Chevron has interests in the production of heavy crude oil in various locations including California, Indonesia, the Partitioned Zone between Saudi Arabia and Kuwait, Venezuela, and certain fields in Angola, China, and the United Kingdom sector of the North Sea."
How are price changes for natural gas in the United States associated with customer demand?,"constraints which have restricted flows ontheinland crude toexport outlets on
theGulf Coast, inaddition tovariability in
29
Chevron  Corporation  2018  Annual  Report
29
143262_Financials.r2.indd   29 3/18/19   6:09 PMManagement’s Discussion and Analysis of Financial Condition and Results of Operations
other factors impacting supply anddemand ofeach benchmark crude. As of mid-February 2019, the WTI price was $54 per
barrel.
Chevron hasinterests intheproduction ofheavy crude oilinCalifornia, Indonesia, thePartitioned Zone between Saudi
Arabia andKuwait, Venezuela and in certain fields in Angola, China and the United Kingdom sector of the North Sea. (See
page 37 for the company’s average U.S. and international crude oil sales prices.)In contrast to price movements in the global market for crude oil, price changes for natural gas are more closely aligned with
supply-and-demand conditions inregional markets. Fluctuations intheprice ofnatural gasintheUnited States areclosely
associated with customer demand relative to the volumes produced and stored in North America. In the United States, pricesatHenry Hub averaged $3.12 perthousand cubic feet (MCF) during 2018, compared with $2.97 during 2017. Asof
mid-February 2019, the Henry Hub spot price was $2.61 per MCF.
Outside theUnited States, price changes fornatural gasdepend onawide range ofsupply, demand and regulatory
circumstances. Chevron sells natural gasintothedomestic pipeline market inmany locations. Insome locations, Chevron
has invested in long-term projects to produce and liquefy natural gas for transport by tanker to other markets. The company’s
long-term contract prices forliquefied natural gas(LNG) aretypically linked tocrude oilprices.
Most oftheequity LNG
offtake from
the operated Australian LNG projects is committed under binding long-term contracts, with the remainder to be
sold in the Asian spot LNG market. The Asian spot market reflects the supply and demand for LNG in the Pacific Basin andisnotdirectly linked tocrude oilprices. International natural gasrealizations averaged $6.29 perMCF during 2018,
compared with $4.62 per MCF during 2017. (See page 37 for the company’s average natural gas realizations for the U.S. andinternational regions.)
Thecompany’s worldwide netoil-equivalent production in2018 averaged 2.930 million barrels perday. About one-sixth of
thecompany’s netoil-equivalent production in2018 occurred intheOPEC-member countries ofAngola, Nigeria, Republic
of Congo and Venezuela. OPEC quotas had no effect on the company’s net crude oil production in 2018 or 2017.Thecompany estimates thatnetoil-equivalent production in2019 willgrow 4to7percent compared to2018, assuming a
Brent crude oilprice of$60perbarrel andexcluding theimpact ofanticipated 2019 asset sales. This estimate issubject to
many factors and uncertainties, including quotas or other actions that may be imposed by OPEC; price effects on entitlement","Price changes for natural gas in the United States are closely associated with customer demand relative to the volumes produced and stored in North America. When customer demand increases, the price of natural gas tends to rise, and when demand decreases, the price tends to fall."
What determines the price changes for natural gas outside the United States?,"constraints which have restricted flows ontheinland crude toexport outlets on
theGulf Coast, inaddition tovariability in
29
Chevron  Corporation  2018  Annual  Report
29
143262_Financials.r2.indd   29 3/18/19   6:09 PMManagement’s Discussion and Analysis of Financial Condition and Results of Operations
other factors impacting supply anddemand ofeach benchmark crude. As of mid-February 2019, the WTI price was $54 per
barrel.
Chevron hasinterests intheproduction ofheavy crude oilinCalifornia, Indonesia, thePartitioned Zone between Saudi
Arabia andKuwait, Venezuela and in certain fields in Angola, China and the United Kingdom sector of the North Sea. (See
page 37 for the company’s average U.S. and international crude oil sales prices.)In contrast to price movements in the global market for crude oil, price changes for natural gas are more closely aligned with
supply-and-demand conditions inregional markets. Fluctuations intheprice ofnatural gasintheUnited States areclosely
associated with customer demand relative to the volumes produced and stored in North America. In the United States, pricesatHenry Hub averaged $3.12 perthousand cubic feet (MCF) during 2018, compared with $2.97 during 2017. Asof
mid-February 2019, the Henry Hub spot price was $2.61 per MCF.
Outside theUnited States, price changes fornatural gasdepend onawide range ofsupply, demand and regulatory
circumstances. Chevron sells natural gasintothedomestic pipeline market inmany locations. Insome locations, Chevron
has invested in long-term projects to produce and liquefy natural gas for transport by tanker to other markets. The company’s
long-term contract prices forliquefied natural gas(LNG) aretypically linked tocrude oilprices.
Most oftheequity LNG
offtake from
the operated Australian LNG projects is committed under binding long-term contracts, with the remainder to be
sold in the Asian spot LNG market. The Asian spot market reflects the supply and demand for LNG in the Pacific Basin andisnotdirectly linked tocrude oilprices. International natural gasrealizations averaged $6.29 perMCF during 2018,
compared with $4.62 per MCF during 2017. (See page 37 for the company’s average natural gas realizations for the U.S. andinternational regions.)
Thecompany’s worldwide netoil-equivalent production in2018 averaged 2.930 million barrels perday. About one-sixth of
thecompany’s netoil-equivalent production in2018 occurred intheOPEC-member countries ofAngola, Nigeria, Republic
of Congo and Venezuela. OPEC quotas had no effect on the company’s net crude oil production in 2018 or 2017.Thecompany estimates thatnetoil-equivalent production in2019 willgrow 4to7percent compared to2018, assuming a
Brent crude oilprice of$60perbarrel andexcluding theimpact ofanticipated 2019 asset sales. This estimate issubject to
many factors and uncertainties, including quotas or other actions that may be imposed by OPEC; price effects on entitlement","Price changes for natural gas outside the United States are influenced by a wide range of factors including regional supply and demand dynamics, regulatory circumstances, transportation costs, geopolitical factors, and the availability of alternative energy sources. Additionally, long-term contract prices for liquefied natural gas (LNG) are typically linked to crude oil prices."
What was Chevron's worldwide net oil-equivalent production in 2018?,"constraints which have restricted flows ontheinland crude toexport outlets on
theGulf Coast, inaddition tovariability in
29
Chevron  Corporation  2018  Annual  Report
29
143262_Financials.r2.indd   29 3/18/19   6:09 PMManagement’s Discussion and Analysis of Financial Condition and Results of Operations
other factors impacting supply anddemand ofeach benchmark crude. As of mid-February 2019, the WTI price was $54 per
barrel.
Chevron hasinterests intheproduction ofheavy crude oilinCalifornia, Indonesia, thePartitioned Zone between Saudi
Arabia andKuwait, Venezuela and in certain fields in Angola, China and the United Kingdom sector of the North Sea. (See
page 37 for the company’s average U.S. and international crude oil sales prices.)In contrast to price movements in the global market for crude oil, price changes for natural gas are more closely aligned with
supply-and-demand conditions inregional markets. Fluctuations intheprice ofnatural gasintheUnited States areclosely
associated with customer demand relative to the volumes produced and stored in North America. In the United States, pricesatHenry Hub averaged $3.12 perthousand cubic feet (MCF) during 2018, compared with $2.97 during 2017. Asof
mid-February 2019, the Henry Hub spot price was $2.61 per MCF.
Outside theUnited States, price changes fornatural gasdepend onawide range ofsupply, demand and regulatory
circumstances. Chevron sells natural gasintothedomestic pipeline market inmany locations. Insome locations, Chevron
has invested in long-term projects to produce and liquefy natural gas for transport by tanker to other markets. The company’s
long-term contract prices forliquefied natural gas(LNG) aretypically linked tocrude oilprices.
Most oftheequity LNG
offtake from
the operated Australian LNG projects is committed under binding long-term contracts, with the remainder to be
sold in the Asian spot LNG market. The Asian spot market reflects the supply and demand for LNG in the Pacific Basin andisnotdirectly linked tocrude oilprices. International natural gasrealizations averaged $6.29 perMCF during 2018,
compared with $4.62 per MCF during 2017. (See page 37 for the company’s average natural gas realizations for the U.S. andinternational regions.)
Thecompany’s worldwide netoil-equivalent production in2018 averaged 2.930 million barrels perday. About one-sixth of
thecompany’s netoil-equivalent production in2018 occurred intheOPEC-member countries ofAngola, Nigeria, Republic
of Congo and Venezuela. OPEC quotas had no effect on the company’s net crude oil production in 2018 or 2017.Thecompany estimates thatnetoil-equivalent production in2019 willgrow 4to7percent compared to2018, assuming a
Brent crude oilprice of$60perbarrel andexcluding theimpact ofanticipated 2019 asset sales. This estimate issubject to
many factors and uncertainties, including quotas or other actions that may be imposed by OPEC; price effects on entitlement","Chevron's worldwide net oil-equivalent production in 2018 averaged 2.930 million barrels per day. Approximately one-sixth of the company's net oil-equivalent production in 2018 came from OPEC-member countries such as Angola, Nigeria, Republic of Congo, and Venezuela. OPEC quotas did not have an impact on Chevron's net crude oil production in 2018."
Who is responsible for directing Chevron's worldwide tax activities?,"Charles N. Macfarlane,  64
Vice President since  2013  and General Tax Counsel since 2010. 
Responsible for directing Chevron’s worldwide tax activities. Previously, the company’s assistant general tax counsel. Joined the company in 1986.
Rhonda J. Morris,  53
Vice President since 2016 and Chief Human Resources Officer since 2019. Responsible for human resources, diversity, ombuds, and global health and medical groups. Previously, vice president, Human Resources, Downstream & Chemicals. Joined the company in 1991.Bruce Niemeyer,  57
Vice President, Strategic Planning,  since 2018. Responsible for 
the company’s strategic direction, allocation of resources, and determination of performance measures and targets. Previously, vice president of Chevron’s Mid-Continent business unit and vice president of the Appalachian/Michigan Strategic business unit. Joined the company in 2000.
Jeanette L. Ourada,  53
Vice President and Comptroller  since 2015. Responsible for 
corporatewide accounting, financial reporting and analysis, internal controls, and Finance Shared Services. Previously, general manager, Finance Shared Services; assistant treasurer; and general manager, Investor Relations. Joined the company in 2004.
R. Hewitt Pate,  56
Vice President and General Counsel since 2009. Responsible for directing the company’s worldwide legal affairs. Previously, chair, Competition Practice, Hunton & Williams LLP, Washington, D.C., and assistant attorney general, Antitrust Division, U.S. Department of Justice. Joined the company in 2009.
Colin E. Parfitt,  55
Vice President, Midstream, since 2019. Responsible for Chevron’s Midstream business, including the company’s supply and trading, shipping, pipeline, and power operating units. Previously, president, Supply and Trading. Joined the company in 1995.
J. David (Dave) Payne,  58
Vice President, Health, Environment and Safety (HES), since 2018. Responsible for HES strategic planning and issues management, compliance assurance, and emergency response. Previously, vice president of Drilling and Completions. Prior to that, drilling manager in Bangkok. Joined the company in 1981.
Jay R. Pryor,  61
Vice President, Business Development,  since 2006. Responsible 
for identifying and developing new, large-scale Upstream and Downstream business opportunities, including mergers and acquisitions. Previously, managing director, Chevron Nigeria Ltd., and managing director, Asia South business unit and Chevron Offshore (Thailand) Ltd. Joined the company in 1979.
Dale A. Walsh,  60
Vice President, Corporate Affairs, since 2019. Responsible for anticipating and responding to changing stakeholder expectations and managing social, political and reputational risks. Previously, president, Americas Products from 2010, and president, Lubricants, 2006–2010. Joined the company in 1983.
Executive Committee",Charles N. Macfarlane is responsible for directing Chevron's worldwide tax activities. He has been the Vice President since 2013 and General Tax Counsel since 2010. He joined the company in 1986 and was previously the assistant general tax counsel.
What is Rhonda J. Morris' role at Chevron?,"Charles N. Macfarlane,  64
Vice President since  2013  and General Tax Counsel since 2010. 
Responsible for directing Chevron’s worldwide tax activities. Previously, the company’s assistant general tax counsel. Joined the company in 1986.
Rhonda J. Morris,  53
Vice President since 2016 and Chief Human Resources Officer since 2019. Responsible for human resources, diversity, ombuds, and global health and medical groups. Previously, vice president, Human Resources, Downstream & Chemicals. Joined the company in 1991.Bruce Niemeyer,  57
Vice President, Strategic Planning,  since 2018. Responsible for 
the company’s strategic direction, allocation of resources, and determination of performance measures and targets. Previously, vice president of Chevron’s Mid-Continent business unit and vice president of the Appalachian/Michigan Strategic business unit. Joined the company in 2000.
Jeanette L. Ourada,  53
Vice President and Comptroller  since 2015. Responsible for 
corporatewide accounting, financial reporting and analysis, internal controls, and Finance Shared Services. Previously, general manager, Finance Shared Services; assistant treasurer; and general manager, Investor Relations. Joined the company in 2004.
R. Hewitt Pate,  56
Vice President and General Counsel since 2009. Responsible for directing the company’s worldwide legal affairs. Previously, chair, Competition Practice, Hunton & Williams LLP, Washington, D.C., and assistant attorney general, Antitrust Division, U.S. Department of Justice. Joined the company in 2009.
Colin E. Parfitt,  55
Vice President, Midstream, since 2019. Responsible for Chevron’s Midstream business, including the company’s supply and trading, shipping, pipeline, and power operating units. Previously, president, Supply and Trading. Joined the company in 1995.
J. David (Dave) Payne,  58
Vice President, Health, Environment and Safety (HES), since 2018. Responsible for HES strategic planning and issues management, compliance assurance, and emergency response. Previously, vice president of Drilling and Completions. Prior to that, drilling manager in Bangkok. Joined the company in 1981.
Jay R. Pryor,  61
Vice President, Business Development,  since 2006. Responsible 
for identifying and developing new, large-scale Upstream and Downstream business opportunities, including mergers and acquisitions. Previously, managing director, Chevron Nigeria Ltd., and managing director, Asia South business unit and Chevron Offshore (Thailand) Ltd. Joined the company in 1979.
Dale A. Walsh,  60
Vice President, Corporate Affairs, since 2019. Responsible for anticipating and responding to changing stakeholder expectations and managing social, political and reputational risks. Previously, president, Americas Products from 2010, and president, Lubricants, 2006–2010. Joined the company in 1983.
Executive Committee","Rhonda J. Morris is the Chief Human Resources Officer at Chevron. She has been the Vice President since 2016 and is responsible for human resources, diversity, ombuds, and global health and medical groups. Prior to this, she was the vice president of Human Resources, Downstream & Chemicals. She joined the company in 1991."
When did Jeanette L. Ourada become Vice President and Comptroller?,"Charles N. Macfarlane,  64
Vice President since  2013  and General Tax Counsel since 2010. 
Responsible for directing Chevron’s worldwide tax activities. Previously, the company’s assistant general tax counsel. Joined the company in 1986.
Rhonda J. Morris,  53
Vice President since 2016 and Chief Human Resources Officer since 2019. Responsible for human resources, diversity, ombuds, and global health and medical groups. Previously, vice president, Human Resources, Downstream & Chemicals. Joined the company in 1991.Bruce Niemeyer,  57
Vice President, Strategic Planning,  since 2018. Responsible for 
the company’s strategic direction, allocation of resources, and determination of performance measures and targets. Previously, vice president of Chevron’s Mid-Continent business unit and vice president of the Appalachian/Michigan Strategic business unit. Joined the company in 2000.
Jeanette L. Ourada,  53
Vice President and Comptroller  since 2015. Responsible for 
corporatewide accounting, financial reporting and analysis, internal controls, and Finance Shared Services. Previously, general manager, Finance Shared Services; assistant treasurer; and general manager, Investor Relations. Joined the company in 2004.
R. Hewitt Pate,  56
Vice President and General Counsel since 2009. Responsible for directing the company’s worldwide legal affairs. Previously, chair, Competition Practice, Hunton & Williams LLP, Washington, D.C., and assistant attorney general, Antitrust Division, U.S. Department of Justice. Joined the company in 2009.
Colin E. Parfitt,  55
Vice President, Midstream, since 2019. Responsible for Chevron’s Midstream business, including the company’s supply and trading, shipping, pipeline, and power operating units. Previously, president, Supply and Trading. Joined the company in 1995.
J. David (Dave) Payne,  58
Vice President, Health, Environment and Safety (HES), since 2018. Responsible for HES strategic planning and issues management, compliance assurance, and emergency response. Previously, vice president of Drilling and Completions. Prior to that, drilling manager in Bangkok. Joined the company in 1981.
Jay R. Pryor,  61
Vice President, Business Development,  since 2006. Responsible 
for identifying and developing new, large-scale Upstream and Downstream business opportunities, including mergers and acquisitions. Previously, managing director, Chevron Nigeria Ltd., and managing director, Asia South business unit and Chevron Offshore (Thailand) Ltd. Joined the company in 1979.
Dale A. Walsh,  60
Vice President, Corporate Affairs, since 2019. Responsible for anticipating and responding to changing stakeholder expectations and managing social, political and reputational risks. Previously, president, Americas Products from 2010, and president, Lubricants, 2006–2010. Joined the company in 1983.
Executive Committee","Jeanette L. Ourada became the Vice President and Comptroller in 2015. She is responsible for corporatewide accounting, financial reporting and analysis, internal controls, and Finance Shared Services. Before taking up this role, she held positions such as general manager, Finance Shared Services, assistant treasurer, and general manager, Investor Relations. She joined the company in 2004."
What is R. Hewitt Pate's background before joining Chevron?,"Charles N. Macfarlane,  64
Vice President since  2013  and General Tax Counsel since 2010. 
Responsible for directing Chevron’s worldwide tax activities. Previously, the company’s assistant general tax counsel. Joined the company in 1986.
Rhonda J. Morris,  53
Vice President since 2016 and Chief Human Resources Officer since 2019. Responsible for human resources, diversity, ombuds, and global health and medical groups. Previously, vice president, Human Resources, Downstream & Chemicals. Joined the company in 1991.Bruce Niemeyer,  57
Vice President, Strategic Planning,  since 2018. Responsible for 
the company’s strategic direction, allocation of resources, and determination of performance measures and targets. Previously, vice president of Chevron’s Mid-Continent business unit and vice president of the Appalachian/Michigan Strategic business unit. Joined the company in 2000.
Jeanette L. Ourada,  53
Vice President and Comptroller  since 2015. Responsible for 
corporatewide accounting, financial reporting and analysis, internal controls, and Finance Shared Services. Previously, general manager, Finance Shared Services; assistant treasurer; and general manager, Investor Relations. Joined the company in 2004.
R. Hewitt Pate,  56
Vice President and General Counsel since 2009. Responsible for directing the company’s worldwide legal affairs. Previously, chair, Competition Practice, Hunton & Williams LLP, Washington, D.C., and assistant attorney general, Antitrust Division, U.S. Department of Justice. Joined the company in 2009.
Colin E. Parfitt,  55
Vice President, Midstream, since 2019. Responsible for Chevron’s Midstream business, including the company’s supply and trading, shipping, pipeline, and power operating units. Previously, president, Supply and Trading. Joined the company in 1995.
J. David (Dave) Payne,  58
Vice President, Health, Environment and Safety (HES), since 2018. Responsible for HES strategic planning and issues management, compliance assurance, and emergency response. Previously, vice president of Drilling and Completions. Prior to that, drilling manager in Bangkok. Joined the company in 1981.
Jay R. Pryor,  61
Vice President, Business Development,  since 2006. Responsible 
for identifying and developing new, large-scale Upstream and Downstream business opportunities, including mergers and acquisitions. Previously, managing director, Chevron Nigeria Ltd., and managing director, Asia South business unit and Chevron Offshore (Thailand) Ltd. Joined the company in 1979.
Dale A. Walsh,  60
Vice President, Corporate Affairs, since 2019. Responsible for anticipating and responding to changing stakeholder expectations and managing social, political and reputational risks. Previously, president, Americas Products from 2010, and president, Lubricants, 2006–2010. Joined the company in 1983.
Executive Committee","Before joining Chevron, R. Hewitt Pate had a background in competition law. He is currently the Vice President and General Counsel of Chevron, responsible for directing the company's worldwide legal affairs. Prior to this role, he was the chair of the Competition Practice at Hunton & Williams LLP in Washington, D.C., and also served as the assistant attorney general of the Antitrust Division in the U.S. Department of Justice. He joined Chevron in 2009."
What is Dale A. Walsh's current role at Chevron?,"Charles N. Macfarlane,  64
Vice President since  2013  and General Tax Counsel since 2010. 
Responsible for directing Chevron’s worldwide tax activities. Previously, the company’s assistant general tax counsel. Joined the company in 1986.
Rhonda J. Morris,  53
Vice President since 2016 and Chief Human Resources Officer since 2019. Responsible for human resources, diversity, ombuds, and global health and medical groups. Previously, vice president, Human Resources, Downstream & Chemicals. Joined the company in 1991.Bruce Niemeyer,  57
Vice President, Strategic Planning,  since 2018. Responsible for 
the company’s strategic direction, allocation of resources, and determination of performance measures and targets. Previously, vice president of Chevron’s Mid-Continent business unit and vice president of the Appalachian/Michigan Strategic business unit. Joined the company in 2000.
Jeanette L. Ourada,  53
Vice President and Comptroller  since 2015. Responsible for 
corporatewide accounting, financial reporting and analysis, internal controls, and Finance Shared Services. Previously, general manager, Finance Shared Services; assistant treasurer; and general manager, Investor Relations. Joined the company in 2004.
R. Hewitt Pate,  56
Vice President and General Counsel since 2009. Responsible for directing the company’s worldwide legal affairs. Previously, chair, Competition Practice, Hunton & Williams LLP, Washington, D.C., and assistant attorney general, Antitrust Division, U.S. Department of Justice. Joined the company in 2009.
Colin E. Parfitt,  55
Vice President, Midstream, since 2019. Responsible for Chevron’s Midstream business, including the company’s supply and trading, shipping, pipeline, and power operating units. Previously, president, Supply and Trading. Joined the company in 1995.
J. David (Dave) Payne,  58
Vice President, Health, Environment and Safety (HES), since 2018. Responsible for HES strategic planning and issues management, compliance assurance, and emergency response. Previously, vice president of Drilling and Completions. Prior to that, drilling manager in Bangkok. Joined the company in 1981.
Jay R. Pryor,  61
Vice President, Business Development,  since 2006. Responsible 
for identifying and developing new, large-scale Upstream and Downstream business opportunities, including mergers and acquisitions. Previously, managing director, Chevron Nigeria Ltd., and managing director, Asia South business unit and Chevron Offshore (Thailand) Ltd. Joined the company in 1979.
Dale A. Walsh,  60
Vice President, Corporate Affairs, since 2019. Responsible for anticipating and responding to changing stakeholder expectations and managing social, political and reputational risks. Previously, president, Americas Products from 2010, and president, Lubricants, 2006–2010. Joined the company in 1983.
Executive Committee","Dale A. Walsh is the Vice President of Corporate Affairs at Chevron. He is responsible for anticipating and responding to changing stakeholder expectations and managing social, political, and reputational risks. Before taking on this role, he served as the president of Americas Products from 2010 and president of Lubricants from 2006 to 2010. He joined the company in 1983."
"What is the background of John B. Frank, the director since 2017?","Global Supply and Trading from 2003 to 2006. In 2001, Wirth was named president of Marketing for Chevron’s Asia/Middle East/Africa business, based in Singapore. He also served on the board of directors for Caltex Australia Limited and GS Caltex Corporation in South Korea. 
Wirth serves on the board of directors of Catalyst. He also serves on the board of directors and executive committee of 
the American Petroleum Institute and is a member of the National Petroleum Council, the Business Roundtable, the World Economic Forum International Business Council and the American Society of Corporate Executives. Wirth joined Chevron in 1982 as a design engineer. He earned a bachelor’s degree in chemical engineering from the University of Colorado in 1982. 
Dambisa F. Moyo,  50
Director  since 2016. She is chief executive officer of Mildstorm 
LLC, focusing on the global economy and international affairs. 
Previously, she worked at Goldman Sachs in various roles and at the World Bank in Washington, D.C. She is the author of three New York Times bestsellers and is a director of 3M Company and Barclays plc. (1) 
Wanda M. Austin,  64
Director  since 2016. She is interim president at the University of 
Southern California, and she holds an adjunct Research Professor appointment at the University of Southern California’s Viterbi School’s Department of Industrial and Systems Engineering. She is a retired president and chief executive officer of the Aerospace Corporation, a leading architect for the United States’ national security space programs. She is a director of Amgen Inc. (2, 4) 
Ronald D. Sugar,  70
Lead Director since 2015 and a Director  since 2005. He is a retired 
chairman of the board and chief executive officer of Northrop Grumman Corporation. He is a senior advisor to various businesses and organizations, including Ares Management LLC; Bain & Company; Temasek Americas Advisory Panel, based in Singapore; and the G100 Network and the World 50. He is a director of Air Lease Corporation, Amgen Inc. and Apple Inc. (2, 3) 
John B. Frank,  62
Director  since 2017. He is vice chairman of Oaktree Capital Group, 
LLC, a leader among global investment managers specializing in alternative investments. Previously, he was managing principal, having joined Oaktree in 2001 as general counsel. He is a director of Oaktree Capital Group, LLC, Oaktree Specialty Lending Corporation, and of Oaktree Strategic Income Corporation. (1)
Inge G. Thulin,  65
Director since 2015. He is executive chairman of the board of 3M Company, a diversified global manufacturer, technology innovator, and marketer of a variety of products and services. Previously, he was chairman, president and chief executive officer of 3M. Prior to that, he was the company’s executive  vice president and chief operating officer. He is a director of Merck & Co. (1)
Alice P. Gast,  60","John B. Frank, the director since 2017, is vice chairman of Oaktree Capital Group, LLC, a leader among global investment managers specializing in alternative investments. Previously, he was managing principal, having joined Oaktree in 2001 as general counsel. He is also a director of Oaktree Capital Group, LLC, Oaktree Specialty Lending Corporation, and Oaktree Strategic Income Corporation."
