Questions,Context,Answers
What are the requirements for owning vessels engaged in U.S. coastwise trade according to the Maritime Laws?,"results of operations and cash available for distribution to its unitholders, including MPC.
The Shipping Act of 1916 and Merchant Marine Act of 1920 (collectively, the “Maritime Laws”), generally 
require that vessels engaged in U.S. coastwise trade be owned by U.S. citizens. Among other requirements 
to establish citizenship, entities that own such vessels must be owned at least 75 percent by U.S. citizens. If 
we fail to maintain compliance with the Maritime Laws, MPLX would be prohibited from operating vessels 
in the U.S. inland waters. Such a prohibition could materially and adversely affect our business, financial 
condition, results of operations and cash flows.
Our operations could be disrupted if we are unable to maintain or obtain real property rights 
required for our business.
We do not own all of the land on which certain of our assets are located, particularly our midstream assets, 
but rather obtain the rights to construct and operate such assets on land owned by third parties and 
governmental agencies for a specific period of time. Therefore, we are subject to the possibility of more 
burdensome terms and increased costs to retain necessary land use if our leases, rights-of-way or other 
property rights lapse, terminate or are reduced or it is determined that we do not have valid leases, rights-
of-way or other property rights. Any loss of or reduction in these rights, including loss or reduction due to 
legal, governmental or other actions or difficulty renewing leases, right-of-way agreements or permits on 
satisfactory terms or at all, could have a material adverse effect on our business, financial condition, results 
of operations and cash flows.
Certain of our facilities are located on Native American tribal lands and are subject to various 
federal and tribal approvals and regulations, which may increase our costs and delay or prevent our 
efforts to conduct planned operations.
Various federal agencies within the U.S. Department of the Interior, particularly the Bureau of Indian 
Affairs, Bureau of Land Management, and the Office of Natural Resources Revenue, along with each 
Native American tribe, regulate natural gas and oil operations on Native American tribal lands, including 
drilling and production requirements and environmental standards. In addition, each Native American tribe 
is a sovereign nation having the right to enforce laws and regulations and to grant approvals independent 
from federal, state and local statutes and regulations. These tribal laws and regulations include various 
taxes, fees, requirements to employ Native American tribal members and other conditions that apply to 
operators and contractors conducting operations on Native American tribal lands. Persons conducting 
operations on tribal lands are generally subject to the Native American tribal court system. In addition, if 
our relationships with any of the relevant Native American tribes were to deteriorate, we could face","The Maritime Laws require that vessels engaged in U.S. coastwise trade be owned by U.S. citizens. To establish citizenship, entities that own such vessels must be owned at least 75 percent by U.S. citizens."
What potential impact could MPLX face if it fails to maintain compliance with the Maritime Laws?,"results of operations and cash available for distribution to its unitholders, including MPC.
The Shipping Act of 1916 and Merchant Marine Act of 1920 (collectively, the “Maritime Laws”), generally 
require that vessels engaged in U.S. coastwise trade be owned by U.S. citizens. Among other requirements 
to establish citizenship, entities that own such vessels must be owned at least 75 percent by U.S. citizens. If 
we fail to maintain compliance with the Maritime Laws, MPLX would be prohibited from operating vessels 
in the U.S. inland waters. Such a prohibition could materially and adversely affect our business, financial 
condition, results of operations and cash flows.
Our operations could be disrupted if we are unable to maintain or obtain real property rights 
required for our business.
We do not own all of the land on which certain of our assets are located, particularly our midstream assets, 
but rather obtain the rights to construct and operate such assets on land owned by third parties and 
governmental agencies for a specific period of time. Therefore, we are subject to the possibility of more 
burdensome terms and increased costs to retain necessary land use if our leases, rights-of-way or other 
property rights lapse, terminate or are reduced or it is determined that we do not have valid leases, rights-
of-way or other property rights. Any loss of or reduction in these rights, including loss or reduction due to 
legal, governmental or other actions or difficulty renewing leases, right-of-way agreements or permits on 
satisfactory terms or at all, could have a material adverse effect on our business, financial condition, results 
of operations and cash flows.
Certain of our facilities are located on Native American tribal lands and are subject to various 
federal and tribal approvals and regulations, which may increase our costs and delay or prevent our 
efforts to conduct planned operations.
Various federal agencies within the U.S. Department of the Interior, particularly the Bureau of Indian 
Affairs, Bureau of Land Management, and the Office of Natural Resources Revenue, along with each 
Native American tribe, regulate natural gas and oil operations on Native American tribal lands, including 
drilling and production requirements and environmental standards. In addition, each Native American tribe 
is a sovereign nation having the right to enforce laws and regulations and to grant approvals independent 
from federal, state and local statutes and regulations. These tribal laws and regulations include various 
taxes, fees, requirements to employ Native American tribal members and other conditions that apply to 
operators and contractors conducting operations on Native American tribal lands. Persons conducting 
operations on tribal lands are generally subject to the Native American tribal court system. In addition, if 
our relationships with any of the relevant Native American tribes were to deteriorate, we could face","If MPLX fails to maintain compliance with the Maritime Laws, it would be prohibited from operating vessels in the U.S. inland waters. Such a prohibition could have a material and adverse effect on MPLX's business, financial condition, results of operations, and cash flows."
"How can the loss or reduction of property rights affect the business, financial condition, and results of operations of MPLX?","results of operations and cash available for distribution to its unitholders, including MPC.
The Shipping Act of 1916 and Merchant Marine Act of 1920 (collectively, the “Maritime Laws”), generally 
require that vessels engaged in U.S. coastwise trade be owned by U.S. citizens. Among other requirements 
to establish citizenship, entities that own such vessels must be owned at least 75 percent by U.S. citizens. If 
we fail to maintain compliance with the Maritime Laws, MPLX would be prohibited from operating vessels 
in the U.S. inland waters. Such a prohibition could materially and adversely affect our business, financial 
condition, results of operations and cash flows.
Our operations could be disrupted if we are unable to maintain or obtain real property rights 
required for our business.
We do not own all of the land on which certain of our assets are located, particularly our midstream assets, 
but rather obtain the rights to construct and operate such assets on land owned by third parties and 
governmental agencies for a specific period of time. Therefore, we are subject to the possibility of more 
burdensome terms and increased costs to retain necessary land use if our leases, rights-of-way or other 
property rights lapse, terminate or are reduced or it is determined that we do not have valid leases, rights-
of-way or other property rights. Any loss of or reduction in these rights, including loss or reduction due to 
legal, governmental or other actions or difficulty renewing leases, right-of-way agreements or permits on 
satisfactory terms or at all, could have a material adverse effect on our business, financial condition, results 
of operations and cash flows.
Certain of our facilities are located on Native American tribal lands and are subject to various 
federal and tribal approvals and regulations, which may increase our costs and delay or prevent our 
efforts to conduct planned operations.
Various federal agencies within the U.S. Department of the Interior, particularly the Bureau of Indian 
Affairs, Bureau of Land Management, and the Office of Natural Resources Revenue, along with each 
Native American tribe, regulate natural gas and oil operations on Native American tribal lands, including 
drilling and production requirements and environmental standards. In addition, each Native American tribe 
is a sovereign nation having the right to enforce laws and regulations and to grant approvals independent 
from federal, state and local statutes and regulations. These tribal laws and regulations include various 
taxes, fees, requirements to employ Native American tribal members and other conditions that apply to 
operators and contractors conducting operations on Native American tribal lands. Persons conducting 
operations on tribal lands are generally subject to the Native American tribal court system. In addition, if 
our relationships with any of the relevant Native American tribes were to deteriorate, we could face","The loss or reduction of property rights, including the lapse or termination of leases, rights-of-way, or other property rights, could have a material adverse effect on MPLX's business, financial condition, results of operations, and cash flows. It could lead to more burdensome terms, increased costs, and difficulty in renewing leases or agreements. These risks could disrupt MPLX's operations."
What federal and tribal approvals and regulations apply to natural gas and oil operations on Native American tribal lands?,"results of operations and cash available for distribution to its unitholders, including MPC.
The Shipping Act of 1916 and Merchant Marine Act of 1920 (collectively, the “Maritime Laws”), generally 
require that vessels engaged in U.S. coastwise trade be owned by U.S. citizens. Among other requirements 
to establish citizenship, entities that own such vessels must be owned at least 75 percent by U.S. citizens. If 
we fail to maintain compliance with the Maritime Laws, MPLX would be prohibited from operating vessels 
in the U.S. inland waters. Such a prohibition could materially and adversely affect our business, financial 
condition, results of operations and cash flows.
Our operations could be disrupted if we are unable to maintain or obtain real property rights 
required for our business.
We do not own all of the land on which certain of our assets are located, particularly our midstream assets, 
but rather obtain the rights to construct and operate such assets on land owned by third parties and 
governmental agencies for a specific period of time. Therefore, we are subject to the possibility of more 
burdensome terms and increased costs to retain necessary land use if our leases, rights-of-way or other 
property rights lapse, terminate or are reduced or it is determined that we do not have valid leases, rights-
of-way or other property rights. Any loss of or reduction in these rights, including loss or reduction due to 
legal, governmental or other actions or difficulty renewing leases, right-of-way agreements or permits on 
satisfactory terms or at all, could have a material adverse effect on our business, financial condition, results 
of operations and cash flows.
Certain of our facilities are located on Native American tribal lands and are subject to various 
federal and tribal approvals and regulations, which may increase our costs and delay or prevent our 
efforts to conduct planned operations.
Various federal agencies within the U.S. Department of the Interior, particularly the Bureau of Indian 
Affairs, Bureau of Land Management, and the Office of Natural Resources Revenue, along with each 
Native American tribe, regulate natural gas and oil operations on Native American tribal lands, including 
drilling and production requirements and environmental standards. In addition, each Native American tribe 
is a sovereign nation having the right to enforce laws and regulations and to grant approvals independent 
from federal, state and local statutes and regulations. These tribal laws and regulations include various 
taxes, fees, requirements to employ Native American tribal members and other conditions that apply to 
operators and contractors conducting operations on Native American tribal lands. Persons conducting 
operations on tribal lands are generally subject to the Native American tribal court system. In addition, if 
our relationships with any of the relevant Native American tribes were to deteriorate, we could face","Natural gas and oil operations on Native American tribal lands are subject to various federal and tribal approvals and regulations. Federal agencies, such as the Bureau of Indian Affairs and the Bureau of Land Management, along with each Native American tribe, regulate these operations. These regulations include drilling and production requirements, environmental standards, taxes, fees, employment requirements, and other conditions that apply to operators and contractors."
How might the relationships with Native American tribes affect the operations and business of MPLX?,"results of operations and cash available for distribution to its unitholders, including MPC.
The Shipping Act of 1916 and Merchant Marine Act of 1920 (collectively, the “Maritime Laws”), generally 
require that vessels engaged in U.S. coastwise trade be owned by U.S. citizens. Among other requirements 
to establish citizenship, entities that own such vessels must be owned at least 75 percent by U.S. citizens. If 
we fail to maintain compliance with the Maritime Laws, MPLX would be prohibited from operating vessels 
in the U.S. inland waters. Such a prohibition could materially and adversely affect our business, financial 
condition, results of operations and cash flows.
Our operations could be disrupted if we are unable to maintain or obtain real property rights 
required for our business.
We do not own all of the land on which certain of our assets are located, particularly our midstream assets, 
but rather obtain the rights to construct and operate such assets on land owned by third parties and 
governmental agencies for a specific period of time. Therefore, we are subject to the possibility of more 
burdensome terms and increased costs to retain necessary land use if our leases, rights-of-way or other 
property rights lapse, terminate or are reduced or it is determined that we do not have valid leases, rights-
of-way or other property rights. Any loss of or reduction in these rights, including loss or reduction due to 
legal, governmental or other actions or difficulty renewing leases, right-of-way agreements or permits on 
satisfactory terms or at all, could have a material adverse effect on our business, financial condition, results 
of operations and cash flows.
Certain of our facilities are located on Native American tribal lands and are subject to various 
federal and tribal approvals and regulations, which may increase our costs and delay or prevent our 
efforts to conduct planned operations.
Various federal agencies within the U.S. Department of the Interior, particularly the Bureau of Indian 
Affairs, Bureau of Land Management, and the Office of Natural Resources Revenue, along with each 
Native American tribe, regulate natural gas and oil operations on Native American tribal lands, including 
drilling and production requirements and environmental standards. In addition, each Native American tribe 
is a sovereign nation having the right to enforce laws and regulations and to grant approvals independent 
from federal, state and local statutes and regulations. These tribal laws and regulations include various 
taxes, fees, requirements to employ Native American tribal members and other conditions that apply to 
operators and contractors conducting operations on Native American tribal lands. Persons conducting 
operations on tribal lands are generally subject to the Native American tribal court system. In addition, if 
our relationships with any of the relevant Native American tribes were to deteriorate, we could face","The relationships with Native American tribes can have significant effects on the operations and business of MPLX. These tribes are sovereign nations with the right to enforce laws and regulations and grant approvals. They can impose additional requirements, taxes, fees, and conditions on operators and contractors conducting operations on their tribal lands. Deterioration of relationships with any of the relevant Native American tribes could pose challenges and impact MPLX's activities on tribal lands."
What are the fuel efficiency standards set by the SAFE Vehicles Rule for model years 2021 through 2026?,"the demand or increase the cost for our transportation fuels. In March 2020, the U.S. Environmental 
Protection Agency (the “EPA”) and the U.S. Department of Transportation’s National Highway Traffic 
Safety Administration (“NHTSA”) released the final Safer Affordable Fuel-Efficient (“SAFE”) Vehicles 
Rule setting corporate average fuel economy (“CAFE”) and carbon dioxide (“CO2”) standards for model 
years 2021 through 2026 passenger cars and light trucks. The final rule increases the stringency of CAFE 
and CO2 emission standards by 1.5 percent each year from model years 2021 through 2026. The rule has 
been challenged in court and could be revised by the Biden Administration through notice and comment 
rulemaking. In addition, California’s governor issued an executive order requiring sales of all new 
passenger vehicles in the state be zero-emission by 2035. Other states have, or may issue, zero-emission 
21vehicle mandates. Future developments involving climate change and environmental laws and regulations 
may require heightened fuel efficiency standards. 
Government efforts to steer the public toward non-petroleum-based fuel dependent modes of transportation 
may foster a negative perception toward transportation fuels or increase costs for our products. New 
technologies that increase fuel efficiency or offer alternative vehicle power sources and the proliferation of 
alternative-fuel vehicles (i.e., vehicles that do not use petroleum-based transportation fuels or that are 
powered by hybrid engines) may result in decreased demand for petroleum-based transportation fuel. These 
developments could have a material and adverse effect on our business, financial condition, results of 
operations and cash flows.
Our operations are subject to business interruptions and casualty losses, which could materially and 
adversely affect our operations, financial condition, results of operations and cash flows.
Our operations are subject to business interruptions, such as scheduled and unscheduled refinery 
turnarounds, unplanned maintenance, explosions, fires, refinery or pipeline releases, power outages, severe 
weather, labor disputes, acts of terrorism, or other natural or man-made disasters. The inability to operate 
one or more of our facilities due to any of these events could significantly impair our ability to manufacture 
our products. 
Explosions, fires, refinery or pipeline releases, product quality or other incidents may result in serious 
personal injury or loss of human life, significant damage to property and equipment, environmental 
pollution, impairment of operations and substantial losses to us. We have experienced certain of these 
incidents in the past. For assets located near populated areas, the level of damage resulting from these risks 
could be greater.
In addition, we operate in and adjacent to environmentally sensitive waters where tanker, pipeline, rail car",The final Safer Affordable Fuel-Efficient (SAFE) Vehicles Rule sets corporate average fuel economy (CAFE) and carbon dioxide (CO2) standards for model years 2021 through 2026 passenger cars and light trucks. The rule increases the stringency of CAFE and CO2 emission standards by 1.5 percent each year from model years 2021 through 2026.
What is the potential impact of government efforts to steer the public towards non-petroleum-based fuel on our transportation fuels?,"the demand or increase the cost for our transportation fuels. In March 2020, the U.S. Environmental 
Protection Agency (the “EPA”) and the U.S. Department of Transportation’s National Highway Traffic 
Safety Administration (“NHTSA”) released the final Safer Affordable Fuel-Efficient (“SAFE”) Vehicles 
Rule setting corporate average fuel economy (“CAFE”) and carbon dioxide (“CO2”) standards for model 
years 2021 through 2026 passenger cars and light trucks. The final rule increases the stringency of CAFE 
and CO2 emission standards by 1.5 percent each year from model years 2021 through 2026. The rule has 
been challenged in court and could be revised by the Biden Administration through notice and comment 
rulemaking. In addition, California’s governor issued an executive order requiring sales of all new 
passenger vehicles in the state be zero-emission by 2035. Other states have, or may issue, zero-emission 
21vehicle mandates. Future developments involving climate change and environmental laws and regulations 
may require heightened fuel efficiency standards. 
Government efforts to steer the public toward non-petroleum-based fuel dependent modes of transportation 
may foster a negative perception toward transportation fuels or increase costs for our products. New 
technologies that increase fuel efficiency or offer alternative vehicle power sources and the proliferation of 
alternative-fuel vehicles (i.e., vehicles that do not use petroleum-based transportation fuels or that are 
powered by hybrid engines) may result in decreased demand for petroleum-based transportation fuel. These 
developments could have a material and adverse effect on our business, financial condition, results of 
operations and cash flows.
Our operations are subject to business interruptions and casualty losses, which could materially and 
adversely affect our operations, financial condition, results of operations and cash flows.
Our operations are subject to business interruptions, such as scheduled and unscheduled refinery 
turnarounds, unplanned maintenance, explosions, fires, refinery or pipeline releases, power outages, severe 
weather, labor disputes, acts of terrorism, or other natural or man-made disasters. The inability to operate 
one or more of our facilities due to any of these events could significantly impair our ability to manufacture 
our products. 
Explosions, fires, refinery or pipeline releases, product quality or other incidents may result in serious 
personal injury or loss of human life, significant damage to property and equipment, environmental 
pollution, impairment of operations and substantial losses to us. We have experienced certain of these 
incidents in the past. For assets located near populated areas, the level of damage resulting from these risks 
could be greater.
In addition, we operate in and adjacent to environmentally sensitive waters where tanker, pipeline, rail car","Government efforts to steer the public towards non-petroleum-based fuel-dependent modes of transportation may result in decreased demand for petroleum-based transportation fuels. This could have a material and adverse effect on our business, financial condition, results of operations, and cash flows. Future developments involving climate change and environmental laws and regulations may also require heightened fuel efficiency standards."
"How do business interruptions, such as refinery turnarounds and unplanned maintenance, affect our operations and financial condition?","the demand or increase the cost for our transportation fuels. In March 2020, the U.S. Environmental 
Protection Agency (the “EPA”) and the U.S. Department of Transportation’s National Highway Traffic 
Safety Administration (“NHTSA”) released the final Safer Affordable Fuel-Efficient (“SAFE”) Vehicles 
Rule setting corporate average fuel economy (“CAFE”) and carbon dioxide (“CO2”) standards for model 
years 2021 through 2026 passenger cars and light trucks. The final rule increases the stringency of CAFE 
and CO2 emission standards by 1.5 percent each year from model years 2021 through 2026. The rule has 
been challenged in court and could be revised by the Biden Administration through notice and comment 
rulemaking. In addition, California’s governor issued an executive order requiring sales of all new 
passenger vehicles in the state be zero-emission by 2035. Other states have, or may issue, zero-emission 
21vehicle mandates. Future developments involving climate change and environmental laws and regulations 
may require heightened fuel efficiency standards. 
Government efforts to steer the public toward non-petroleum-based fuel dependent modes of transportation 
may foster a negative perception toward transportation fuels or increase costs for our products. New 
technologies that increase fuel efficiency or offer alternative vehicle power sources and the proliferation of 
alternative-fuel vehicles (i.e., vehicles that do not use petroleum-based transportation fuels or that are 
powered by hybrid engines) may result in decreased demand for petroleum-based transportation fuel. These 
developments could have a material and adverse effect on our business, financial condition, results of 
operations and cash flows.
Our operations are subject to business interruptions and casualty losses, which could materially and 
adversely affect our operations, financial condition, results of operations and cash flows.
Our operations are subject to business interruptions, such as scheduled and unscheduled refinery 
turnarounds, unplanned maintenance, explosions, fires, refinery or pipeline releases, power outages, severe 
weather, labor disputes, acts of terrorism, or other natural or man-made disasters. The inability to operate 
one or more of our facilities due to any of these events could significantly impair our ability to manufacture 
our products. 
Explosions, fires, refinery or pipeline releases, product quality or other incidents may result in serious 
personal injury or loss of human life, significant damage to property and equipment, environmental 
pollution, impairment of operations and substantial losses to us. We have experienced certain of these 
incidents in the past. For assets located near populated areas, the level of damage resulting from these risks 
could be greater.
In addition, we operate in and adjacent to environmentally sensitive waters where tanker, pipeline, rail car","Business interruptions, such as refinery turnarounds and unplanned maintenance, can significantly impair our ability to manufacture our products. These interruptions may lead to disruptions in our operations, negatively impacting our financial condition, results of operations, and cash flows. It is important to manage and minimize the impact of these interruptions to ensure the smooth functioning of our business."
"What is the potential effect of explosions, fires, and refinery or pipeline releases on our operations and financial condition?","the demand or increase the cost for our transportation fuels. In March 2020, the U.S. Environmental 
Protection Agency (the “EPA”) and the U.S. Department of Transportation’s National Highway Traffic 
Safety Administration (“NHTSA”) released the final Safer Affordable Fuel-Efficient (“SAFE”) Vehicles 
Rule setting corporate average fuel economy (“CAFE”) and carbon dioxide (“CO2”) standards for model 
years 2021 through 2026 passenger cars and light trucks. The final rule increases the stringency of CAFE 
and CO2 emission standards by 1.5 percent each year from model years 2021 through 2026. The rule has 
been challenged in court and could be revised by the Biden Administration through notice and comment 
rulemaking. In addition, California’s governor issued an executive order requiring sales of all new 
passenger vehicles in the state be zero-emission by 2035. Other states have, or may issue, zero-emission 
21vehicle mandates. Future developments involving climate change and environmental laws and regulations 
may require heightened fuel efficiency standards. 
Government efforts to steer the public toward non-petroleum-based fuel dependent modes of transportation 
may foster a negative perception toward transportation fuels or increase costs for our products. New 
technologies that increase fuel efficiency or offer alternative vehicle power sources and the proliferation of 
alternative-fuel vehicles (i.e., vehicles that do not use petroleum-based transportation fuels or that are 
powered by hybrid engines) may result in decreased demand for petroleum-based transportation fuel. These 
developments could have a material and adverse effect on our business, financial condition, results of 
operations and cash flows.
Our operations are subject to business interruptions and casualty losses, which could materially and 
adversely affect our operations, financial condition, results of operations and cash flows.
Our operations are subject to business interruptions, such as scheduled and unscheduled refinery 
turnarounds, unplanned maintenance, explosions, fires, refinery or pipeline releases, power outages, severe 
weather, labor disputes, acts of terrorism, or other natural or man-made disasters. The inability to operate 
one or more of our facilities due to any of these events could significantly impair our ability to manufacture 
our products. 
Explosions, fires, refinery or pipeline releases, product quality or other incidents may result in serious 
personal injury or loss of human life, significant damage to property and equipment, environmental 
pollution, impairment of operations and substantial losses to us. We have experienced certain of these 
incidents in the past. For assets located near populated areas, the level of damage resulting from these risks 
could be greater.
In addition, we operate in and adjacent to environmentally sensitive waters where tanker, pipeline, rail car","Explosions, fires, and refinery or pipeline releases can have serious consequences for our operations and financial condition. These incidents may result in personal injury, loss of human life, significant damage to property and equipment, environmental pollution, impairment of operations, and substantial losses. The level of damage resulting from these risks could be greater for assets located near populated areas."
"How could the presence of environmentally sensitive waters near our operations impact the level of damage resulting from tanker, pipeline, and rail car incidents?","the demand or increase the cost for our transportation fuels. In March 2020, the U.S. Environmental 
Protection Agency (the “EPA”) and the U.S. Department of Transportation’s National Highway Traffic 
Safety Administration (“NHTSA”) released the final Safer Affordable Fuel-Efficient (“SAFE”) Vehicles 
Rule setting corporate average fuel economy (“CAFE”) and carbon dioxide (“CO2”) standards for model 
years 2021 through 2026 passenger cars and light trucks. The final rule increases the stringency of CAFE 
and CO2 emission standards by 1.5 percent each year from model years 2021 through 2026. The rule has 
been challenged in court and could be revised by the Biden Administration through notice and comment 
rulemaking. In addition, California’s governor issued an executive order requiring sales of all new 
passenger vehicles in the state be zero-emission by 2035. Other states have, or may issue, zero-emission 
21vehicle mandates. Future developments involving climate change and environmental laws and regulations 
may require heightened fuel efficiency standards. 
Government efforts to steer the public toward non-petroleum-based fuel dependent modes of transportation 
may foster a negative perception toward transportation fuels or increase costs for our products. New 
technologies that increase fuel efficiency or offer alternative vehicle power sources and the proliferation of 
alternative-fuel vehicles (i.e., vehicles that do not use petroleum-based transportation fuels or that are 
powered by hybrid engines) may result in decreased demand for petroleum-based transportation fuel. These 
developments could have a material and adverse effect on our business, financial condition, results of 
operations and cash flows.
Our operations are subject to business interruptions and casualty losses, which could materially and 
adversely affect our operations, financial condition, results of operations and cash flows.
Our operations are subject to business interruptions, such as scheduled and unscheduled refinery 
turnarounds, unplanned maintenance, explosions, fires, refinery or pipeline releases, power outages, severe 
weather, labor disputes, acts of terrorism, or other natural or man-made disasters. The inability to operate 
one or more of our facilities due to any of these events could significantly impair our ability to manufacture 
our products. 
Explosions, fires, refinery or pipeline releases, product quality or other incidents may result in serious 
personal injury or loss of human life, significant damage to property and equipment, environmental 
pollution, impairment of operations and substantial losses to us. We have experienced certain of these 
incidents in the past. For assets located near populated areas, the level of damage resulting from these risks 
could be greater.
In addition, we operate in and adjacent to environmentally sensitive waters where tanker, pipeline, rail car","Our operations are located in and adjacent to environmentally sensitive waters, and incidents involving tankers, pipelines, and rail cars may pose a risk to these areas. The presence of environmentally sensitive waters increases the potential for damage resulting from such incidents. It is crucial to implement effective safety measures and response protocols to minimize the impact on these sensitive ecosystems."
Who was appointed as the President and Chief Executive Officer of LLC in March 2020?,"LLC
* Corporate officer.
17Mr. Hennigan was appointed President and Chief Executive Officer effective March 2020, and as a 
member of the Board of Directors effective April 2020. He also has served as Chief Executive Officer of 
MPLX since November 2019 and as President since June 2017. Before joining MPLX, Mr. Hennigan was 
President, Crude, NGL and Refined Products, of the general partner of Energy Transfer Partners L.P., an 
energy service provider. He was President and Chief Executive Officer of Sunoco Logistics Partners L.P., 
an oil and gas transportation, terminalling and storage company, from 2012 to 2017, President and Chief 
Operating Officer beginning in 2010, and Vice President, Business Development, beginning in 2009. 
Ms. Mannen was appointed Executive Vice President and Chief Financial Officer effective January 25, 
2021. Before joining MPC, she served as Executive Vice President and Chief Financial Officer of 
TechnipFMC (a successor to FMC Technologies, Inc.), a global leader in subsea, onshore/offshore, and 
surface projects for the energy industry, since 2017, having previously served as Executive Vice President 
and Chief Financial Officer of FMC Technologies, Inc. since 2014, Senior Vice President and Chief 
Financial Officer since 2011, and in various positions of increasing responsibility with FMC Technologies, 
Inc. since 1986. 
Mr. Griffith was appointed President, Speedway LLC, effective July 2019. Prior to this appointment, he 
served as Senior Vice President and Chief Financial Officer beginning in 2015, Vice President, Finance and 
Investor Relations, and Treasurer beginning in 2014, and Vice President of Finance and Treasurer 
beginning in 2011.
Mr. Brooks was appointed Executive Vice President, Refining, effective October 2018. Prior to this 
appointment, he served as Senior Vice President, Refining, beginning in March 2016, General Manager of 
the Galveston Bay refinery beginning in 2013, General Manager of the Robinson refinery beginning in 
2010, and General Manager of the St. Paul Park, Minnesota refinery beginning in 2006.
Mr. Davis was appointed Executive Vice President and Chief Commercial Officer effective February 1, 
2021. Before joining MPC, he spent 32 years with Royal Dutch Shell, a multinational oil and gas company, 
in roles spanning the full oil and gas value chain, including most recently as Global Vice President, Energy 
Solutions, from 2016 to 2020. Previous positions with Royal Dutch Shell include service as Group Vice 
President, Corporate Strategy, from 2014 to 2016, Global Vice President, Base Chemicals, from 2011 to 
2014, Global Vice President, Downstream Strategy, from 2009 to 2011 and General Manager, Refining and 
Supply Strategy, from 2005 to 2009. 
Ms. Gagle  was appointed General Counsel and Senior Vice President, Government Affairs, effective 
February 24, 2021. Prior to this appointment, she served as General Counsel beginning in March 2016,",Mr. Hennigan was appointed President and Chief Executive Officer of LLC in March 2020.
What is the role of Ms. Mannen in MPC and when was she appointed?,"LLC
* Corporate officer.
17Mr. Hennigan was appointed President and Chief Executive Officer effective March 2020, and as a 
member of the Board of Directors effective April 2020. He also has served as Chief Executive Officer of 
MPLX since November 2019 and as President since June 2017. Before joining MPLX, Mr. Hennigan was 
President, Crude, NGL and Refined Products, of the general partner of Energy Transfer Partners L.P., an 
energy service provider. He was President and Chief Executive Officer of Sunoco Logistics Partners L.P., 
an oil and gas transportation, terminalling and storage company, from 2012 to 2017, President and Chief 
Operating Officer beginning in 2010, and Vice President, Business Development, beginning in 2009. 
Ms. Mannen was appointed Executive Vice President and Chief Financial Officer effective January 25, 
2021. Before joining MPC, she served as Executive Vice President and Chief Financial Officer of 
TechnipFMC (a successor to FMC Technologies, Inc.), a global leader in subsea, onshore/offshore, and 
surface projects for the energy industry, since 2017, having previously served as Executive Vice President 
and Chief Financial Officer of FMC Technologies, Inc. since 2014, Senior Vice President and Chief 
Financial Officer since 2011, and in various positions of increasing responsibility with FMC Technologies, 
Inc. since 1986. 
Mr. Griffith was appointed President, Speedway LLC, effective July 2019. Prior to this appointment, he 
served as Senior Vice President and Chief Financial Officer beginning in 2015, Vice President, Finance and 
Investor Relations, and Treasurer beginning in 2014, and Vice President of Finance and Treasurer 
beginning in 2011.
Mr. Brooks was appointed Executive Vice President, Refining, effective October 2018. Prior to this 
appointment, he served as Senior Vice President, Refining, beginning in March 2016, General Manager of 
the Galveston Bay refinery beginning in 2013, General Manager of the Robinson refinery beginning in 
2010, and General Manager of the St. Paul Park, Minnesota refinery beginning in 2006.
Mr. Davis was appointed Executive Vice President and Chief Commercial Officer effective February 1, 
2021. Before joining MPC, he spent 32 years with Royal Dutch Shell, a multinational oil and gas company, 
in roles spanning the full oil and gas value chain, including most recently as Global Vice President, Energy 
Solutions, from 2016 to 2020. Previous positions with Royal Dutch Shell include service as Group Vice 
President, Corporate Strategy, from 2014 to 2016, Global Vice President, Base Chemicals, from 2011 to 
2014, Global Vice President, Downstream Strategy, from 2009 to 2011 and General Manager, Refining and 
Supply Strategy, from 2005 to 2009. 
Ms. Gagle  was appointed General Counsel and Senior Vice President, Government Affairs, effective 
February 24, 2021. Prior to this appointment, she served as General Counsel beginning in March 2016,",Ms. Mannen is the Executive Vice President and Chief Financial Officer of MPC. She was appointed in January 2021.
