,Questions,Context,Answers,Answer_Flan_t5
22,How does Chevron contribute to social progress and economic prosperity in the communities where they operate?,"In 2018, we also had our best year ever in health, environment 
and safety performance, with no fatalities of employees or contractors in any of our operations. We continue to lead the industry in personal safety performance and meet or exceed targets on all core personal safety metrics. This performance is directly related to our strong Operational Excellence culture and an increased focus on safeguard assurance for high-risk work.
Our success is inextricably linked to the social progress and economic prosperity of the communities where we work. Our operations deliver good jobs and a better life. They promote the development of communities and enable the economic progress that fosters environmental improvement. In our annual Corporate Responsibility Report,  available 
at www.chevron.com/cr , we highlight our performance in several environmental, social and governance areas. 
Over the last five years, Chevron invested $154 billion in global goods  
and services and more than $1 billion in global social programs.
We are in the business of progress, and we cannot do this work alone. Across the countries where we operate, we  rely on thousands of partners who help us convert our aspirations into real results. One such example is our support  of the Global Fund and its work in Africa and the Pacific Rim fighting HIV/AIDS. In 2018, the Global Fund directed  $2.5 million from Chevron to providing antiretroviral therapy to almost 20,000 people and helping reduce the mo
ther-to-child transmission of HIV/AIDS. Since 2008, we have provided more than $60 million to the Global Fund, 
contributing to its success in saving more than 27 million lives.record safety
2018 marks our best year on record in  
health, environment and safety
Chevron Corporation 2018 Annual Report
IVWe provide the affordable, reliable, ever-cleaner energy 
needed to meet rising demand. By 2040, the global population is expected to reach roughly 9 billion people, and the International Energy Agency expects global energy demand to increase by nearly 30 percent. Our strengths across Upstream, Midstream and Downstream position  
us to help meet society’s growing need for energy. 
We will meet this demand in a way that respects society’s 
concerns about climate change and aspirations for a cleaner environment — views we share. This requires innovation. In 2018, we launched the $100 million Future Energy Fund, a venture capital fund established to invest in breakthrough technologies. Early investments include an electric vehicle charging network, novel battery technology and direct capture of carbon dioxide from the air.
We also joined the Oil and Gas Climate Initiative (OGCI),  
a coalition of 13 global companies cooperating on 
constructive actions to reduce greenhouse gas emissions. 
Our commitment includes a $100 million contribution to 
OGCI’s more than $1 billion fund to invest in technologies and businesses that promise meaningful greenhouse gas emissions reductions.","Chevron's operations deliver good jobs and a better life, promoting the development of communities and enabling economic progress that fosters environmental improvement. They highlight their performance in several environmental, social, and governance areas in their annual Corporate Responsibility Report.",Our operations deliver good jobs and a better life
23,How much did Chevron contribute to the Global Fund to fight HIV/AIDS in 2018?,"In 2018, we also had our best year ever in health, environment 
and safety performance, with no fatalities of employees or contractors in any of our operations. We continue to lead the industry in personal safety performance and meet or exceed targets on all core personal safety metrics. This performance is directly related to our strong Operational Excellence culture and an increased focus on safeguard assurance for high-risk work.
Our success is inextricably linked to the social progress and economic prosperity of the communities where we work. Our operations deliver good jobs and a better life. They promote the development of communities and enable the economic progress that fosters environmental improvement. In our annual Corporate Responsibility Report,  available 
at www.chevron.com/cr , we highlight our performance in several environmental, social and governance areas. 
Over the last five years, Chevron invested $154 billion in global goods  
and services and more than $1 billion in global social programs.
We are in the business of progress, and we cannot do this work alone. Across the countries where we operate, we  rely on thousands of partners who help us convert our aspirations into real results. One such example is our support  of the Global Fund and its work in Africa and the Pacific Rim fighting HIV/AIDS. In 2018, the Global Fund directed  $2.5 million from Chevron to providing antiretroviral therapy to almost 20,000 people and helping reduce the mo
ther-to-child transmission of HIV/AIDS. Since 2008, we have provided more than $60 million to the Global Fund, 
contributing to its success in saving more than 27 million lives.record safety
2018 marks our best year on record in  
health, environment and safety
Chevron Corporation 2018 Annual Report
IVWe provide the affordable, reliable, ever-cleaner energy 
needed to meet rising demand. By 2040, the global population is expected to reach roughly 9 billion people, and the International Energy Agency expects global energy demand to increase by nearly 30 percent. Our strengths across Upstream, Midstream and Downstream position  
us to help meet society’s growing need for energy. 
We will meet this demand in a way that respects society’s 
concerns about climate change and aspirations for a cleaner environment — views we share. This requires innovation. In 2018, we launched the $100 million Future Energy Fund, a venture capital fund established to invest in breakthrough technologies. Early investments include an electric vehicle charging network, novel battery technology and direct capture of carbon dioxide from the air.
We also joined the Oil and Gas Climate Initiative (OGCI),  
a coalition of 13 global companies cooperating on 
constructive actions to reduce greenhouse gas emissions. 
Our commitment includes a $100 million contribution to 
OGCI’s more than $1 billion fund to invest in technologies and businesses that promise meaningful greenhouse gas emissions reductions.","In 2018, Chevron directed $2.5 million to the Global Fund, supporting their work in Africa and the Pacific Rim fighting HIV/AIDS. Since 2008, Chevron has provided more than $60 million to the Global Fund, contributing to its success in saving more than 27 million lives.",$2.5 million
24,"What is the expected global energy demand increase by 2040, according to the International Energy Agency?","In 2018, we also had our best year ever in health, environment 
and safety performance, with no fatalities of employees or contractors in any of our operations. We continue to lead the industry in personal safety performance and meet or exceed targets on all core personal safety metrics. This performance is directly related to our strong Operational Excellence culture and an increased focus on safeguard assurance for high-risk work.
Our success is inextricably linked to the social progress and economic prosperity of the communities where we work. Our operations deliver good jobs and a better life. They promote the development of communities and enable the economic progress that fosters environmental improvement. In our annual Corporate Responsibility Report,  available 
at www.chevron.com/cr , we highlight our performance in several environmental, social and governance areas. 
Over the last five years, Chevron invested $154 billion in global goods  
and services and more than $1 billion in global social programs.
We are in the business of progress, and we cannot do this work alone. Across the countries where we operate, we  rely on thousands of partners who help us convert our aspirations into real results. One such example is our support  of the Global Fund and its work in Africa and the Pacific Rim fighting HIV/AIDS. In 2018, the Global Fund directed  $2.5 million from Chevron to providing antiretroviral therapy to almost 20,000 people and helping reduce the mo
ther-to-child transmission of HIV/AIDS. Since 2008, we have provided more than $60 million to the Global Fund, 
contributing to its success in saving more than 27 million lives.record safety
2018 marks our best year on record in  
health, environment and safety
Chevron Corporation 2018 Annual Report
IVWe provide the affordable, reliable, ever-cleaner energy 
needed to meet rising demand. By 2040, the global population is expected to reach roughly 9 billion people, and the International Energy Agency expects global energy demand to increase by nearly 30 percent. Our strengths across Upstream, Midstream and Downstream position  
us to help meet society’s growing need for energy. 
We will meet this demand in a way that respects society’s 
concerns about climate change and aspirations for a cleaner environment — views we share. This requires innovation. In 2018, we launched the $100 million Future Energy Fund, a venture capital fund established to invest in breakthrough technologies. Early investments include an electric vehicle charging network, novel battery technology and direct capture of carbon dioxide from the air.
We also joined the Oil and Gas Climate Initiative (OGCI),  
a coalition of 13 global companies cooperating on 
constructive actions to reduce greenhouse gas emissions. 
Our commitment includes a $100 million contribution to 
OGCI’s more than $1 billion fund to invest in technologies and businesses that promise meaningful greenhouse gas emissions reductions.","According to the International Energy Agency, the global energy demand is expected to increase by nearly 30 percent by 2040, as the global population is expected to reach roughly 9 billion people. Chevron is positioned across Upstream, Midstream, and Downstream to help meet society's growing need for energy in a way that respects concerns about climate change and aspirations for a cleaner environment. They have also launched the $100 million Future Energy Fund to invest in breakthrough technologies.",30 percent
25,What is Chevron's target for methane emissions intensity reduction by 2023?,"We also joined the Oil and Gas Climate Initiative (OGCI),  
a coalition of 13 global companies cooperating on 
constructive actions to reduce greenhouse gas emissions. 
Our commitment includes a $100 million contribution to 
OGCI’s more than $1 billion fund to invest in technologies and businesses that promise meaningful greenhouse gas emissions reductions.
During my first year as chairman and CEO, I visited our 
operations around the world to listen to and learn from our employees. In my travels, I was often asked: “Why do you  
work for Chevron?” We work for our  families. We work for  
our communities. We work to make the world a better place.  
And we work because we are proud of what we do. I am honored to serve the women and men of Chevron. I am humbled by the opportunity to help build on our company’s 140-year history and the work of generations of talented problem solvers who have turned some of the greatest challenges of our time into vast, human opportunities for advancement. I am proud, too, to represent a fundamental truth: energy enables human progress. I am committed to this truth, and I am fully confident that our people will continue to lead in the decades to come.
Sincerely,  
Michael K. Wirth  
Chairman of the Board and Chief Executive Officer  
February 22, 2019
The greatest challenge we face is affordably and reliably meeting the energy 
needs of a growing world population and at the same time reducing emissions. 
 yIn 2
019, we updated Climate Change Resilience — A Framework for Decision 
Making,  available at www.chevron.com/corporate-responsibility/climate-change , 
which explains our strategic approach as it relates to climate change, to enhance  
reporting on governance, risk management, strategy and actions. This report is consistent with the recommendations made by the Financial Stability Board’s Task Force on Climate-Related Financial Disclosures.
 yIn 2
019, we added a new metric to our corporate scorecard tied to reducing 
greenhouse gas emissions. Chevron’s target is to achieve by 2023 a 20 to 25 percent reduction in methane emissions intensity and a 25 to 30 percent reduction in flaring intensity. Employee bonus compensation is tied to our performance on this scorecard.
Chevron Corporation 2018 Annual Report
Vwinning in any environment
Every day, we focus on delivering the energy that enables human progress and the ways  
we can — and will — win in any environment. We are committed to business strategies  
to grow free cash flow, improve returns and deliver value to our stockholders.
To win in any environment, we must innovate.  
Year after year, we will: 
Photo:  Jack/St. Malo is Chevron’s signature deepwater 
project in the U.S. Gulf of Mexico. Total daily production 
from Jack/St. Malo fields in 2018 averaged 139,000 barrels of liquids (71,000 net) and 21 million cubic feet",Chevron aims to achieve a 20 to 25 percent reduction in methane emissions intensity by 2023. This reduction target is part of their commitment to reducing greenhouse gas emissions.,20 to 25 percent
26,What were the average daily production figures for Chevron's Jack/St. Malo project in the U.S. Gulf of Mexico in 2018?,"We also joined the Oil and Gas Climate Initiative (OGCI),  
a coalition of 13 global companies cooperating on 
constructive actions to reduce greenhouse gas emissions. 
Our commitment includes a $100 million contribution to 
OGCI’s more than $1 billion fund to invest in technologies and businesses that promise meaningful greenhouse gas emissions reductions.
During my first year as chairman and CEO, I visited our 
operations around the world to listen to and learn from our employees. In my travels, I was often asked: “Why do you  
work for Chevron?” We work for our  families. We work for  
our communities. We work to make the world a better place.  
And we work because we are proud of what we do. I am honored to serve the women and men of Chevron. I am humbled by the opportunity to help build on our company’s 140-year history and the work of generations of talented problem solvers who have turned some of the greatest challenges of our time into vast, human opportunities for advancement. I am proud, too, to represent a fundamental truth: energy enables human progress. I am committed to this truth, and I am fully confident that our people will continue to lead in the decades to come.
Sincerely,  
Michael K. Wirth  
Chairman of the Board and Chief Executive Officer  
February 22, 2019
The greatest challenge we face is affordably and reliably meeting the energy 
needs of a growing world population and at the same time reducing emissions. 
 yIn 2
019, we updated Climate Change Resilience — A Framework for Decision 
Making,  available at www.chevron.com/corporate-responsibility/climate-change , 
which explains our strategic approach as it relates to climate change, to enhance  
reporting on governance, risk management, strategy and actions. This report is consistent with the recommendations made by the Financial Stability Board’s Task Force on Climate-Related Financial Disclosures.
 yIn 2
019, we added a new metric to our corporate scorecard tied to reducing 
greenhouse gas emissions. Chevron’s target is to achieve by 2023 a 20 to 25 percent reduction in methane emissions intensity and a 25 to 30 percent reduction in flaring intensity. Employee bonus compensation is tied to our performance on this scorecard.
Chevron Corporation 2018 Annual Report
Vwinning in any environment
Every day, we focus on delivering the energy that enables human progress and the ways  
we can — and will — win in any environment. We are committed to business strategies  
to grow free cash flow, improve returns and deliver value to our stockholders.
To win in any environment, we must innovate.  
Year after year, we will: 
Photo:  Jack/St. Malo is Chevron’s signature deepwater 
project in the U.S. Gulf of Mexico. Total daily production 
from Jack/St. Malo fields in 2018 averaged 139,000 barrels of liquids (71,000 net) and 21 million cubic feet","The average daily production figures for Chevron's Jack/St. Malo project in the U.S. Gulf of Mexico in 2018 were 139,000 barrels of liquids (71,000 net) and 21 million cubic feet. This project is a significant deepwater project for Chevron.","139,000 barrels of liquids (71,000 net) and 21 million cubic feet of natural gas (11 million net)"
27,How does Chevron contribute to reducing greenhouse gas emissions?,"We also joined the Oil and Gas Climate Initiative (OGCI),  
a coalition of 13 global companies cooperating on 
constructive actions to reduce greenhouse gas emissions. 
Our commitment includes a $100 million contribution to 
OGCI’s more than $1 billion fund to invest in technologies and businesses that promise meaningful greenhouse gas emissions reductions.
During my first year as chairman and CEO, I visited our 
operations around the world to listen to and learn from our employees. In my travels, I was often asked: “Why do you  
work for Chevron?” We work for our  families. We work for  
our communities. We work to make the world a better place.  
And we work because we are proud of what we do. I am honored to serve the women and men of Chevron. I am humbled by the opportunity to help build on our company’s 140-year history and the work of generations of talented problem solvers who have turned some of the greatest challenges of our time into vast, human opportunities for advancement. I am proud, too, to represent a fundamental truth: energy enables human progress. I am committed to this truth, and I am fully confident that our people will continue to lead in the decades to come.
Sincerely,  
Michael K. Wirth  
Chairman of the Board and Chief Executive Officer  
February 22, 2019
The greatest challenge we face is affordably and reliably meeting the energy 
needs of a growing world population and at the same time reducing emissions. 
 yIn 2
019, we updated Climate Change Resilience — A Framework for Decision 
Making,  available at www.chevron.com/corporate-responsibility/climate-change , 
which explains our strategic approach as it relates to climate change, to enhance  
reporting on governance, risk management, strategy and actions. This report is consistent with the recommendations made by the Financial Stability Board’s Task Force on Climate-Related Financial Disclosures.
 yIn 2
019, we added a new metric to our corporate scorecard tied to reducing 
greenhouse gas emissions. Chevron’s target is to achieve by 2023 a 20 to 25 percent reduction in methane emissions intensity and a 25 to 30 percent reduction in flaring intensity. Employee bonus compensation is tied to our performance on this scorecard.
Chevron Corporation 2018 Annual Report
Vwinning in any environment
Every day, we focus on delivering the energy that enables human progress and the ways  
we can — and will — win in any environment. We are committed to business strategies  
to grow free cash flow, improve returns and deliver value to our stockholders.
To win in any environment, we must innovate.  
Year after year, we will: 
Photo:  Jack/St. Malo is Chevron’s signature deepwater 
project in the U.S. Gulf of Mexico. Total daily production 
from Jack/St. Malo fields in 2018 averaged 139,000 barrels of liquids (71,000 net) and 21 million cubic feet","Chevron contributes to reducing greenhouse gas emissions by actively participating in the Oil and Gas Climate Initiative (OGCI), a coalition of global companies focused on reducing emissions. They have committed $100 million to OGCI's fund for investing in technologies and businesses that can effectively cut down greenhouse gas emissions. Additionally, Chevron has set targets to reduce methane emissions intensity and flaring intensity by 2023 and ties employee bonus compensation to achieving these targets.",$100 million contribution to OGCI’s more than $1 billion fund to invest in technologies and businesses that promise meaningful greenhouse gas emissions reductions
28,Where can I find Chevron's report on climate change resilience and their strategic approach to it?,"We also joined the Oil and Gas Climate Initiative (OGCI),  
a coalition of 13 global companies cooperating on 
constructive actions to reduce greenhouse gas emissions. 
Our commitment includes a $100 million contribution to 
OGCI’s more than $1 billion fund to invest in technologies and businesses that promise meaningful greenhouse gas emissions reductions.
During my first year as chairman and CEO, I visited our 
operations around the world to listen to and learn from our employees. In my travels, I was often asked: “Why do you  
work for Chevron?” We work for our  families. We work for  
our communities. We work to make the world a better place.  
And we work because we are proud of what we do. I am honored to serve the women and men of Chevron. I am humbled by the opportunity to help build on our company’s 140-year history and the work of generations of talented problem solvers who have turned some of the greatest challenges of our time into vast, human opportunities for advancement. I am proud, too, to represent a fundamental truth: energy enables human progress. I am committed to this truth, and I am fully confident that our people will continue to lead in the decades to come.
Sincerely,  
Michael K. Wirth  
Chairman of the Board and Chief Executive Officer  
February 22, 2019
The greatest challenge we face is affordably and reliably meeting the energy 
needs of a growing world population and at the same time reducing emissions. 
 yIn 2
019, we updated Climate Change Resilience — A Framework for Decision 
Making,  available at www.chevron.com/corporate-responsibility/climate-change , 
which explains our strategic approach as it relates to climate change, to enhance  
reporting on governance, risk management, strategy and actions. This report is consistent with the recommendations made by the Financial Stability Board’s Task Force on Climate-Related Financial Disclosures.
 yIn 2
019, we added a new metric to our corporate scorecard tied to reducing 
greenhouse gas emissions. Chevron’s target is to achieve by 2023 a 20 to 25 percent reduction in methane emissions intensity and a 25 to 30 percent reduction in flaring intensity. Employee bonus compensation is tied to our performance on this scorecard.
Chevron Corporation 2018 Annual Report
Vwinning in any environment
Every day, we focus on delivering the energy that enables human progress and the ways  
we can — and will — win in any environment. We are committed to business strategies  
to grow free cash flow, improve returns and deliver value to our stockholders.
To win in any environment, we must innovate.  
Year after year, we will: 
Photo:  Jack/St. Malo is Chevron’s signature deepwater 
project in the U.S. Gulf of Mexico. Total daily production 
from Jack/St. Malo fields in 2018 averaged 139,000 barrels of liquids (71,000 net) and 21 million cubic feet","You can find Chevron's report on climate change resilience and their strategic approach at the following link: www.chevron.com/corporate-responsibility/climate-change. The report provides insights into Chevron's governance, risk management, strategy, and actions related to climate change. It aligns with the recommendations of the Financial Stability Board's Task Force on Climate-Related Financial Disclosures.",www .chevron.com/climate-change-resilience
29,What is the percentage reduction target for flaring intensity that Chevron aims to achieve by 2023?,"We also joined the Oil and Gas Climate Initiative (OGCI),  
a coalition of 13 global companies cooperating on 
constructive actions to reduce greenhouse gas emissions. 
Our commitment includes a $100 million contribution to 
OGCI’s more than $1 billion fund to invest in technologies and businesses that promise meaningful greenhouse gas emissions reductions.
During my first year as chairman and CEO, I visited our 
operations around the world to listen to and learn from our employees. In my travels, I was often asked: “Why do you  
work for Chevron?” We work for our  families. We work for  
our communities. We work to make the world a better place.  
And we work because we are proud of what we do. I am honored to serve the women and men of Chevron. I am humbled by the opportunity to help build on our company’s 140-year history and the work of generations of talented problem solvers who have turned some of the greatest challenges of our time into vast, human opportunities for advancement. I am proud, too, to represent a fundamental truth: energy enables human progress. I am committed to this truth, and I am fully confident that our people will continue to lead in the decades to come.
Sincerely,  
Michael K. Wirth  
Chairman of the Board and Chief Executive Officer  
February 22, 2019
The greatest challenge we face is affordably and reliably meeting the energy 
needs of a growing world population and at the same time reducing emissions. 
 yIn 2
019, we updated Climate Change Resilience — A Framework for Decision 
Making,  available at www.chevron.com/corporate-responsibility/climate-change , 
which explains our strategic approach as it relates to climate change, to enhance  
reporting on governance, risk management, strategy and actions. This report is consistent with the recommendations made by the Financial Stability Board’s Task Force on Climate-Related Financial Disclosures.
 yIn 2
019, we added a new metric to our corporate scorecard tied to reducing 
greenhouse gas emissions. Chevron’s target is to achieve by 2023 a 20 to 25 percent reduction in methane emissions intensity and a 25 to 30 percent reduction in flaring intensity. Employee bonus compensation is tied to our performance on this scorecard.
Chevron Corporation 2018 Annual Report
Vwinning in any environment
Every day, we focus on delivering the energy that enables human progress and the ways  
we can — and will — win in any environment. We are committed to business strategies  
to grow free cash flow, improve returns and deliver value to our stockholders.
To win in any environment, we must innovate.  
Year after year, we will: 
Photo:  Jack/St. Malo is Chevron’s signature deepwater 
project in the U.S. Gulf of Mexico. Total daily production 
from Jack/St. Malo fields in 2018 averaged 139,000 barrels of liquids (71,000 net) and 21 million cubic feet","Chevron aims to achieve a 25 to 30 percent reduction in flaring intensity by 2023. This reduction target is in line with their commitment to reducing greenhouse gas emissions and is part of their corporate scorecard, which also includes targets for reducing methane emissions intensity.",25 to 30
30,What are Chevron's strategies to grow free cash flow and deliver value to stockholders?,"we can — and will — win in any environment. We are committed to business strategies  
to grow free cash flow, improve returns and deliver value to our stockholders.
To win in any environment, we must innovate.  
Year after year, we will: 
Photo:  Jack/St. Malo is Chevron’s signature deepwater 
project in the U.S. Gulf of Mexico. Total daily production 
from Jack/St. Malo fields in 2018 averaged 139,000 barrels of liquids (71,000 net) and 21 million cubic feet  
of natural gas (11 million net). Mike Biondo, an Operations Team member, is shown here conducting routine checks on the floating production unit to ensure reliable and  
safe operations.grow production and  
sustain marginslower our  
cost structurebe returns-driven  
in capital allocation
high-grade  
portfolioget more  
out of assetsour sources of competitive advantage
partners  
We partner around the world to deliver 
the energy of today and explore the energy opportunities of tomorrow. Delivering energy — from exploration to extraction to production to distribution —  
requires a network of trusted partners who succeed when we succeed.
assets  
We have diversified, high-quality assets around the world that underpin our financial strength and present opportunities for future development.technology  
We leverage technology to push energy’s frontiers. Every day, we scan the landscape for opportunities to make the world’s energy cleaner and more affordable, our environmental footprint smaller, and the industry’s workforce safer.
expertise   
We leverage nearly a century and a  
half of expertise to navigate global markets, thrive in diverse economies  
and cultures, operate in complex regulatory environments, and develop new energy solutions.purpose  
We are committed to delivering the energy that improves lives and enables human progress, within a company culture defined by trust, responsibility and integrity. Our purpose guides our aspirations, motivations and operations.people  
We invest in developing and deploying generations of problem solvers, and we equip them to solve today’s biggest challenges while anticipating those on the horizon. We believe the greatest resources we have are human ingenuity, creativity and imagination.
financial strength  
Our financial strength supports our goal to invest in future opportunities and deliver sustained shareholder value in any economic environment. We put our financial strength to work to shape the future of energy — identifying the most promising trends, making smart investments and scaling the most sustainable solutions on a global basis.
energy is at the heart of  
everything we do
Our success is driven by our people and their 
commitment to getting results the right way — by 
operating responsibly, executing with excellence, 
applying innovative technologies and capturing new  
opportunities for profitable growth.
Chevron Corporation 2018 Annual Report
VIIour leadership
engaged leaders are working to mobilize chevron’s human ingenuity","Chevron is committed to business strategies that aim to grow free cash flow, improve returns, and deliver value to its stockholders. These strategies include growing production and sustaining margins, lowering cost structures, being returns-driven in capital allocation, high-grading its portfolio, and getting more out of its assets. Additionally, Chevron partners with trusted organizations around the world to deliver energy and explore energy opportunities for the future, leveraging technology to push the frontiers of energy and investing in human ingenuity to solve challenges and drive profitable growth.",stock repurchases
31,What was the average daily production of Jack/St. Malo fields in 2018?,"we can — and will — win in any environment. We are committed to business strategies  
to grow free cash flow, improve returns and deliver value to our stockholders.
To win in any environment, we must innovate.  
Year after year, we will: 
Photo:  Jack/St. Malo is Chevron’s signature deepwater 
project in the U.S. Gulf of Mexico. Total daily production 
from Jack/St. Malo fields in 2018 averaged 139,000 barrels of liquids (71,000 net) and 21 million cubic feet  
of natural gas (11 million net). Mike Biondo, an Operations Team member, is shown here conducting routine checks on the floating production unit to ensure reliable and  
safe operations.grow production and  
sustain marginslower our  
cost structurebe returns-driven  
in capital allocation
high-grade  
portfolioget more  
out of assetsour sources of competitive advantage
partners  
We partner around the world to deliver 
the energy of today and explore the energy opportunities of tomorrow. Delivering energy — from exploration to extraction to production to distribution —  
requires a network of trusted partners who succeed when we succeed.
assets  
We have diversified, high-quality assets around the world that underpin our financial strength and present opportunities for future development.technology  
We leverage technology to push energy’s frontiers. Every day, we scan the landscape for opportunities to make the world’s energy cleaner and more affordable, our environmental footprint smaller, and the industry’s workforce safer.
expertise   
We leverage nearly a century and a  
half of expertise to navigate global markets, thrive in diverse economies  
and cultures, operate in complex regulatory environments, and develop new energy solutions.purpose  
We are committed to delivering the energy that improves lives and enables human progress, within a company culture defined by trust, responsibility and integrity. Our purpose guides our aspirations, motivations and operations.people  
We invest in developing and deploying generations of problem solvers, and we equip them to solve today’s biggest challenges while anticipating those on the horizon. We believe the greatest resources we have are human ingenuity, creativity and imagination.
financial strength  
Our financial strength supports our goal to invest in future opportunities and deliver sustained shareholder value in any economic environment. We put our financial strength to work to shape the future of energy — identifying the most promising trends, making smart investments and scaling the most sustainable solutions on a global basis.
energy is at the heart of  
everything we do
Our success is driven by our people and their 
commitment to getting results the right way — by 
operating responsibly, executing with excellence, 
applying innovative technologies and capturing new  
opportunities for profitable growth.
Chevron Corporation 2018 Annual Report
VIIour leadership
engaged leaders are working to mobilize chevron’s human ingenuity","The average daily production of Jack/St. Malo fields in 2018 was 139,000 barrels of liquids (71,000 net) and 21 million cubic feet of natural gas (11 million net). The Jack/St. Malo project is Chevron's signature deepwater project in the U.S. Gulf of Mexico, and it is crucial in contributing to Chevron's overall production.",0
32,How does Chevron leverage technology to push energy's frontiers?,"we can — and will — win in any environment. We are committed to business strategies  
to grow free cash flow, improve returns and deliver value to our stockholders.
To win in any environment, we must innovate.  
Year after year, we will: 
Photo:  Jack/St. Malo is Chevron’s signature deepwater 
project in the U.S. Gulf of Mexico. Total daily production 
from Jack/St. Malo fields in 2018 averaged 139,000 barrels of liquids (71,000 net) and 21 million cubic feet  
of natural gas (11 million net). Mike Biondo, an Operations Team member, is shown here conducting routine checks on the floating production unit to ensure reliable and  
safe operations.grow production and  
sustain marginslower our  
cost structurebe returns-driven  
in capital allocation
high-grade  
portfolioget more  
out of assetsour sources of competitive advantage
partners  
We partner around the world to deliver 
the energy of today and explore the energy opportunities of tomorrow. Delivering energy — from exploration to extraction to production to distribution —  
requires a network of trusted partners who succeed when we succeed.
assets  
We have diversified, high-quality assets around the world that underpin our financial strength and present opportunities for future development.technology  
We leverage technology to push energy’s frontiers. Every day, we scan the landscape for opportunities to make the world’s energy cleaner and more affordable, our environmental footprint smaller, and the industry’s workforce safer.
expertise   
We leverage nearly a century and a  
half of expertise to navigate global markets, thrive in diverse economies  
and cultures, operate in complex regulatory environments, and develop new energy solutions.purpose  
We are committed to delivering the energy that improves lives and enables human progress, within a company culture defined by trust, responsibility and integrity. Our purpose guides our aspirations, motivations and operations.people  
We invest in developing and deploying generations of problem solvers, and we equip them to solve today’s biggest challenges while anticipating those on the horizon. We believe the greatest resources we have are human ingenuity, creativity and imagination.
financial strength  
Our financial strength supports our goal to invest in future opportunities and deliver sustained shareholder value in any economic environment. We put our financial strength to work to shape the future of energy — identifying the most promising trends, making smart investments and scaling the most sustainable solutions on a global basis.
energy is at the heart of  
everything we do
Our success is driven by our people and their 
commitment to getting results the right way — by 
operating responsibly, executing with excellence, 
applying innovative technologies and capturing new  
opportunities for profitable growth.
Chevron Corporation 2018 Annual Report
VIIour leadership
engaged leaders are working to mobilize chevron’s human ingenuity","Chevron leverages technology to push the frontiers of energy by actively seeking opportunities to make energy cleaner, more affordable, and more sustainable. Through constant scanning of the industry landscape, Chevron identifies and invests in innovative technologies and solutions that can reduce the environmental footprint of energy production, enhance workplace safety, and drive operational efficiency. By integrating technology into its operations, Chevron aims to drive advancements in energy exploration, extraction, production, and distribution.",We mobilize our human ingenuity to solve the most complex challenges and leverage our financial strength to explore new possibilities
33,What is Chevron's purpose in delivering energy?,"we can — and will — win in any environment. We are committed to business strategies  
to grow free cash flow, improve returns and deliver value to our stockholders.
To win in any environment, we must innovate.  
Year after year, we will: 
Photo:  Jack/St. Malo is Chevron’s signature deepwater 
project in the U.S. Gulf of Mexico. Total daily production 
from Jack/St. Malo fields in 2018 averaged 139,000 barrels of liquids (71,000 net) and 21 million cubic feet  
of natural gas (11 million net). Mike Biondo, an Operations Team member, is shown here conducting routine checks on the floating production unit to ensure reliable and  
safe operations.grow production and  
sustain marginslower our  
cost structurebe returns-driven  
in capital allocation
high-grade  
portfolioget more  
out of assetsour sources of competitive advantage
partners  
We partner around the world to deliver 
the energy of today and explore the energy opportunities of tomorrow. Delivering energy — from exploration to extraction to production to distribution —  
requires a network of trusted partners who succeed when we succeed.
assets  
We have diversified, high-quality assets around the world that underpin our financial strength and present opportunities for future development.technology  
We leverage technology to push energy’s frontiers. Every day, we scan the landscape for opportunities to make the world’s energy cleaner and more affordable, our environmental footprint smaller, and the industry’s workforce safer.
expertise   
We leverage nearly a century and a  
half of expertise to navigate global markets, thrive in diverse economies  
and cultures, operate in complex regulatory environments, and develop new energy solutions.purpose  
We are committed to delivering the energy that improves lives and enables human progress, within a company culture defined by trust, responsibility and integrity. Our purpose guides our aspirations, motivations and operations.people  
We invest in developing and deploying generations of problem solvers, and we equip them to solve today’s biggest challenges while anticipating those on the horizon. We believe the greatest resources we have are human ingenuity, creativity and imagination.
financial strength  
Our financial strength supports our goal to invest in future opportunities and deliver sustained shareholder value in any economic environment. We put our financial strength to work to shape the future of energy — identifying the most promising trends, making smart investments and scaling the most sustainable solutions on a global basis.
energy is at the heart of  
everything we do
Our success is driven by our people and their 
commitment to getting results the right way — by 
operating responsibly, executing with excellence, 
applying innovative technologies and capturing new  
opportunities for profitable growth.
Chevron Corporation 2018 Annual Report
VIIour leadership
engaged leaders are working to mobilize chevron’s human ingenuity","Chevron's purpose in delivering energy is to improve lives and enable human progress. Guided by a culture defined by trust, responsibility, and integrity, Chevron aims to provide reliable and sustainable energy solutions that contribute to societal development. Chevron understands that energy plays a central role in every aspect of human life, and as such, it is committed to responsibly delivering energy while embracing innovation, responsible operations, and the pursuit of profitable growth.",[ii]
