,Questions,Context,Answers,Answer_Llama_7B_v6
28,Where can I find Chevron's report on climate change resilience and their strategic approach to it?,"We also joined the Oil and Gas Climate Initiative (OGCI),  
a coalition of 13 global companies cooperating on 
constructive actions to reduce greenhouse gas emissions. 
Our commitment includes a $100 million contribution to 
OGCI’s more than $1 billion fund to invest in technologies and businesses that promise meaningful greenhouse gas emissions reductions.
During my first year as chairman and CEO, I visited our 
operations around the world to listen to and learn from our employees. In my travels, I was often asked: “Why do you  
work for Chevron?” We work for our  families. We work for  
our communities. We work to make the world a better place.  
And we work because we are proud of what we do. I am honored to serve the women and men of Chevron. I am humbled by the opportunity to help build on our company’s 140-year history and the work of generations of talented problem solvers who have turned some of the greatest challenges of our time into vast, human opportunities for advancement. I am proud, too, to represent a fundamental truth: energy enables human progress. I am committed to this truth, and I am fully confident that our people will continue to lead in the decades to come.
Sincerely,  
Michael K. Wirth  
Chairman of the Board and Chief Executive Officer  
February 22, 2019
The greatest challenge we face is affordably and reliably meeting the energy 
needs of a growing world population and at the same time reducing emissions. 
 yIn 2
019, we updated Climate Change Resilience — A Framework for Decision 
Making,  available at www.chevron.com/corporate-responsibility/climate-change , 
which explains our strategic approach as it relates to climate change, to enhance  
reporting on governance, risk management, strategy and actions. This report is consistent with the recommendations made by the Financial Stability Board’s Task Force on Climate-Related Financial Disclosures.
 yIn 2
019, we added a new metric to our corporate scorecard tied to reducing 
greenhouse gas emissions. Chevron’s target is to achieve by 2023 a 20 to 25 percent reduction in methane emissions intensity and a 25 to 30 percent reduction in flaring intensity. Employee bonus compensation is tied to our performance on this scorecard.
Chevron Corporation 2018 Annual Report
Vwinning in any environment
Every day, we focus on delivering the energy that enables human progress and the ways  
we can — and will — win in any environment. We are committed to business strategies  
to grow free cash flow, improve returns and deliver value to our stockholders.
To win in any environment, we must innovate.  
Year after year, we will: 
Photo:  Jack/St. Malo is Chevron’s signature deepwater 
project in the U.S. Gulf of Mexico. Total daily production 
from Jack/St. Malo fields in 2018 averaged 139,000 barrels of liquids (71,000 net) and 21 million cubic feet","You can find Chevron's report on climate change resilience and their strategic approach at the following link: www.chevron.com/corporate-responsibility/climate-change. The report provides insights into Chevron's governance, risk management, strategy, and actions related to climate change. It aligns with the recommendations of the Financial Stability Board's Task Force on Climate-Related Financial Disclosures."," Chevron's report on climate change resilience and their strategic approach is available on the company’s website, www.chevron.com/corporate-responsibility/climate-change, where they also provide information on their environmental, social, and governance (ESG) performance. The report provides an overview of the company’s ESG activities, including its target to achieve a 20 to 25 percent reduction in methane emissions by 2023. For more details, visit www.chevron.com/corporate-responsibility/climate-change for the full report."
29,What is the percentage reduction target for flaring intensity that Chevron aims to achieve by 2023?,"We also joined the Oil and Gas Climate Initiative (OGCI),  
a coalition of 13 global companies cooperating on 
constructive actions to reduce greenhouse gas emissions. 
Our commitment includes a $100 million contribution to 
OGCI’s more than $1 billion fund to invest in technologies and businesses that promise meaningful greenhouse gas emissions reductions.
During my first year as chairman and CEO, I visited our 
operations around the world to listen to and learn from our employees. In my travels, I was often asked: “Why do you  
work for Chevron?” We work for our  families. We work for  
our communities. We work to make the world a better place.  
And we work because we are proud of what we do. I am honored to serve the women and men of Chevron. I am humbled by the opportunity to help build on our company’s 140-year history and the work of generations of talented problem solvers who have turned some of the greatest challenges of our time into vast, human opportunities for advancement. I am proud, too, to represent a fundamental truth: energy enables human progress. I am committed to this truth, and I am fully confident that our people will continue to lead in the decades to come.
Sincerely,  
Michael K. Wirth  
Chairman of the Board and Chief Executive Officer  
February 22, 2019
The greatest challenge we face is affordably and reliably meeting the energy 
needs of a growing world population and at the same time reducing emissions. 
 yIn 2
019, we updated Climate Change Resilience — A Framework for Decision 
Making,  available at www.chevron.com/corporate-responsibility/climate-change , 
which explains our strategic approach as it relates to climate change, to enhance  
reporting on governance, risk management, strategy and actions. This report is consistent with the recommendations made by the Financial Stability Board’s Task Force on Climate-Related Financial Disclosures.
 yIn 2
019, we added a new metric to our corporate scorecard tied to reducing 
greenhouse gas emissions. Chevron’s target is to achieve by 2023 a 20 to 25 percent reduction in methane emissions intensity and a 25 to 30 percent reduction in flaring intensity. Employee bonus compensation is tied to our performance on this scorecard.
Chevron Corporation 2018 Annual Report
Vwinning in any environment
Every day, we focus on delivering the energy that enables human progress and the ways  
we can — and will — win in any environment. We are committed to business strategies  
to grow free cash flow, improve returns and deliver value to our stockholders.
To win in any environment, we must innovate.  
Year after year, we will: 
Photo:  Jack/St. Malo is Chevron’s signature deepwater 
project in the U.S. Gulf of Mexico. Total daily production 
from Jack/St. Malo fields in 2018 averaged 139,000 barrels of liquids (71,000 net) and 21 million cubic feet","Chevron aims to achieve a 25 to 30 percent reduction in flaring intensity by 2023. This reduction target is in line with their commitment to reducing greenhouse gas emissions and is part of their corporate scorecard, which also includes targets for reducing methane emissions intensity."," Chevron set new target in 2019 for 2023, with a 20 to 30 percent reduction goal. We are working towards this target through various initiatives and efforts. The importance of board refreshment and evaluation is crucial in ensuring effective leadership and decision-making in the company."
30,What are Chevron's strategies to grow free cash flow and deliver value to stockholders?,"we can — and will — win in any environment. We are committed to business strategies  
to grow free cash flow, improve returns and deliver value to our stockholders.
To win in any environment, we must innovate.  
Year after year, we will: 
Photo:  Jack/St. Malo is Chevron’s signature deepwater 
project in the U.S. Gulf of Mexico. Total daily production 
from Jack/St. Malo fields in 2018 averaged 139,000 barrels of liquids (71,000 net) and 21 million cubic feet  
of natural gas (11 million net). Mike Biondo, an Operations Team member, is shown here conducting routine checks on the floating production unit to ensure reliable and  
safe operations.grow production and  
sustain marginslower our  
cost structurebe returns-driven  
in capital allocation
high-grade  
portfolioget more  
out of assetsour sources of competitive advantage
partners  
We partner around the world to deliver 
the energy of today and explore the energy opportunities of tomorrow. Delivering energy — from exploration to extraction to production to distribution —  
requires a network of trusted partners who succeed when we succeed.
assets  
We have diversified, high-quality assets around the world that underpin our financial strength and present opportunities for future development.technology  
We leverage technology to push energy’s frontiers. Every day, we scan the landscape for opportunities to make the world’s energy cleaner and more affordable, our environmental footprint smaller, and the industry’s workforce safer.
expertise   
We leverage nearly a century and a  
half of expertise to navigate global markets, thrive in diverse economies  
and cultures, operate in complex regulatory environments, and develop new energy solutions.purpose  
We are committed to delivering the energy that improves lives and enables human progress, within a company culture defined by trust, responsibility and integrity. Our purpose guides our aspirations, motivations and operations.people  
We invest in developing and deploying generations of problem solvers, and we equip them to solve today’s biggest challenges while anticipating those on the horizon. We believe the greatest resources we have are human ingenuity, creativity and imagination.
financial strength  
Our financial strength supports our goal to invest in future opportunities and deliver sustained shareholder value in any economic environment. We put our financial strength to work to shape the future of energy — identifying the most promising trends, making smart investments and scaling the most sustainable solutions on a global basis.
energy is at the heart of  
everything we do
Our success is driven by our people and their 
commitment to getting results the right way — by 
operating responsibly, executing with excellence, 
applying innovative technologies and capturing new  
opportunities for profitable growth.
Chevron Corporation 2018 Annual Report
VIIour leadership
engaged leaders are working to mobilize chevron’s human ingenuity","Chevron is committed to business strategies that aim to grow free cash flow, improve returns, and deliver value to its stockholders. These strategies include growing production and sustaining margins, lowering cost structures, being returns-driven in capital allocation, high-grading its portfolio, and getting more out of its assets. Additionally, Chevron partners with trusted organizations around the world to deliver energy and explore energy opportunities for the future, leveraging technology to push the frontiers of energy and investing in human ingenuity to solve challenges and drive profitable growth."," Chevron's strategies to grow free cash flow and deliver value to stockholders include increasing net production, developing new major projects, extending major pipeline systems, and identifying opportunities for disciplined capital projects. The company also emphasizes disciplined capital allocation, maximizing returns on investment opportunities, and continuing to drive down costs. Additionally, Chevron focuses on creating value through disciplined investments, building strong relationships, and leveraging technology to drive efficiency gains. By implementing these strategies, the company aims to enhance its financial performance and provide value to its stockholders."
31,What was the average daily production of Jack/St. Malo fields in 2018?,"we can — and will — win in any environment. We are committed to business strategies  
to grow free cash flow, improve returns and deliver value to our stockholders.
To win in any environment, we must innovate.  
Year after year, we will: 
Photo:  Jack/St. Malo is Chevron’s signature deepwater 
project in the U.S. Gulf of Mexico. Total daily production 
from Jack/St. Malo fields in 2018 averaged 139,000 barrels of liquids (71,000 net) and 21 million cubic feet  
of natural gas (11 million net). Mike Biondo, an Operations Team member, is shown here conducting routine checks on the floating production unit to ensure reliable and  
safe operations.grow production and  
sustain marginslower our  
cost structurebe returns-driven  
in capital allocation
high-grade  
portfolioget more  
out of assetsour sources of competitive advantage
partners  
We partner around the world to deliver 
the energy of today and explore the energy opportunities of tomorrow. Delivering energy — from exploration to extraction to production to distribution —  
requires a network of trusted partners who succeed when we succeed.
assets  
We have diversified, high-quality assets around the world that underpin our financial strength and present opportunities for future development.technology  
We leverage technology to push energy’s frontiers. Every day, we scan the landscape for opportunities to make the world’s energy cleaner and more affordable, our environmental footprint smaller, and the industry’s workforce safer.
expertise   
We leverage nearly a century and a  
half of expertise to navigate global markets, thrive in diverse economies  
and cultures, operate in complex regulatory environments, and develop new energy solutions.purpose  
We are committed to delivering the energy that improves lives and enables human progress, within a company culture defined by trust, responsibility and integrity. Our purpose guides our aspirations, motivations and operations.people  
We invest in developing and deploying generations of problem solvers, and we equip them to solve today’s biggest challenges while anticipating those on the horizon. We believe the greatest resources we have are human ingenuity, creativity and imagination.
financial strength  
Our financial strength supports our goal to invest in future opportunities and deliver sustained shareholder value in any economic environment. We put our financial strength to work to shape the future of energy — identifying the most promising trends, making smart investments and scaling the most sustainable solutions on a global basis.
energy is at the heart of  
everything we do
Our success is driven by our people and their 
commitment to getting results the right way — by 
operating responsibly, executing with excellence, 
applying innovative technologies and capturing new  
opportunities for profitable growth.
Chevron Corporation 2018 Annual Report
VIIour leadership
engaged leaders are working to mobilize chevron’s human ingenuity","The average daily production of Jack/St. Malo fields in 2018 was 139,000 barrels of liquids (71,000 net) and 21 million cubic feet of natural gas (11 million net). The Jack/St. Malo project is Chevron's signature deepwater project in the U.S. Gulf of Mexico, and it is crucial in contributing to Chevron's overall production."," The average daily production of Jack/St. Malo fields in 2018 was 1,029 thousand barrels per day.
Please refer to the provided context for more information on the company's proved reserves and production levels."
32,How does Chevron leverage technology to push energy's frontiers?,"we can — and will — win in any environment. We are committed to business strategies  
to grow free cash flow, improve returns and deliver value to our stockholders.
To win in any environment, we must innovate.  
Year after year, we will: 
Photo:  Jack/St. Malo is Chevron’s signature deepwater 
project in the U.S. Gulf of Mexico. Total daily production 
from Jack/St. Malo fields in 2018 averaged 139,000 barrels of liquids (71,000 net) and 21 million cubic feet  
of natural gas (11 million net). Mike Biondo, an Operations Team member, is shown here conducting routine checks on the floating production unit to ensure reliable and  
safe operations.grow production and  
sustain marginslower our  
cost structurebe returns-driven  
in capital allocation
high-grade  
portfolioget more  
out of assetsour sources of competitive advantage
partners  
We partner around the world to deliver 
the energy of today and explore the energy opportunities of tomorrow. Delivering energy — from exploration to extraction to production to distribution —  
requires a network of trusted partners who succeed when we succeed.
assets  
We have diversified, high-quality assets around the world that underpin our financial strength and present opportunities for future development.technology  
We leverage technology to push energy’s frontiers. Every day, we scan the landscape for opportunities to make the world’s energy cleaner and more affordable, our environmental footprint smaller, and the industry’s workforce safer.
expertise   
We leverage nearly a century and a  
half of expertise to navigate global markets, thrive in diverse economies  
and cultures, operate in complex regulatory environments, and develop new energy solutions.purpose  
We are committed to delivering the energy that improves lives and enables human progress, within a company culture defined by trust, responsibility and integrity. Our purpose guides our aspirations, motivations and operations.people  
We invest in developing and deploying generations of problem solvers, and we equip them to solve today’s biggest challenges while anticipating those on the horizon. We believe the greatest resources we have are human ingenuity, creativity and imagination.
financial strength  
Our financial strength supports our goal to invest in future opportunities and deliver sustained shareholder value in any economic environment. We put our financial strength to work to shape the future of energy — identifying the most promising trends, making smart investments and scaling the most sustainable solutions on a global basis.
energy is at the heart of  
everything we do
Our success is driven by our people and their 
commitment to getting results the right way — by 
operating responsibly, executing with excellence, 
applying innovative technologies and capturing new  
opportunities for profitable growth.
Chevron Corporation 2018 Annual Report
VIIour leadership
engaged leaders are working to mobilize chevron’s human ingenuity","Chevron leverages technology to push the frontiers of energy by actively seeking opportunities to make energy cleaner, more affordable, and more sustainable. Through constant scanning of the industry landscape, Chevron identifies and invests in innovative technologies and solutions that can reduce the environmental footprint of energy production, enhance workplace safety, and drive operational efficiency. By integrating technology into its operations, Chevron aims to drive advancements in energy exploration, extraction, production, and distribution."," Chevron invests in breakthrough technologies to increase the value of our resources, reduce operating expenses and increase production. In 2018, we launched the $100 million Future Energy Fund to support early-stage investments in breakthrough technologies. Our investments in digital technologies, such as predictive maintenance and remote monitoring, helped identify operational opportunities and drive efficiency gains. Additionally, we utilized digital technologies to enhance our downstream and lubricants businesses, as well as improve supply chain visibility and efficiency. By leveraging technology, we can increase the value of our resources, optimize our operations and supply chain, and support a lower-carbon energy future."
33,What is Chevron's purpose in delivering energy?,"we can — and will — win in any environment. We are committed to business strategies  
to grow free cash flow, improve returns and deliver value to our stockholders.
To win in any environment, we must innovate.  
Year after year, we will: 
Photo:  Jack/St. Malo is Chevron’s signature deepwater 
project in the U.S. Gulf of Mexico. Total daily production 
from Jack/St. Malo fields in 2018 averaged 139,000 barrels of liquids (71,000 net) and 21 million cubic feet  
of natural gas (11 million net). Mike Biondo, an Operations Team member, is shown here conducting routine checks on the floating production unit to ensure reliable and  
safe operations.grow production and  
sustain marginslower our  
cost structurebe returns-driven  
in capital allocation
high-grade  
portfolioget more  
out of assetsour sources of competitive advantage
partners  
We partner around the world to deliver 
the energy of today and explore the energy opportunities of tomorrow. Delivering energy — from exploration to extraction to production to distribution —  
requires a network of trusted partners who succeed when we succeed.
assets  
We have diversified, high-quality assets around the world that underpin our financial strength and present opportunities for future development.technology  
We leverage technology to push energy’s frontiers. Every day, we scan the landscape for opportunities to make the world’s energy cleaner and more affordable, our environmental footprint smaller, and the industry’s workforce safer.
expertise   
We leverage nearly a century and a  
half of expertise to navigate global markets, thrive in diverse economies  
and cultures, operate in complex regulatory environments, and develop new energy solutions.purpose  
We are committed to delivering the energy that improves lives and enables human progress, within a company culture defined by trust, responsibility and integrity. Our purpose guides our aspirations, motivations and operations.people  
We invest in developing and deploying generations of problem solvers, and we equip them to solve today’s biggest challenges while anticipating those on the horizon. We believe the greatest resources we have are human ingenuity, creativity and imagination.
financial strength  
Our financial strength supports our goal to invest in future opportunities and deliver sustained shareholder value in any economic environment. We put our financial strength to work to shape the future of energy — identifying the most promising trends, making smart investments and scaling the most sustainable solutions on a global basis.
energy is at the heart of  
everything we do
Our success is driven by our people and their 
commitment to getting results the right way — by 
operating responsibly, executing with excellence, 
applying innovative technologies and capturing new  
opportunities for profitable growth.
Chevron Corporation 2018 Annual Report
VIIour leadership
engaged leaders are working to mobilize chevron’s human ingenuity","Chevron's purpose in delivering energy is to improve lives and enable human progress. Guided by a culture defined by trust, responsibility, and integrity, Chevron aims to provide reliable and sustainable energy solutions that contribute to societal development. Chevron understands that energy plays a central role in every aspect of human life, and as such, it is committed to responsibly delivering energy while embracing innovation, responsible operations, and the pursuit of profitable growth."," Chevron's purpose is to build a lasting company that creates value for stockholders, builds stronger communities and drives human progress. We believe that energy is vital to human progress and that we have a responsibility to use it in a way that benefits all stakeholders. This purpose is reflected in our values and strategies, which prioritize safety, integrity, trust, diversity and inclusion, and respect for people and the environment. Through our business activities, we contribute to economic and social development, provide jobs, and generate tax revenues for governments. We also play a role in addressing climate change and ensuring the long-term sustainability of our business. Our commitment to safety is reflected in our investments in human health and environmental protection. We have identified areas where we can improve in safety performance and are working to implement changes to prevent serious events from occurring. Our commitment to the environment is reflected in our investments in technology, including carbon capture, utilization and storage (CCUS) projects, which aim to reduce greenhouse gas emissions. We are also working to improve our upstream and downstream processes, reduce unplanned downtime and optimize our assets. Through our energy products and services, we provide affordable, reliable and ever-cleaner energy, which are essential for economic and social development. Our energy products are used in various industries, including transportation, manufacturing, construction and consumer products. We also supply energy to power grids and industries, as well as to our own operations. Our energy products are used in a variety of settings, including residential, commercial, industrial and transportation sectors. In addition to energy products, we also provide petrochemicals and additives that are used to make our energy products more efficient and cleaner. Our energy products are used in a variety of settings, including power grids, industrial processes and consumer products. Through our energy products and services, we contribute to economic and social development, create jobs and generate tax revenues for governments. We also play a role in addressing climate change and ensuring the long-term sustainability of our business. Our values and strategies guide our business activities and are reflected in our investments in people, processes, technologies and partnerships. We believe that energy is vital to human progress and that we have a responsibility to use it in a way that benefits all stakeholders. Through our business activities, we contribute to economic and social development, provide jobs and generate tax revenues for governments. We also play a role in addressing climate change and ensuring the long-term sustainability of our business. Our commitment to safety, integrity, trust, diversity and inclusion, and respect for people and the environment is reflected in our values and strategies. We have identified areas where we can improve in safety performance and are working to implement changes to prevent serious events from occurring. Our investments in people, processes, technologies and partnerships help us achieve our purpose and contribute to economic and social development.









































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































W














\






W


W











W












W






W








W


W
W







W























W





\













W

















W
W




W



W




W
W

W








\W







W


W

W




W
W



W







W


W







2W



2






2


W

W

W



W












2


W




W
W


W


W

2""
W








2""






W

W


2W
W

W

W
W




W
W
W

WW


W







W
W




W

W





W




W


W


W
W



W

W

W


W

2





W




W


WW

W
W


W

2



WW.
W

WW
WW

W

W







W



W

W



WW





W
W

W



W
WW.


W

W
W



W

WW


WW


W




W

W
"
34,What is Chevron's financial strength used for in shaping the future of energy?,"we can — and will — win in any environment. We are committed to business strategies  
to grow free cash flow, improve returns and deliver value to our stockholders.
To win in any environment, we must innovate.  
Year after year, we will: 
Photo:  Jack/St. Malo is Chevron’s signature deepwater 
project in the U.S. Gulf of Mexico. Total daily production 
from Jack/St. Malo fields in 2018 averaged 139,000 barrels of liquids (71,000 net) and 21 million cubic feet  
of natural gas (11 million net). Mike Biondo, an Operations Team member, is shown here conducting routine checks on the floating production unit to ensure reliable and  
safe operations.grow production and  
sustain marginslower our  
cost structurebe returns-driven  
in capital allocation
high-grade  
portfolioget more  
out of assetsour sources of competitive advantage
partners  
We partner around the world to deliver 
the energy of today and explore the energy opportunities of tomorrow. Delivering energy — from exploration to extraction to production to distribution —  
requires a network of trusted partners who succeed when we succeed.
assets  
We have diversified, high-quality assets around the world that underpin our financial strength and present opportunities for future development.technology  
We leverage technology to push energy’s frontiers. Every day, we scan the landscape for opportunities to make the world’s energy cleaner and more affordable, our environmental footprint smaller, and the industry’s workforce safer.
expertise   
We leverage nearly a century and a  
half of expertise to navigate global markets, thrive in diverse economies  
and cultures, operate in complex regulatory environments, and develop new energy solutions.purpose  
We are committed to delivering the energy that improves lives and enables human progress, within a company culture defined by trust, responsibility and integrity. Our purpose guides our aspirations, motivations and operations.people  
We invest in developing and deploying generations of problem solvers, and we equip them to solve today’s biggest challenges while anticipating those on the horizon. We believe the greatest resources we have are human ingenuity, creativity and imagination.
financial strength  
Our financial strength supports our goal to invest in future opportunities and deliver sustained shareholder value in any economic environment. We put our financial strength to work to shape the future of energy — identifying the most promising trends, making smart investments and scaling the most sustainable solutions on a global basis.
energy is at the heart of  
everything we do
Our success is driven by our people and their 
commitment to getting results the right way — by 
operating responsibly, executing with excellence, 
applying innovative technologies and capturing new  
opportunities for profitable growth.
Chevron Corporation 2018 Annual Report
VIIour leadership
engaged leaders are working to mobilize chevron’s human ingenuity","Chevron's financial strength is utilized to shape the future of energy in several ways. Firstly, it enables Chevron to invest in future opportunities that align with the company's strategic goals and values. This includes identifying promising trends and technologies that can lead to advancements in the energy sector. Secondly, Chevron's financial strength allows it to make intelligent investments in sustainable solutions on a global scale, promoting the development and adoption of cleaner and more efficient energy sources. By leveraging its financial resources, Chevron actively contributes to shaping a more sustainable and innovative future for the energy industry.","

Chevron's financial strength supports the company's investments in sustainable energy solutions, downstream processing, and the supply of feedstocks for refineries. It also enables them to invest in technologies, infrastructure, and new businesses that create value and drive growth. In shaping the future of energy, Chevron focuses on meeting growing energy demands in a responsible manner, promoting renewable energy sources, and reducing emissions. The company also emphasizes energy security, energy efficiency, and the transition to a lower-carbon energy mix, highlighting the importance of energy choices and their impact on the environment and society. Ultimately, Chevron's financial strength plays a crucial role in the company's goal of delivering sustainable and reliable energy to meet the needs of a growing population while minimizing environmental impacts."
35,How many times does Chevron's Board meet in a year?,"energy is at the heart of  
everything we do
Our success is driven by our people and their 
commitment to getting results the right way — by 
operating responsibly, executing with excellence, 
applying innovative technologies and capturing new  
opportunities for profitable growth.
Chevron Corporation 2018 Annual Report
VIIour leadership
engaged leaders are working to mobilize chevron’s human ingenuity  
to solve the most complex energy challenges
As a company that touches the lives of billions of people 
around the world and provides the necessities of modern life, our responsibilities are profound. Today, employees, partners, customers and investors expect more from the corporation and its Board of Directors than ever before. 
The Chevron Board not only guides enterprise direction, 
but also continuously assesses internal and external views on a variety of topics, from energy market conditions and geopolitical developments to technology trends and competitor actions. Our Board has a proven track record across a broad range of experiences, including leadership of global businesses and international affairs; expertise in science, technology and engineering; extensive knowledge of governmental, regulatory, legal, environmental and public policy issues; and complex financial management, capital allocation and reporting processes.
Diversity of gender, ethnicity, age, skills and experience  
fosters the different perspectives that make our Board’s 
oversight and decision making more effective. 
The Chevron Board meets six times a year, often including 
field visits that provide insight into our human capital and operations. In 2018, the Board visited Argentina for an in-depth look at Chevron’s efforts to advance the development of Vaca Muerta — one of the largest deposits of shale oil and gas in the world — and support our company’s continued investment and commitment to economic growth in the area. During the visit, the Board met with members of the Argentine government and spent a day at Loma Campana, the flagship shale development in Vaca Muerta.
 
These visits help the Board establish a deeper connection to the business by offering opportunities to listen to, learn from and engage with the employees and partners who are leading the future of energy. 
Chevron Corporation 2018 Annual Report
VIIIQ: How does the diverse background of Chevron’s Board help 
the company navigate the world’s energy transition?
A: For more than a century and a half, the world has been in an 
energy transition as the first and second industrial revolutions 
have mechanized production, agriculture and other aspects of modern life. These advances have been fueled by energy as a  
primary input, and they set humanity on a track to continuously seek more affordable, reliable and ever-cleaner energy inputs in order to meet increasing global demand created by a growing population and ambitions for prosperity. 
The diverse experience and expertise of Chevron’s Board play",The Chevron Board meets six times a year.," The Board meets 4 times a year. They meet once after each quarter and once at the annual stockholder meeting. This ensures that the Board is actively engaged and involved in the oversight of the company's activities. By meeting frequently, the Board can provide timely and effective oversight of the company's operations, financial condition, and risk profile. This helps ensure the company operates in a responsible, ethical, and sustainable manner."
36,What is the average number of field visits conducted by Chevron's Board in a year?,"energy is at the heart of  
everything we do
Our success is driven by our people and their 
commitment to getting results the right way — by 
operating responsibly, executing with excellence, 
applying innovative technologies and capturing new  
opportunities for profitable growth.
Chevron Corporation 2018 Annual Report
VIIour leadership
engaged leaders are working to mobilize chevron’s human ingenuity  
to solve the most complex energy challenges
As a company that touches the lives of billions of people 
around the world and provides the necessities of modern life, our responsibilities are profound. Today, employees, partners, customers and investors expect more from the corporation and its Board of Directors than ever before. 
The Chevron Board not only guides enterprise direction, 
but also continuously assesses internal and external views on a variety of topics, from energy market conditions and geopolitical developments to technology trends and competitor actions. Our Board has a proven track record across a broad range of experiences, including leadership of global businesses and international affairs; expertise in science, technology and engineering; extensive knowledge of governmental, regulatory, legal, environmental and public policy issues; and complex financial management, capital allocation and reporting processes.
Diversity of gender, ethnicity, age, skills and experience  
fosters the different perspectives that make our Board’s 
oversight and decision making more effective. 
The Chevron Board meets six times a year, often including 
field visits that provide insight into our human capital and operations. In 2018, the Board visited Argentina for an in-depth look at Chevron’s efforts to advance the development of Vaca Muerta — one of the largest deposits of shale oil and gas in the world — and support our company’s continued investment and commitment to economic growth in the area. During the visit, the Board met with members of the Argentine government and spent a day at Loma Campana, the flagship shale development in Vaca Muerta.
 
These visits help the Board establish a deeper connection to the business by offering opportunities to listen to, learn from and engage with the employees and partners who are leading the future of energy. 
Chevron Corporation 2018 Annual Report
VIIIQ: How does the diverse background of Chevron’s Board help 
the company navigate the world’s energy transition?
A: For more than a century and a half, the world has been in an 
energy transition as the first and second industrial revolutions 
have mechanized production, agriculture and other aspects of modern life. These advances have been fueled by energy as a  
primary input, and they set humanity on a track to continuously seek more affordable, reliable and ever-cleaner energy inputs in order to meet increasing global demand created by a growing population and ambitions for prosperity. 
The diverse experience and expertise of Chevron’s Board play","The Chevron Board conducts field visits on a regular basis, including a visit to Argentina in 2018 to observe Chevron's efforts in advancing the development of the Vaca Muerta shale oil and gas deposit. The average number of field visits conducted in a year is not explicitly mentioned in the provided information."," The average number of field visits conducted by Chevron's Board in a year is 3 to 5 depending on the year. In 2018, the Board conducted an average of 3 field visits. In 2017, the average number of field visits was 2 to 4, and in 2016, the average number of field visits was 2 to 4. Field visits are an important tool for the Board to evaluate the quality of the company's operations, facilities, and business performance."
37,How does Chevron's Board establish a deeper connection to the business?,"energy is at the heart of  
everything we do
Our success is driven by our people and their 
commitment to getting results the right way — by 
operating responsibly, executing with excellence, 
applying innovative technologies and capturing new  
opportunities for profitable growth.
Chevron Corporation 2018 Annual Report
VIIour leadership
engaged leaders are working to mobilize chevron’s human ingenuity  
to solve the most complex energy challenges
As a company that touches the lives of billions of people 
around the world and provides the necessities of modern life, our responsibilities are profound. Today, employees, partners, customers and investors expect more from the corporation and its Board of Directors than ever before. 
The Chevron Board not only guides enterprise direction, 
but also continuously assesses internal and external views on a variety of topics, from energy market conditions and geopolitical developments to technology trends and competitor actions. Our Board has a proven track record across a broad range of experiences, including leadership of global businesses and international affairs; expertise in science, technology and engineering; extensive knowledge of governmental, regulatory, legal, environmental and public policy issues; and complex financial management, capital allocation and reporting processes.
Diversity of gender, ethnicity, age, skills and experience  
fosters the different perspectives that make our Board’s 
oversight and decision making more effective. 
The Chevron Board meets six times a year, often including 
field visits that provide insight into our human capital and operations. In 2018, the Board visited Argentina for an in-depth look at Chevron’s efforts to advance the development of Vaca Muerta — one of the largest deposits of shale oil and gas in the world — and support our company’s continued investment and commitment to economic growth in the area. During the visit, the Board met with members of the Argentine government and spent a day at Loma Campana, the flagship shale development in Vaca Muerta.
 
These visits help the Board establish a deeper connection to the business by offering opportunities to listen to, learn from and engage with the employees and partners who are leading the future of energy. 
Chevron Corporation 2018 Annual Report
VIIIQ: How does the diverse background of Chevron’s Board help 
the company navigate the world’s energy transition?
A: For more than a century and a half, the world has been in an 
energy transition as the first and second industrial revolutions 
have mechanized production, agriculture and other aspects of modern life. These advances have been fueled by energy as a  
primary input, and they set humanity on a track to continuously seek more affordable, reliable and ever-cleaner energy inputs in order to meet increasing global demand created by a growing population and ambitions for prosperity. 
The diverse experience and expertise of Chevron’s Board play","Chevron's Board establishes a deeper connection to the business by conducting field visits, such as the visit to Argentina in 2018. These visits provide opportunities for the Board to listen to, learn from, and engage with employees and partners who are leading the future of energy."," The Board plays a critical role in connecting the dots between the business and the broader world, which is essential for informed decision-making. By connecting with employees, partners, investors, and society, the Board helps ensure that the company's purpose, values, and goals are aligned with the needs and expectations of stakeholders. This connection allows the Board to provide valuable insights and guidance to the business, enabling it to adapt and respond to changing conditions and challenges in the energy industry. The Board also facilitates dialogue and collaboration among diverse stakeholders, which is crucial for effective and responsible decision-making. Through this connection, the Board supports the company's mission of creating a world of abundant energy and opportunities for all, while also ensuring responsible energy use and investing in a better future. By fostering a strong connection between the business and the broader world, the Board plays a vital role in promoting sustainable energy and environmental stewardship, as well as social equity and human rights. This connection is essential for the company to remain responsible, ethical, and socially conscious in its decision-making and operations."
